,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.45,0.0,0.0,0.0,12875474.0,388281.0,193503208.8,193503210.25,0.0,1.0
1,1.32,0.09,0.04,130466.94,12875474.0,354500.55,185859995.03,185990463.29,0.0469,0.087
2,1.25,0.14,0.05,172613.76,12875474.0,335712.02,184297830.72,184470445.73,0.0293,0.053
3,1.21,0.17,0.05,205319.38,12875474.0,323962.1,183699407.45,183904728.04,0.018,0.035
4,1.18,0.19,0.05,217374.83,12875474.0,316187.01,183470934.7,183688310.71,0.0131,0.024
5,1.14,0.22,0.05,224392.81,12875474.0,304488.09,183267118.08,183491512.03,0.0181,0.037
6,1.12,0.22,0.05,229777.39,12875474.0,301138.72,183222236.43,183452014.94,0.0052,0.011
7,1.11,0.24,0.05,229098.38,12875474.0,296621.64,183183823.8,183412923.29000002,0.0092,0.015
8,1.1,0.24,0.05,231183.54,12875474.0,295138.53,183169618.17,183400802.80999997,0.0035,0.005
9,1.1,0.24,0.05,231212.81,12875474.0,293957.98,183158907.55,183390121.46,0.0029,0.004
10,1.09,0.25,0.05,230999.0,12875474.0,292782.15,183152817.1,183383817.19,0.0029,0.004
