,0,1,2,3,4,5
0,14.0,15.1,14.3,14.8,14.4,14.2
1,14.4,17.8,15.4,14.8,15.8,14.5
2,22.1,14.8,15.8,16.3,14.8,15.4
3,15.4,14.5,14.5,16.3,14.2,15.8
4,14.0,16.3,15.1,20.3,22.1,24.5
5,14.4,17.0,15.4,17.8,14.8,15.4
6,14.0,16.3,17.0,14.6,15.1,15.8
7,14.4,15.8,36.3,14.8,16.3,15.8
8,14.0,14.8,17.8,14.3,14.6,17.8
9,14.3,15.4,15.8,16.3,15.1,15.8
10,20.3,15.8,17.8,17.8,18.9,14.5
11,14.5,15.8,17.0,17.0,22.1,14.8
12,14.2,15.8,15.8,14.5,36.3,14.5
13,15.8,17.0,20.3,14.5,18.9,14.8
14,20.3,16.3,15.4,15.8,14.3,20.3
15,20.3,15.4,14.8,17.8,15.1,22.1
16,22.1,17.0,14.6,17.8,17.8,27.5
17,20.3,22.1,14.8,17.8,17.8,20.3
18,17.8,14.8,17.0,14.8,24.5,17.8
19,17.0,14.5,15.4,17.8,15.4,15.8
20,22.1,31.3,17.8,22.1,15.8,15.1
21,24.5,15.8,15.4,22.1,14.8,17.0
22,17.8,15.1,22.1,17.8,14.8,17.8
23,17.8,16.3,22.1,17.8,20.3,17.0
24,20.3,15.8,14.6,17.8,15.8,16.3
25,17.0,15.8,14.8,15.8,16.3,20.3
26,14.8,15.8,17.0,22.1,15.1,15.1
27,14.8,17.0,15.8,14.5,14.6,15.8
28,14.8,17.0,18.9,24.5,20.3,20.3
29,15.4,17.8,17.0,14.6,17.0,14.8
30,20.3,17.0,14.4,22.1,17.8,31.3
31,14.3,17.0,17.8,14.4,24.5,14.4
32,36.3,15.8,17.0,14.8,16.3,16.3
33,24.5,17.0,17.8,14.8,22.1,15.8
34,61.6,22.1,15.8,15.8,16.3,15.1
35,42.7,17.0,18.9,17.0,15.4,17.8
36,36.3,16.3,15.8,22.1,18.9,15.4
37,15.4,15.1,20.3,17.0,15.8,15.8
38,15.1,16.3,17.0,24.5,15.8,16.3
39,15.4,24.5,14.8,17.0,24.5,20.3
40,17.0,15.4,22.1,14.0,17.8,15.4
41,24.5,15.4,20.3,18.9,14.8,15.8
42,230.4,24.5,16.3,20.3,14.8,16.3
43,15.4,20.3,14.8,17.8,17.0,17.8
44,17.8,17.8,20.3,20.3,15.8,15.8
45,15.8,15.1,15.8,17.0,18.9,20.3
46,17.8,17.0,17.0,17.0,15.8,24.5
47,92.8,17.0,17.8,17.8,17.8,16.3
