,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,59.776,119.931,136.311,202.004,231.969,245.524,251.952,262.544,308.692,335.726,346.507,344.267,348.272,347.656,349.661,348.051,351.489
1,112.706,41.314,62.864,88.7,271.125,263.568,314.211,308.088,334.34,82.77,75.925,289.203,126.428,126.218,86.505,129.953,92.253
2,155.421,0.18,0.185,0.512,0.729,14.192,58.23,112.189,115.641,216.697,205.192,82.891,108.391,108.601,450.287,108.811,28.811
3,129.338,6.153,7.918,29.899,127.905,346.852,400.926,25.361,27.143,32.345,477.205,69.883,91.383,91.793,98.29,91.638,63.289
4,94.33,359.854,89.886,818.579,6.554,19.501,76.71,141.035,407.133,23.293,70.355,84.36,98.408,92.265,62.59,101.341,858.522
5,113.647,61.319,95.713,342.672,78.492,525.961,9.127,91.947,83.247,139.958,76.642,128.892,236.807,141.707,73.6,258.848,248.966
6,82.188,214.289,1326.359,2.212,105.285,335.178,35.671,208.161,69.046,767.213,3.288,3.288,264.583,3.088,179.938,803.827,1.086
7,113.54,42.834,341.269,74.54,1033.41,0.089,0.385,0.618,0.56,1.585,6.445,7.045,11.463,157.568,294.631,62.073,76.752
8,92.189,952.93,33.373,156.023,203.583,183.4,14.511,614.459,5.129,84.739,129.772,199.922,185.887,318.014,22.052,70.302,112.669
9,109.014,244.47,102.406,796.969,0.657,8.315,12.019,23.389,149.147,133.627,110.167,270.547,36.12,1048.766,2.241,2.643,11.801
10,150.954,0.357,0.566,0.585,16.199,71.782,329.386,7.724,138.002,181.41,231.64,11.864,988.125,1.17,1.978,2.106,5.661
11,115.296,93.928,508.79,53.426,571.872,1.488,10.723,6.832,180.214,7.542,355.616,9.688,100.847,43.543,1153.11,1.392,3.028
12,106.847,608.913,151.343,125.793,157.837,84.047,928.515,0.471,0.543,1.063,0.898,2.868,3.669,36.776,176.17,248.235,332.912
13,133.401,41.041,59.143,359.323,1.408,9.798,251.641,175.046,5.563,394.384,8.003,529.741,56.959,81.195,98.204,266.117,374.146
14,150.657,5.596,6.541,9.156,13.821,107.682,80.716,159.023,415.532,48.677,18.817,1175.408,4.257,1.655,3.436,21.762,28.802
15,148.644,8.808,9.59,10.2,18.011,151.777,93.149,309.666,408.032,44.229,48.836,85.235,104.956,110.729,377.134,211.485,68.675
16,153.844,0.613,1.575,2.138,3.783,148.016,5.065,545.488,17.561,53.676,419.084,61.94,223.758,234.708,73.168,100.845,839.93
17,148.422,2.171,4.277,4.622,28.132,200.986,198.755,22.739,229.378,60.086,215.141,121.758,275.956,305.956,82.005,833.617,1.317
18,145.556,23.501,17.265,20.316,248.281,10.149,268.889,19.703,108.396,62.387,1245.728,1.056,3.456,1.156,9.527,9.307,8.182
19,138.869,72.867,83.028,110.049,11.419,309.628,17.435,34.355,1084.12,0.529,0.464,1.36,1.295,9.078,3.93,3.175,76.223
20,151.822,1.175,3.055,3.161,8.741,458.646,1.189,3.146,7.693,24.352,62.237,157.757,282.785,804.056,8.665,5.065,6.465
21,158.132,0.139,0.207,0.749,1.822,33.742,772.443,1.347,1.486,6.364,32.855,16.921,61.51,79.359,156.57,79.382,75.634
22,143.403,5.024,10.264,55.435,352.917,1.98,114.143,35.934,111.318,1674.328,0.575,4.486,1.771,1.657,10.733,4.443,6.843
