,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.46,0.0,0.0,0.0,6553480.0,199690.0,99458234.4,99458235.86,0.0,1.0
1,1.41,0.04,0.03,31818.0,6553480.0,191926.4,96847790.64,96879610.05,0.0218,0.04
2,1.36,0.07,0.04,56138.41,6553480.0,185777.63,95610774.59,95666914.36,0.017,0.033
3,1.3,0.11,0.05,83570.48,6553480.0,177669.73,94560513.95,94644085.73,0.025,0.045
4,1.26,0.14,0.05,101872.86,6553480.0,171475.29,94007473.15,94109347.27000001,0.0183,0.036
5,1.21,0.17,0.06,116291.36,6553480.0,165669.72,93637700.69,93753993.25999999,0.019,0.035
6,1.19,0.19,0.06,125860.89,6553480.0,162149.22,93492074.0,93617936.08,0.011,0.022
7,1.17,0.2,0.06,131465.12,6553480.0,160271.74,93420774.35,93552240.64,0.0071,0.012
8,1.15,0.21,0.06,138688.33,6553480.0,157643.37,93345508.21,93484197.69,0.0092,0.017
9,1.14,0.22,0.06,142835.95,6553480.0,156123.96,93305634.04,93448471.13000001,0.0055,0.01
10,1.13,0.23,0.06,148058.04,6553480.0,154318.89,93269348.99,93417408.16,0.0066,0.012
11,1.12,0.23,0.06,151738.46,6553480.0,152833.58,93240062.87,93391802.45,0.0056,0.01
12,1.11,0.24,0.06,155462.8,6553480.0,151069.94,93209155.55,93364619.46,0.0071,0.012
13,1.1,0.25,0.06,158169.87,6553480.0,149621.82,93186837.9,93345008.87,0.0063,0.01
14,1.08,0.26,0.06,161700.98,6553480.0,148041.35,93160955.96,93322658.02,0.0061,0.011
15,1.07,0.27,0.06,164029.27,6553480.0,146765.03,93143381.03,93307411.36999999,0.005,0.009
16,1.07,0.27,0.06,166315.01,6553480.0,145513.9,93129662.81,93295978.89,0.005,0.009
