,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.3,14.3,14.4
1,14.4,14.3,14.3,14.2,14.4,14.6,14.8,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4
2,22.1,20.3,17.8,17.0,15.8,15.4,15.1,15.1,15.1,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4
3,15.4,14.8,14.6,14.5,14.5,14.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4
4,14.0,14.2,14.2,16.3,15.8,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.8
5,14.4,14.3,14.3,14.6,14.6,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8
6,14.0,14.0,15.4,14.8,14.8,15.4,15.1,15.4,15.1,15.8,15.8,15.4,15.8,15.4,15.4,17.0,16.3
7,14.4,14.3,14.6,14.5,20.3,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.8,15.8,15.8
8,14.0,15.1,14.8,14.8,15.1,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.4
9,14.3,14.5,14.5,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.8,15.4,17.0,17.0,16.3,16.3
10,20.3,17.8,17.0,15.8,15.4,15.1,15.8,15.4,15.4,15.4,15.8,15.4,17.0,17.0,17.0,16.3,16.3
11,14.5,14.5,15.1,14.8,17.0,15.8,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.4,17.8,17.0,17.0
12,14.2,15.1,15.1,15.1,15.4,15.1,17.8,17.8,17.0,17.0,16.3,16.3,15.8,15.8,15.8,15.8,16.3
13,15.8,15.4,15.1,17.0,15.8,15.4,15.4,15.8,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,16.3
14,20.3,17.8,17.0,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.4,17.0,17.0,17.0,16.3,16.3,15.8
15,20.3,17.8,17.0,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8
16,22.1,18.9,17.8,16.3,15.4,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8,16.3,16.3,15.8,17.8
17,20.3,17.8,17.0,15.8,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,16.3,15.8,17.8,17.0
18,17.8,17.0,16.3,15.4,15.8,15.4,15.8,15.8,15.8,15.4,17.8,17.8,17.8,17.0,17.0,17.0,16.3
