,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,6382941.0,188959.0,99285191.9,99285193.32000001,0.0,1.0
1,1.37,0.04,0.03,6232.55,6382941.0,181605.2,95892396.32,95898630.24,0.0563,0.039
2,1.32,0.07,0.05,11787.76,6382941.0,175444.22,94094446.92,94106236.0,0.0552,0.034
3,1.27,0.1,0.06,17101.21,6382941.0,169545.23,92996045.74,93013148.21999998,0.0454,0.0337
4,1.24,0.13,0.07,20425.23,6382941.0,165248.94,92412803.93,92433230.4,0.0371,0.0254
5,1.21,0.15,0.07,23690.88,6382941.0,161111.23,92000191.61,92023883.69999999,0.0331,0.0251
6,1.18,0.17,0.08,26165.86,6382941.0,157366.66,91710921.56,91737088.60000001,0.0323,0.0233
7,1.15,0.19,0.08,27880.37,6382941.0,152814.63,91449718.61,91477600.13000001,0.0413,0.029
8,1.13,0.21,0.08,29046.42,6382941.0,149934.01,91316254.8,91345302.35,0.027,0.0189
9,1.12,0.21,0.08,29668.93,6382941.0,148722.82,91265966.66,91295636.71000001,0.013,0.0081
10,1.11,0.22,0.08,30589.47,6382941.0,147120.98,91217829.67,91248420.25,0.0186,0.0108
11,1.09,0.23,0.08,31288.18,6382941.0,145448.4,91178432.95,91209722.22000001,0.02,0.0114
12,1.08,0.24,0.08,31724.33,6382941.0,144244.57,91153335.05,91185060.46,0.0128,0.0083
13,1.08,0.24,0.08,31944.64,6382941.0,143697.99,91143461.48,91175407.2,0.0086,0.0038
14,1.07,0.24,0.08,32270.46,6382941.0,142852.58,91132919.37,91165190.89999999,0.0091,0.0059
15,1.07,0.25,0.08,32450.98,6382941.0,142383.6,91128054.78,91160506.83,0.0075,0.0033
16,1.06,0.26,0.08,32480.01,6382941.0,140438.67,91115783.65,91148264.72000001,0.0102,0.0137
17,1.05,0.26,0.08,32523.52,6382941.0,139892.55,91111497.68,91144022.25,0.0077,0.0039
18,1.05,0.26,0.08,32562.2,6382941.0,139069.76,91107927.81,91140491.06,0.006,0.0059
19,1.04,0.27,0.08,32390.09,6382941.0,138127.12,91105322.46,91137713.59,0.0087,0.0068
20,1.04,0.27,0.08,32530.44,6382941.0,137769.14,91103359.85,91135891.33,0.0053,0.0026
21,1.03,0.27,0.08,32466.49,6382941.0,137426.08,91102903.49,91135371.00999999,0.0053,0.0025
22,1.03,0.27,0.08,32528.37,6382941.0,137057.09,91101704.85,91134234.25,0.006,0.0027
23,1.03,0.28,0.08,32525.32,6382941.0,136866.08,91101251.75,91133778.1,0.0042,0.0014
24,1.03,0.28,0.08,32559.73,6382941.0,136716.14,91100675.5,91133236.26,0.0048,0.0011
25,1.03,0.28,0.08,32546.08,6382941.0,136648.17,91100634.54,91133181.65,0.0032,0.0005
