,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,81.588,82.35091800000001,88.67716478800001,99.2434909346444,106.67000666490443,114.06795539761532,120.56311103685088,122.7431538167822,123.56297620964502,123.60371130234688,126.58252722028153,126.04880740997032,126.74136100846758,127.45341123663539,128.50658241033926,128.98626188838514,132.66346160051427,132.41324750027226,131.66543284002066,131.2390154967085,130.91850565641707,130.76235689227602,130.43799952866686,130.26340132932674,130.42297898786447,130.39856149837055
1,118.15,113.93725900000001,110.67059819400001,109.51557793486221,115.27656265531671,120.84661503266825,120.04403220240708,122.56708926853727,123.87409818136192,127.08080638609289,127.32027687712308,128.08228392072388,131.31769626418188,131.08899821837795,130.68196312888952,130.5875865505642,130.42100021482148,130.36438781398365,130.72927102588116,130.68829238290516,130.4099772227096,130.37621477965283,130.81114369974776,130.68342989856814,130.58943772567972,130.58321800681688
2,91.94,97.84752499999999,112.47049915,112.081685428645,115.41386861875742,115.95359721642662,125.00581970128387,121.81521592994663,125.19220714887064,124.9179394709648,125.02842412467837,130.10972988965702,129.7905971315729,129.86395006247292,131.75867635710432,131.4807382251259,130.53138661144166,130.37637570365703,130.96547078700544,131.01643358565383,130.7048042583311,130.6078922476853,130.35682763861655,131.28496627992246,131.15561181701455,131.13600401110602
3,90.51,101.314092,103.91920287200001,123.3928758352136,120.40969978899918,119.1037794242953,119.6530820637092,139.63802368386166,136.99941313623665,136.06298498983315,134.82935515194296,133.32780010321082,132.35227786235416,131.9503242064772,131.701885093659,131.43843657284992,130.4421528918019,130.29755199552386,134.2664433387503,133.35443792404678,133.04134478544424,132.93501642348062,132.6027354791372,132.61631444946642,132.484031403572,132.46304438787024
4,142.171,136.63027,132.00581881999997,127.58050942576598,124.38758948635153,124.2849909902441,121.99241100017142,128.75859208116643,126.85417909083239,127.66301124019665,134.45287391880254,132.93628775612817,132.2225600677523,132.32489953949485,131.86375023221183,131.77293835644554,131.72734560096222,131.79073875311846,131.51016579447506,131.70553546707262,131.37017307485823,131.3971751421711,131.18470896928721,131.09413357673023,130.95756842979583,130.96317514558095
5,103.074,99.815043,119.576589538,120.7137761705694,118.28780245583694,135.84345021419543,132.75150642420465,129.69671873790273,130.40955645375635,130.0397464464809,130.4388091848589,129.08797976015154,130.10223992814227,131.80292141641533,131.5032077800585,131.39902939438429,131.36386109168123,131.40278363342367,130.9013557099865,130.77282649115858,130.44185994228155,130.37944029242587,133.2831595036363,133.17694268033122,133.05180894338284,133.03682003891115
6,109.557,105.688512,113.889906592,134.0858142398496,130.70642515815743,127.45350468668767,125.29064712748784,123.6663383607907,143.77893706577174,142.61436817553903,141.07418699924318,139.46605526745182,138.30859490873198,137.7830716480788,136.9705291253551,136.51873757924145,134.64930767440583,134.12442497447563,133.69740406712623,133.59138931946978,133.25965430723917,133.20062267147105,133.47617489025808,133.39842004541174,133.37943798336178,133.3675267643701
7,132.934,127.766344,124.64883830400001,123.1219304531552,120.78292241964506,119.89059426691198,141.5024721204929,137.5729294289986,135.79890116279054,134.7701371633719,133.37981928200753,133.00832954219263,131.95997870699244,131.56147278790587,131.3042830984572,131.15652796423228,130.9979295311223,131.02070580595094,130.65795784169583,130.6734349283723,130.62069539755853,130.62647865906465,130.40887626668516,130.34217623991182,132.02322574604793,132.0236811331749
8,77.159,127.711424,123.692507584,120.1281425784192,126.27511675692735,123.43233802632848,126.93863065031502,125.92816536145588,125.22691553612438,129.23985062028177,129.16548343358272,133.53215672243988,132.49438982164364,132.0842771403214,131.74795780519352,131.5420280444364,131.0105087602276,130.8959832760627,130.46019167473395,130.09774357134575,132.04925223806026,131.9565491074651,131.69416702487496,131.59808619104012,131.74390319622998,131.71661074463185
9,104.649,113.308209,122.048241894,118.91571764217221,153.14552681406104,149.33312479102813,145.88176278339716,141.68616566267866,139.03109053165406,137.92415999834765,136.49598787036547,135.10565540864332,133.99516806875158,133.56977263009034,133.28410187157277,133.1423236353966,132.77624150159167,132.69939105973546,132.29361625248305,132.10563286196614,131.98875081652506,132.10568893948374,131.86206607934713,131.78858978683604,131.6930409380705,131.67951891760146
10,118.87,117.869299,121.466862834,121.5127668564942,120.79936297833925,140.68856876758295,137.41206291529824,133.43514609075459,131.00840222963933,130.39187557157928,131.3305049154062,129.98247195937057,131.9091055421078,131.48510874104778,131.19827959947563,131.02805477679735,130.7258594263552,130.69539707459242,130.45744773185234,130.37865308727575,134.30145858924882,133.9659274427757,133.7650530386802,133.71115996442603,133.60319808846518,133.59583148942093
11,129.687,125.244237,122.09066094199999,123.31910476825459,123.64777810714092,127.45766247665169,125.72540854094571,131.5383016932583,129.2297176912557,129.72462997795654,133.9439131741946,132.61550636400878,131.97459276118752,131.661181708695,131.5917199366137,131.5441942608229,131.45093569944962,131.62906065022176,131.43098549238545,131.41912639103725,131.86191126242056,131.8888364842645,131.756612525757,131.72127426822092,131.6499719665259,131.6489904805426
