,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,"[53, [22, 8, 5, 8, 2, 22], [37, 8, 3, 7, 1, 23]]","[238, [23, 19, 42, 2, 26, 31], [22, 44, 27, 1, 26, 32]]","[240, [47, 23, 14, 2, 3, 14], [47, 23, 27, 19, 41, 10]]","[280, [42, 9, 26, 1, 34, 34], [26, 41, 27, 3, 35, 36]]","[107, [2, 5, 5, 0, 5, 29], [2, 3, 33, 0, 12, 30]]","[32, [45, 45, 46, 31, 16, 40], [45, 45, 46, 33, 18, 40]]","[85, [0, 3, 30, 27, 3, 25], [0, 12, 30, 27, 8, 26]]","[30, [10, 31, 36, 37, 36, 40], [10, 31, 33, 37, 39, 40]]","[86, [26, 21, 8, 26, 8, 21], [30, 21, 11, 28, 11, 21]]","[209, [31, 10, 43, 3, 2, 45], [32, 20, 26, 3, 3, 45]]","[57, [2, 32, 44, 7, 35, 27], [3, 31, 38, 12, 36, 27]]","[25, [29, 10, 21, 47, 1, 27], [27, 9, 20, 47, 1, 26]]","[93, [45, 17, 27, 45, 17, 23], [43, 12, 27, 44, 10, 23]]","[65, [40, 12, 1, 40, 2, 42], [44, 12, 1, 37, 2, 46]]","[46, [39, 32, 3, 32, 45, 39], [40, 22, 3, 31, 43, 42]]","[52, [39, 47, 7, 18, 12, 24], [40, 26, 7, 18, 12, 25]]","[26, [30, 37, 31, 1, 18, 31], [32, 37, 33, 1, 17, 30]]","[1, [29, 44, 22, 13, 30, 42], [29, 44, 22, 14, 30, 42]]","[4, [15, 25, 43, 34, 8, 42], [15, 25, 43, 33, 8, 42]]","[180, [26, 38, 10, 22, 29, 8], [26, 39, 47, 22, 30, 2]]","[0, [42, 12, 35, 34, 41, 16], [42, 12, 35, 34, 41, 16]]","[10, [46, 31, 42, 45, 45, 30], [47, 30, 42, 45, 45, 30]]","[26, [12, 46, 22, 23, 35, 41], [12, 47, 24, 23, 35, 41]]","[0, [45, 45, 46, 33, 18, 40], [45, 45, 46, 33, 18, 40]]","[0, [18, 7, 36, 0, 3, 29], [18, 7, 36, 0, 3, 29]]"
1,"[159, [2, 8, 34, 22, 42, 22], [1, 20, 35, 40, 42, 19]]","[79, [2, 26, 45, 26, 3, 9], [5, 27, 35, 27, 3, 10]]","[116, [14, 38, 10, 42, 14, 40], [37, 37, 14, 35, 24, 41]]","[184, [26, 34, 18, 26, 31, 2], [26, 39, 47, 22, 30, 2]]","[69, [46, 20, 20, 1, 44, 47], [46, 17, 18, 1, 45, 42]]","[36, [3, 2, 40, 8, 47, 16], [4, 3, 40, 13, 44, 17]]","[85, [1, 30, 38, 3, 34, 27], [3, 31, 38, 12, 36, 27]]","[325, [40, 6, 5, 2, 21, 40], [28, 6, 25, 4, 18, 36]]","[81, [8, 42, 46, 38, 26, 26], [10, 35, 47, 38, 33, 27]]","[364, [17, 43, 4, 31, 43, 8], [17, 42, 32, 25, 35, 8]]","[89, [2, 8, 4, 8, 1, 21], [37, 8, 3, 7, 1, 23]]","[42, [41, 34, 1, 10, 10, 29], [41, 34, 1, 11, 8, 27]]","[9, [17, 27, 5, 26, 16, 38], [18, 27, 5, 26, 16, 40]]","[5, [34, 30, 42, 21, 40, 16], [34, 29, 42, 21, 39, 16]]","[53, [7, 39, 39, 12, 14, 46], [7, 41, 42, 12, 14, 47]]","[18, [39, 35, 21, 16, 46, 42], [39, 35, 21, 16, 44, 42]]","[130, [45, 34, 25, 12, 45, 39], [47, 30, 25, 12, 35, 39]]","[9, [36, 17, 46, 47, 6, 29], [36, 17, 46, 47, 6, 28]]","[0, [41, 34, 1, 11, 8, 27], [41, 34, 1, 11, 8, 27]]","[24, [32, 37, 36, 40, 8, 31], [32, 37, 36, 40, 5, 31]]","[21, [25, 38, 23, 2, 46, 34], [28, 38, 26, 2, 47, 34]]","[52, [7, 5, 16, 46, 23, 12], [7, 9, 16, 46, 27, 12]]","[5, [23, 29, 29, 2, 27, 27], [26, 29, 29, 1, 27, 27]]","[39, [40, 23, 4, 7, 38, 22], [40, 24, 4, 11, 38, 22]]","[0, [25, 37, 14, 40, 18, 10], [25, 37, 14, 40, 18, 10]]"
2,"[73, [22, 34, 31, 43, 0, 22], [18, 35, 32, 37, 0, 32]]","[121, [1, 6, 6, 14, 42, 19], [1, 11, 15, 14, 40, 25]]","[213, [14, 26, 14, 16, 23, 23], [11, 26, 11, 13, 39, 37]]","[129, [8, 18, 18, 16, 44, 25], [17, 25, 21, 17, 44, 24]]","[139, [20, 20, 20, 38, 5, 38], [35, 40, 21, 37, 5, 33]]","[145, [11, 0, 26, 0, 46, 16], [11, 2, 26, 0, 46, 41]]","[13, [42, 25, 39, 44, 12, 47], [42, 26, 40, 44, 12, 47]]","[54, [21, 41, 1, 30, 43, 36], [19, 41, 17, 30, 42, 38]]","[34, [26, 34, 26, 34, 46, 46], [28, 33, 26, 33, 47, 46]]","[33, [31, 31, 31, 2, 30, 34], [33, 30, 33, 2, 30, 33]]","[4, [18, 27, 5, 27, 16, 40], [18, 27, 5, 26, 16, 40]]","[9, [35, 29, 41, 21, 39, 16], [34, 29, 42, 21, 39, 16]]","[197, [38, 0, 5, 4, 17, 39], [25, 5, 17, 16, 20, 36]]","[165, [15, 42, 8, 40, 45, 41], [17, 43, 8, 23, 45, 31]]","[72, [32, 31, 31, 3, 3, 45], [32, 20, 26, 3, 3, 45]]","[31, [34, 41, 15, 47, 35, 7], [33, 41, 15, 33, 35, 7]]","[31, [22, 44, 31, 1, 25, 32], [22, 44, 27, 1, 26, 32]]","[29, [32, 3, 2, 8, 37, 32], [33, 7, 2, 8, 37, 33]]","[4, [11, 39, 2, 30, 21, 5], [11, 39, 2, 32, 21, 5]]","[14, [10, 25, 14, 38, 20, 8], [12, 25, 15, 38, 20, 7]]","[6, [9, 44, 45, 41, 3, 44], [10, 44, 45, 41, 3, 44]]","[10, [23, 24, 31, 22, 21, 8], [24, 24, 31, 22, 21, 8]]","[10, [2, 27, 35, 27, 2, 10], [5, 27, 35, 27, 3, 10]]","[21, [7, 25, 11, 13, 39, 37], [11, 26, 11, 13, 39, 37]]","[8, [47, 23, 9, 15, 6, 32], [47, 23, 9, 15, 6, 31]]"
3,"[286, [31, 2, 22, 44, 44, 22], [30, 1, 47, 47, 44, 30]]","[141, [19, 31, 19, 2, 26, 19], [26, 29, 29, 1, 27, 27]]","[234, [31, 26, 14, 2, 23, 34], [33, 30, 33, 2, 30, 33]]","[306, [4, 9, 42, 44, 38, 18], [4, 33, 35, 45, 38, 30]]","[440, [10, 2, 5, 10, 38, 46], [14, 35, 33, 12, 34, 41]]","[158, [31, 16, 24, 36, 4, 36], [35, 40, 21, 37, 5, 33]]","[15, [3, 27, 34, 27, 3, 11], [5, 27, 35, 27, 3, 10]]","[217, [24, 47, 5, 36, 36, 13], [28, 47, 34, 37, 37, 15]]","[86, [0, 4, 26, 26, 8, 26], [0, 12, 30, 27, 8, 26]]","[62, [4, 27, 43, 24, 2, 10], [5, 27, 35, 27, 3, 10]]","[163, [13, 44, 34, 17, 44, 46], [13, 39, 23, 17, 35, 47]]","[263, [47, 36, 29, 47, 17, 1], [41, 34, 33, 31, 16, 8]]","[77, [30, 30, 45, 45, 17, 22], [29, 30, 43, 47, 25, 22]]","[86, [41, 34, 24, 5, 36, 40], [41, 34, 25, 5, 36, 12]]","[29, [5, 15, 47, 46, 34, 46], [5, 17, 47, 47, 36, 46]]","[20, [24, 11, 38, 7, 39, 45], [25, 11, 39, 7, 40, 45]]","[0, [7, 36, 4, 4, 42, 43], [7, 36, 4, 4, 42, 43]]","[15, [29, 41, 14, 1, 12, 3], [28, 41, 14, 1, 12, 8]]","[1, [23, 41, 34, 24, 1, 39], [23, 41, 33, 24, 1, 39]]","[22, [7, 41, 8, 41, 40, 8], [6, 41, 8, 41, 40, 6]]","[0, [44, 40, 36, 5, 40, 9], [44, 40, 36, 5, 40, 9]]","[186, [39, 5, 43, 5, 31, 39], [39, 23, 43, 9, 31, 39]]","[8, [1, 11, 15, 14, 40, 23], [1, 11, 15, 14, 40, 25]]","[228, [31, 34, 7, 7, 40, 28], [31, 34, 39, 31, 40, 30]]","[3, [34, 4, 29, 1, 15, 13], [34, 4, 28, 1, 15, 13]]"
4,"[108, [8, 8, 14, 43, 44, 2], [6, 30, 13, 42, 47, 2]]","[77, [23, 19, 1, 45, 19, 2], [22, 17, 1, 40, 16, 4]]","[354, [14, 7, 2, 14, 40, 46], [30, 7, 45, 36, 41, 46]]","[67, [18, 18, 9, 16, 26, 9], [20, 27, 12, 16, 27, 9]]","[203, [5, 29, 0, 10, 10, 11], [5, 26, 15, 22, 8, 28]]","[87, [0, 2, 36, 40, 42, 16], [1, 20, 35, 40, 42, 19]]","[19, [12, 27, 5, 26, 17, 39], [18, 27, 5, 26, 16, 40]]","[10, [41, 40, 31, 24, 5, 6], [42, 40, 28, 24, 5, 6]]","[131, [26, 20, 26, 38, 46, 8], [17, 20, 29, 38, 47, 12]]","[51, [43, 4, 43, 23, 43, 31], [39, 5, 41, 25, 37, 33]]","[59, [2, 8, 8, 2, 8, 5], [6, 11, 8, 2, 7, 5]]","[55, [47, 41, 47, 36, 46, 17], [47, 42, 37, 36, 45, 19]]","[15, [38, 46, 16, 38, 17, 15], [38, 46, 16, 36, 20, 15]]","[65, [2, 0, 40, 30, 23, 34], [19, 2, 32, 30, 23, 34]]","[6, [45, 39, 32, 15, 24, 9], [45, 40, 32, 16, 24, 9]]","[190, [18, 47, 19, 11, 30, 47], [18, 45, 19, 11, 30, 27]]","[30, [23, 2, 45, 31, 1, 25], [24, 2, 38, 31, 1, 25]]","[84, [3, 24, 2, 3, 19, 42], [5, 24, 18, 4, 19, 42]]","[12, [1, 14, 15, 16, 30, 46], [1, 15, 15, 16, 29, 46]]","[36, [7, 35, 8, 10, 45, 22], [3, 35, 5, 10, 47, 22]]","[50, [32, 20, 31, 3, 3, 45], [32, 20, 26, 3, 3, 45]]","[1, [45, 21, 1, 22, 45, 20], [45, 21, 0, 22, 45, 20]]","[36, [38, 2, 36, 44, 46, 6], [38, 11, 36, 44, 46, 6]]","[15, [36, 36, 20, 25, 25, 5], [36, 36, 20, 26, 25, 3]]","[0, [46, 26, 38, 35, 25, 7], [46, 26, 38, 35, 25, 7]]"
5,"[120, [43, 8, 22, 43, 40, 8], [41, 18, 29, 40, 39, 10]]","[102, [19, 19, 9, 42, 42, 23], [22, 19, 40, 37, 42, 22]]","[114, [26, 38, 10, 34, 38, 14], [30, 39, 11, 32, 38, 20]]","[288, [44, 34, 31, 9, 18, 26], [45, 35, 29, 17, 38, 25]]","[33, [0, 41, 29, 10, 42, 34], [5, 41, 26, 17, 42, 34]]","[186, [7, 16, 16, 32, 4, 7], [40, 19, 17, 34, 8, 15]]","[30, [12, 45, 25, 42, 44, 46], [14, 45, 26, 42, 44, 47]]","[35, [24, 39, 36, 29, 2, 6], [24, 39, 36, 30, 4, 9]]","[108, [30, 42, 26, 1, 26, 30], [32, 37, 33, 1, 17, 30]]","[52, [11, 0, 30, 0, 46, 41], [11, 2, 26, 0, 46, 41]]","[16, [38, 46, 16, 35, 21, 14], [38, 46, 16, 36, 20, 15]]","[14, [47, 29, 10, 0, 36, 5], [47, 32, 9, 0, 36, 4]]","[113, [17, 17, 2, 38, 38, 24], [31, 18, 1, 31, 30, 24]]","[57, [42, 40, 5, 42, 1, 40], [43, 29, 6, 45, 1, 38]]","[297, [32, 39, 0, 45, 32, 39], [24, 38, 3, 33, 12, 42]]","[24, [7, 27, 27, 38, 0, 27], [6, 28, 27, 38, 2, 27]]","[33, [18, 12, 18, 45, 14, 45], [18, 12, 15, 43, 15, 47]]","[97, [3, 2, 30, 29, 7, 17], [5, 23, 30, 27, 7, 18]]","[19, [31, 20, 26, 3, 2, 45], [32, 20, 26, 3, 3, 45]]","[45, [38, 9, 19, 10, 38, 35], [39, 10, 19, 13, 39, 35]]","[5, [5, 2, 46, 6, 12, 30], [5, 2, 47, 6, 12, 30]]","[7, [5, 14, 11, 22, 24, 1], [5, 14, 11, 22, 25, 1]]","[80, [29, 40, 46, 46, 2, 43], [29, 40, 47, 47, 25, 43]]","[0, [14, 46, 40, 19, 47, 39], [14, 46, 40, 19, 47, 39]]","[10, [20, 26, 12, 16, 26, 9], [20, 27, 12, 16, 27, 9]]"
6,"[70, [2, 8, 10, 22, 22, 8], [4, 11, 12, 23, 31, 9]]","[120, [2, 2, 31, 31, 42, 19], [1, 20, 35, 40, 42, 19]]","[310, [0, 14, 44, 6, 0, 34], [2, 42, 45, 7, 0, 36]]","[54, [0, 9, 1, 16, 24, 26], [2, 18, 1, 16, 23, 28]]","[25, [44, 16, 24, 29, 44, 1], [45, 16, 24, 28, 45, 3]]","[54, [16, 32, 32, 36, 17, 7], [15, 32, 33, 36, 17, 12]]","[42, [12, 34, 30, 38, 0, 30], [18, 35, 32, 37, 0, 32]]","[71, [43, 6, 31, 24, 40, 29], [43, 45, 32, 27, 39, 29]]","[157, [26, 26, 34, 1, 21, 35], [26, 36, 33, 14, 20, 35]]","[26, [24, 17, 4, 7, 24, 17], [24, 19, 6, 7, 26, 16]]","[144, [8, 47, 34, 21, 38, 41], [12, 47, 24, 23, 35, 41]]","[65, [47, 13, 24, 29, 47, 1], [45, 16, 24, 28, 45, 3]]","[98, [47, 37, 17, 17, 24, 45], [47, 19, 23, 20, 24, 43]]","[36, [2, 21, 19, 14, 2, 24], [15, 18, 20, 17, 4, 24]]","[17, [27, 39, 30, 2, 46, 34], [28, 38, 26, 2, 47, 34]]","[96, [11, 10, 23, 47, 34, 0], [11, 10, 23, 35, 34, 0]]","[8, [18, 27, 5, 25, 16, 39], [18, 27, 5, 26, 16, 40]]","[22, [2, 25, 29, 13, 34, 24], [6, 27, 28, 13, 34, 24]]","[0, [21, 5, 30, 20, 38, 41], [21, 5, 30, 20, 38, 41]]","[107, [25, 8, 10, 46, 20, 4], [25, 9, 23, 46, 20, 4]]","[4, [17, 25, 31, 12, 16, 2], [17, 25, 30, 12, 16, 2]]","[80, [12, 18, 5, 5, 43, 34], [12, 18, 10, 4, 43, 31]]","[78, [23, 15, 2, 2, 45, 17], [24, 15, 14, 1, 45, 17]]","[44, [7, 41, 7, 42, 19, 38], [5, 41, 17, 42, 19, 38]]","[0, [25, 21, 2, 46, 36, 8], [25, 21, 2, 46, 36, 8]]"
7,"[178, [22, 3, 22, 8, 43, 40], [21, 5, 30, 20, 38, 41]]","[500, [5, 9, 2, 19, 19, 19], [36, 9, 14, 35, 32, 13]]","[125, [3, 5, 3, 34, 14, 47], [37, 6, 4, 33, 15, 39]]","[174, [44, 47, 0, 34, 34, 9], [45, 33, 7, 34, 34, 29]]","[193, [5, 1, 5, 29, 0, 41], [19, 7, 12, 32, 1, 41]]","[28, [31, 46, 29, 0, 36, 32], [29, 46, 29, 0, 36, 33]]","[156, [27, 3, 34, 12, 39, 11], [29, 36, 36, 14, 39, 11]]","[163, [13, 24, 6, 40, 26, 40], [14, 25, 10, 40, 26, 26]]","[52, [23, 26, 15, 46, 42, 26], [21, 27, 15, 47, 34, 23]]","[185, [10, 31, 4, 2, 31, 24], [16, 31, 15, 2, 32, 19]]","[65, [44, 27, 21, 46, 44, 27], [43, 28, 22, 47, 28, 26]]","[62, [47, 29, 5, 41, 1, 39], [43, 29, 6, 45, 1, 38]]","[85, [17, 5, 5, 45, 38, 38], [17, 6, 13, 44, 31, 40]]","[125, [40, 40, 9, 32, 37, 40], [39, 38, 9, 33, 37, 20]]","[105, [19, 32, 45, 32, 45, 11], [18, 29, 47, 21, 43, 11]]","[8, [39, 0, 18, 7, 27, 38], [40, 0, 18, 7, 28, 38]]","[9, [9, 36, 5, 7, 1, 43], [9, 36, 5, 6, 1, 43]]","[144, [39, 25, 2, 16, 44, 3], [39, 26, 34, 16, 44, 12]]","[12, [43, 27, 22, 46, 27, 26], [43, 28, 22, 47, 28, 26]]","[78, [10, 10, 10, 41, 12, 41], [28, 12, 10, 41, 12, 41]]","[16, [30, 24, 14, 24, 17, 29], [30, 27, 14, 24, 17, 30]]","[45, [24, 39, 36, 31, 1, 5], [24, 39, 36, 30, 4, 9]]","[15, [22, 40, 29, 30, 42, 36], [27, 40, 29, 30, 42, 36]]","[8, [13, 34, 16, 16, 22, 7], [13, 34, 16, 16, 22, 11]]","[14, [32, 23, 15, 4, 37, 26], [31, 23, 15, 4, 37, 27]]"
8,"[95, [14, 22, 8, 22, 9, 3], [13, 33, 7, 29, 11, 4]]","[185, [31, 45, 19, 5, 31, 2], [37, 42, 20, 19, 30, 5]]","[175, [23, 13, 26, 14, 38, 23], [37, 13, 30, 9, 35, 21]]","[106, [9, 16, 31, 18, 9, 29], [32, 17, 30, 19, 10, 29]]","[247, [10, 31, 44, 20, 20, 11], [29, 37, 45, 19, 19, 12]]","[78, [7, 2, 0, 40, 2, 25], [6, 15, 0, 40, 1, 25]]","[58, [12, 45, 21, 4, 30, 27], [18, 45, 19, 11, 30, 27]]","[263, [6, 4, 6, 6, 1, 13], [7, 10, 39, 26, 5, 16]]","[34, [26, 26, 2, 46, 35, 8], [25, 21, 2, 46, 36, 8]]","[237, [43, 43, 34, 8, 2, 24], [24, 39, 34, 8, 3, 25]]","[12, [27, 32, 46, 32, 2, 27], [27, 33, 46, 32, 3, 26]]","[61, [39, 39, 10, 32, 36, 13], [39, 38, 9, 33, 37, 20]]","[176, [17, 38, 5, 37, 17, 38], [27, 40, 6, 29, 10, 29]]","[217, [2, 2, 12, 40, 40, 9], [4, 11, 12, 23, 31, 9]]","[45, [7, 34, 11, 32, 38, 11], [7, 36, 11, 16, 39, 11]]","[16, [37, 7, 5, 30, 47, 37], [37, 7, 6, 32, 45, 37]]","[8, [27, 10, 31, 7, 19, 38], [27, 10, 30, 7, 19, 38]]","[0, [6, 3, 17, 43, 10, 31], [6, 3, 17, 43, 10, 31]]","[5, [0, 27, 18, 46, 27, 31], [0, 28, 18, 46, 28, 31]]","[58, [22, 17, 8, 43, 29, 41], [22, 17, 2, 43, 30, 41]]","[16, [11, 2, 24, 0, 46, 41], [11, 2, 26, 0, 46, 41]]","[25, [13, 34, 1, 46, 31, 42], [13, 33, 3, 46, 31, 42]]","[0, [38, 46, 16, 36, 20, 15], [38, 46, 16, 36, 20, 15]]","[20, [22, 17, 1, 40, 16, 6], [22, 17, 1, 40, 16, 4]]","[0, [17, 0, 17, 24, 35, 16], [17, 0, 17, 24, 35, 16]]"
9,"[72, [31, 22, 43, 43, 8, 44], [29, 15, 39, 40, 7, 45]]","[127, [19, 19, 19, 44, 31, 5], [29, 26, 23, 42, 37, 9]]","[181, [34, 42, 23, 2, 34, 3], [37, 42, 20, 19, 30, 5]]","[143, [9, 18, 0, 24, 11, 20], [10, 31, 1, 24, 12, 19]]","[48, [38, 0, 7, 38, 10, 10], [37, 0, 9, 39, 13, 13]]","[45, [47, 7, 2, 8, 15, 45], [46, 8, 24, 11, 15, 45]]","[84, [3, 31, 45, 3, 8, 25], [11, 31, 45, 6, 8, 23]]","[43, [36, 21, 29, 41, 36, 24], [37, 19, 29, 41, 36, 20]]","[47, [0, 8, 26, 1, 46, 24], [0, 7, 32, 5, 47, 22]]","[108, [23, 43, 7, 10, 24, 11], [21, 39, 6, 10, 21, 17]]","[75, [27, 26, 44, 8, 2, 44], [27, 25, 40, 11, 2, 43]]","[79, [36, 41, 21, 13, 29, 1], [37, 42, 20, 19, 30, 5]]","[33, [17, 46, 38, 5, 14, 4], [17, 47, 34, 5, 14, 3]]","[164, [0, 9, 27, 40, 14, 27], [7, 9, 27, 19, 17, 27]]","[45, [45, 14, 45, 9, 32, 19], [44, 14, 46, 9, 30, 18]]","[25, [30, 47, 29, 0, 36, 34], [29, 46, 29, 0, 36, 33]]","[42, [16, 31, 14, 18, 36, 0], [17, 25, 14, 16, 36, 0]]","[31, [37, 7, 3, 32, 44, 37], [37, 7, 6, 32, 45, 37]]","[0, [34, 34, 6, 45, 34, 20], [34, 34, 6, 45, 34, 20]]","[0, [44, 16, 33, 2, 26, 16], [44, 16, 33, 2, 26, 16]]","[3, [46, 35, 38, 14, 18, 22], [47, 35, 38, 14, 18, 22]]","[112, [44, 16, 5, 43, 16, 32], [44, 16, 19, 43, 16, 32]]","[103, [34, 23, 2, 17, 23, 9], [34, 25, 10, 17, 24, 9]]","[19, [28, 46, 29, 0, 36, 32], [29, 46, 29, 0, 36, 33]]","[4, [46, 1, 26, 32, 40, 25], [46, 1, 27, 32, 40, 25]]"
