,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,14.0,14.0,14.0,14.2,14.4,14.6,15.1,15.4,15.4,15.4,15.8,15.8,15.8,15.8,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,16.3
1,14.8,14.6,14.5,14.5,14.6,15.1,15.1,15.4,15.4,15.8,15.8,15.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
2,14.0,14.1,14.6,14.6,14.8,14.8,15.8,15.4,15.8,15.8,15.8,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
3,14.0,14.2,14.3,15.4,15.1,15.1,15.1,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
4,20.3,17.8,17.0,15.8,15.4,15.4,15.4,16.3,15.8,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
5,14.3,14.2,15.1,15.1,14.8,17.8,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
6,14.5,14.3,14.6,17.0,17.0,15.8,15.8,15.4,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
7,17.0,15.8,15.4,15.4,15.1,15.1,20.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
8,14.0,15.8,15.4,15.1,15.8,15.4,15.8,15.8,15.8,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
9,14.3,14.6,15.4,14.8,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
10,14.8,14.8,15.4,15.4,15.1,20.3,17.8,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0
11,16.3,15.8,15.4,15.4,15.4,15.8,15.8,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
12,22.1,20.3,17.8,17.0,15.8,15.8,15.8,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
13,36.3,27.5,22.1,20.3,17.8,17.8,17.0,15.8,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
14,15.8,15.4,14.8,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
15,92.8,61.6,42.7,31.3,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.0,17.0
16,17.8,17.0,15.8,15.4,15.8,15.4,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
17,50.9,31.3,27.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
18,17.8,16.3,15.8,15.4,22.1,20.3,17.8,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
19,14.6,14.6,50.9,36.3,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
20,17.8,16.3,17.0,15.8,15.4,27.5,24.5,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
21,27.5,22.1,20.3,17.8,17.0,17.0,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
22,14.1,61.6,42.7,31.3,27.5,24.5,22.1,20.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
23,15.1,15.8,15.4,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
24,18.9,17.8,17.0,17.0,16.3,15.8,17.0,15.8,16.3,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.0
25,22.1,20.3,17.8,17.0,17.0,16.3,15.8,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.0,17.8
26,17.0,15.8,15.8,15.8,17.0,15.8,16.3,16.3,15.8,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.0,17.0
27,27.5,22.1,20.3,17.8,17.0,16.3,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.0,17.0,17.8,17.0
28,144.6,115.5,75.2,50.9,36.3,31.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8
29,22.1,18.9,17.0,16.3,15.8,17.0,16.3,15.8,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.8
30,27.5,22.1,20.3,17.8,17.0,17.0,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.0
31,16.3,15.8,17.0,15.8,16.3,15.8,17.8,16.3,17.0,16.3,17.8,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.8,17.0
32,20.3,17.8,17.8,17.0,16.3,15.8,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.0,17.0,17.8
33,230.4,144.6,92.8,61.6,50.9,42.7,36.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8
34,15.8,16.3,15.8,15.8,17.0,16.3,15.8,17.0,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
35,50.9,31.3,27.5,22.1,20.3,18.9,17.8,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
36,22.1,20.3,17.8,17.0,16.3,15.8,16.3,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
37,92.8,50.9,36.3,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
38,17.8,17.0,15.8,16.3,15.8,17.0,15.8,17.8,17.0,17.0,16.3,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
39,24.5,22.1,20.3,17.8,17.0,16.3,15.8,17.8,17.0,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0
40,17.0,16.3,15.8,15.8,16.3,15.8,16.3,15.8,17.0,17.0,16.3,16.3,17.0,16.3,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
