,0,1,2,3,4,5
0,14.0,17.8,15.1,14.5,16.3,22.1
1,14.8,17.8,14.6,20.3,16.3,17.8
2,14.0,17.8,20.3,14.8,15.4,17.8
3,14.0,24.5,17.0,16.3,22.1,14.3
4,20.3,16.3,17.0,24.5,17.0,15.8
5,14.3,15.4,24.5,20.3,18.9,24.5
6,14.5,18.9,17.0,20.3,20.3,18.9
7,17.0,22.1,17.0,15.4,15.4,17.0
8,14.0,24.5,15.4,14.8,14.5,22.1
9,14.3,15.1,22.1,14.6,22.1,14.8
10,14.8,36.3,17.8,17.0,17.0,17.8
11,16.3,20.3,17.0,16.3,18.9,20.3
12,22.1,15.4,16.3,17.8,17.0,17.8
13,36.3,17.8,17.8,16.3,15.4,18.9
14,15.8,14.5,24.5,15.8,15.4,36.3
15,92.8,14.5,15.4,17.8,17.0,15.8
16,17.8,15.4,15.4,20.3,14.8,14.2
17,50.9,20.3,20.3,36.3,17.8,24.5
18,17.8,14.6,20.3,22.1,22.1,20.3
19,14.6,17.8,50.9,24.5,18.9,14.6
20,17.8,18.9,15.4,15.8,16.3,20.3
21,27.5,15.4,17.0,16.3,17.0,16.3
22,14.1,20.3,14.5,22.1,14.1,15.1
23,15.1,15.4,15.8,16.3,16.3,15.8
24,18.9,22.1,17.8,15.8,15.4,20.3
25,22.1,18.9,17.0,15.8,17.8,16.3
26,17.0,15.8,15.8,22.1,20.3,15.4
27,27.5,17.0,14.8,15.4,20.3,20.3
28,144.6,22.1,22.1,20.3,17.0,17.0
29,22.1,17.8,16.3,17.8,15.8,14.6
30,27.5,17.0,17.8,15.8,14.6,17.8
31,16.3,14.8,17.8,15.4,15.4,17.8
32,20.3,15.4,20.3,17.8,17.8,14.8
33,230.4,15.8,18.9,17.8,17.8,20.3
34,15.8,22.1,17.8,15.8,36.3,16.3
35,50.9,15.8,17.0,27.5,17.0,16.3
36,22.1,15.4,24.5,15.4,17.8,16.3
37,92.8,17.8,17.8,22.1,22.1,27.5
38,17.8,31.3,15.4,20.3,15.1,17.8
39,24.5,15.8,15.8,24.5,17.8,20.3
40,17.0,17.0,22.1,15.8,24.5,14.8
41,22.1,18.9,15.4,20.3,16.3,15.4
42,15.4,15.8,15.4,14.4,20.3,22.1
43,14.6,17.0,14.6,16.3,17.0,20.3
44,14.6,14.8,17.8,16.3,20.3,17.0
45,15.4,15.4,24.5,16.3,17.8,15.8
46,17.8,31.3,15.4,18.9,18.9,16.3
47,17.8,15.8,15.8,15.4,20.3,20.3
