,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,81.588,101.15,268.417,402.218,391.626,401.409,392.83,195.737,166.12,128.592,399.42,79.765,209.489,314.123,305.957,273.864,397.395,68.506,5.665,68.957,7.966,68.459,10.63,5.725,275.334,81.588
1,118.15,10.131,17.859,76.397,336.326,337.191,86.401,207.046,191.721,519.764,149.254,194.163,517.891,71.134,62.1,102.083,118.428,115.905,192.209,124.703,23.644,116.905,291.461,39.587,45.236,118.15
2,91.94,243.415,527.935,100.933,243.27,136.917,504.461,14.985,300.492,91.332,135.148,570.757,91.66,149.094,451.004,47.535,62.185,90.785,230.223,138.46,11.159,91.94,37.621,793.313,13.69,91.94
3,90.51,367.538,177.935,681.773,5.945,68.381,142.679,808.789,0.029,21.391,21.838,3.114,15.795,26.575,89.842,51.869,58.717,93.365,802.991,0.148,12.934,90.51,9.868,142.302,12.359,90.51
4,142.171,0.101,0.617,0.691,1.875,120.3,25.891,355.309,27.996,226.71,756.354,1.419,46.945,159.154,54.164,104.345,128.445,147.982,84.236,160.241,2.72,142.171,52.706,66.488,6.944,142.171
5,103.074,19.511,681.037,153.321,25.203,817.716,3.142,27.414,167.413,84.754,166.99,11.945,251.288,577.65,81.004,99.934,128.832,141.344,46.415,112.0,3.478,105.474,1205.831,57.414,19.419,103.074
6,109.557,10.365,346.906,713.175,1.039,1.108,34.627,69.28,1187.825,0.005,0.005,0.01,0.013,0.013,0.064,0.064,0.064,0.064,61.748,118.107,6.001,109.647,235.257,77.937,116.142,109.557
7,132.934,0.43,36.075,79.34,31.035,85.232,1047.439,6.001,43.709,8.791,6.037,100.793,6.701,27.09,87.97,86.53,119.58,136.838,69.538,132.934,110.389,132.934,50.033,82.766,1658.569,132.934
8,77.159,1373.375,9.508,17.925,362.135,13.017,273.917,92.095,88.825,620.651,122.354,512.207,8.5,24.57,75.081,69.345,92.745,101.645,57.033,77.159,880.678,94.968,34.778,63.065,264.159,77.159
9,104.649,326.68,370.368,29.095,1466.546,1.257,1.206,1.206,1.206,2.373,5.686,14.537,1.312,22.049,85.151,90.321,106.421,113.071,63.924,104.649,87.151,178.764,41.875,79.379,44.926,104.649
10,118.87,93.211,223.68,122.829,93.426,913.198,0.066,0.277,5.036,54.894,217.302,13.082,362.107,20.331,82.87,79.615,108.97,122.915,90.365,118.87,1639.15,0.089,59.568,95.27,35.564,118.87
11,129.687,15.77,32.492,158.543,136.259,275.436,53.112,326.17,9.391,190.33,520.399,17.417,55.397,49.498,119.888,117.19,124.737,177.124,98.057,129.687,301.721,142.632,82.917,106.515,66.901,129.687
12,145.848,0.109,0.129,8.868,22.536,55.93,70.03,625.104,2.144,4.785,2.373,0.125,44.125,44.278,179.117,159.222,139.998,268.234,105.415,145.848,28.777,153.598,91.868,115.723,60.525,145.848
13,157.343,0.052,0.153,2.379,3.058,3.895,3.952,8.745,413.808,15.389,12.65,11.203,855.48,0.108,0.112,0.112,160.528,0.252,118.081,157.343,28.716,161.015,108.478,118.243,67.81,157.343
14,125.376,22.216,35.116,1148.915,0.015,0.017,0.162,0.022,0.293,0.268,0.218,14.739,116.365,51.422,143.616,84.867,143.593,212.5,185.007,127.898,64.688,125.376,156.976,107.833,51.429,125.376
15,174.257,1.215,1.215,1.215,1.217,1.217,1.309,1.24,1.286,1.306,1.417,1.371,1.368,54.29,286.967,195.576,224.181,1.386,1.321,204.207,1.321,174.257,1.321,144.974,85.848,174.257
16,137.303,3.942,1.762,19.665,224.846,38.749,1150.054,0.003,0.008,0.02,0.02,0.044,7.674,10.234,6.018,5.846,0.109,161.663,127.475,231.313,57.497,137.303,109.43,125.153,85.403,137.303
17,162.631,4.438,4.59,10.838,11.619,11.717,13.833,23.408,44.389,56.804,67.086,169.26,45.223,1449.369,5.707,5.703,155.173,4.573,238.946,4.518,85.203,162.631,127.866,152.691,101.088,162.631
18,134.785,19.882,76.684,16.747,875.054,3.414,3.387,15.972,36.505,36.83,46.723,703.491,3.513,4.354,5.503,3.373,162.263,184.116,3.425,143.941,61.454,134.785,104.523,123.735,83.683,134.785
19,111.505,142.664,1580.877,0.0,0.0,0.11,2.102,2.152,2.257,2.162,2.413,14.232,2.304,44.286,191.481,124.875,106.307,182.745,109.58,133.98,65.468,111.505,91.293,107.155,80.838,111.505
20,135.165,3.244,148.193,9.428,42.156,1196.177,0.005,0.009,0.028,0.021,0.04,0.044,1.689,0.151,0.751,81.072,128.395,133.575,135.185,135.165,81.175,135.165,116.745,129.603,108.083,135.165
21,151.678,2.359,2.007,4.962,7.539,114.276,10.209,46.82,374.984,13.021,15.61,366.812,41.287,68.715,117.399,63.248,134.458,138.768,135.958,151.678,90.28,151.678,127.958,143.853,117.89,151.678
22,96.415,1890.269,0.0,0.012,0.1,0.0,0.005,0.016,0.022,0.405,0.316,8.531,18.319,67.648,103.196,41.295,94.06,185.87,87.815,96.415,61.67,96.415,88.835,155.777,111.345,96.415
23,119.844,293.055,58.345,997.199,0.0,0.002,0.102,0.008,2.546,3.403,8.139,8.627,15.239,98.38,141.051,54.077,145.276,268.922,109.191,119.844,72.157,129.419,207.259,320.885,194.625,119.844
24,139.713,31.954,21.258,177.893,22.529,15.149,261.471,3.188,302.425,64.524,646.179,2.629,23.475,122.354,197.046,85.014,221.215,0.115,165.722,139.713,109.738,215.426,278.604,0.044,0.115,154.103
25,146.327,3.026,8.973,35.393,129.919,3.144,69.076,693.764,0.122,0.026,0.103,0.04,0.127,0.127,0.138,0.138,0.097,155.796,307.579,157.242,156.788,373.113,2.061,2.646,129.224,261.162
26,131.974,20.838,107.451,129.064,297.317,0.509,172.438,118.597,51.01,1692.31,0.114,0.14,0.153,3.753,1.479,1.389,213.984,1.551,0.161,184.878,201.959,1.361,283.918,1.483,0.146,317.285
27,151.607,6.21,6.219,6.225,6.237,12.479,14.266,282.538,47.938,137.018,26.382,384.108,28.707,77.032,198.638,91.726,317.2,272.969,6.318,296.541,6.1,6.318,7.91,303.645,190.513,6.1
28,182.819,6.0,6.0,6.0,6.0,6.0,6.001,6.001,6.008,6.021,6.167,6.019,6.026,6.024,6.024,6.032,6.032,6.305,12.367,6.127,6.682,12.632,6.539,6.147,372.389,6.682
29,144.546,0.088,0.269,13.689,3.308,332.998,0.18,43.369,512.268,16.784,24.206,15.325,1050.963,0.109,0.301,0.296,0.334,0.242,282.366,0.199,237.554,325.535,0.242,236.599,0.216,323.23
30,152.626,1.909,1.941,1.937,3.211,25.2,2.08,398.374,7.267,11.478,154.967,19.907,149.074,56.399,154.681,39.023,364.956,0.961,179.976,283.855,1.229,1.006,1.199,398.946,0.904,1.214
31,128.936,57.342,266.101,9.627,232.372,61.322,404.223,0.433,182.115,8.306,779.557,3.794,0.193,0.866,98.5,282.098,0.543,272.428,151.075,270.818,0.528,197.538,346.768,0.169,0.318,0.318
32,142.319,28.527,43.759,11.492,60.959,59.934,425.26,6.258,189.987,9.354,71.938,301.179,13.063,41.014,113.471,1692.676,6.391,246.377,237.015,6.2,229.28,321.189,6.374,6.278,256.268,315.21
33,188.959,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.401,0.404,0.404,0.404,0.408,0.408,0.408,0.737,0.418,0.408,0.437,0.447,0.442,0.542,0.763,0.625,0.557,0.767
34,126.2,185.963,24.562,221.225,284.522,0.434,0.853,349.771,16.824,242.801,3.318,310.827,7.78,32.555,47.507,540.498,243.994,102.801,123.28,248.404,139.288,133.255,260.689,254.625,120.837,172.898
35,162.966,0.12,0.12,0.12,0.127,0.136,0.159,3.358,21.128,252.144,9.321,397.116,33.671,51.402,67.86,96.789,186.801,154.638,178.491,198.055,181.037,192.589,215.37,203.101,165.36,233.16
36,146.811,2.711,2.662,2.724,2.723,17.134,277.101,4.194,535.644,23.122,12.227,21.666,504.418,50.792,62.944,25.824,139.012,122.982,141.564,152.262,119.096,154.624,140.324,147.424,131.624,152.574
37,172.427,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.09,0.022,0.026,1.026,23.95,213.092,79.888,12.51,148.299,116.091,168.819,174.419,152.43,173.527,164.327,169.527,155.427,173.527
38,137.723,4.313,4.695,161.939,5.634,317.427,1.364,380.026,0.322,1.738,9.394,170.344,6.446,1430.314,1.184,57.843,119.685,101.725,146.441,151.541,210.138,137.723,130.023,133.723,119.223,137.723
39,150.956,3.711,3.741,3.774,3.96,6.527,8.67,393.104,4.342,2.735,4.8,99.716,369.843,58.364,39.689,679.073,204.991,148.681,234.181,251.031,0.21,150.956,130.706,144.156,124.786,150.956
40,134.102,18.621,22.264,106.131,256.871,102.548,210.388,9.428,417.221,7.96,23.49,81.07,321.038,7.56,1431.687,0.067,0.138,0.138,0.138,0.138,105.272,134.102,117.302,131.402,106.482,134.102
41,145.167,4.944,5.018,9.984,9.623,295.087,0.171,3.267,371.848,59.508,137.456,104.388,317.657,9.4,522.363,3.013,106.611,71.967,138.975,148.655,121.265,145.167,126.817,138.417,115.117,145.167
42,122.899,81.073,253.158,175.976,229.117,30.923,133.904,219.311,14.141,905.377,10.198,0.273,3.923,8.458,633.174,2.291,117.019,66.152,142.936,137.542,109.709,122.899,117.099,120.699,110.859,122.899
43,113.007,554.31,23.193,189.65,141.054,11.753,131.678,125.513,119.089,320.31,1089.688,0.082,6.27,6.13,6.245,10.158,129.425,40.386,174.922,115.217,94.007,114.207,108.807,113.007,90.862,113.007
44,112.83,394.326,196.201,122.428,148.801,171.077,84.536,104.173,128.376,130.367,266.784,1028.655,0.218,1.953,0.278,0.457,0.282,200.625,234.928,115.24,89.24,115.24,112.695,115.24,83.571,112.83
45,121.469,22.758,765.82,0.136,0.141,0.178,90.601,111.983,194.89,154.303,119.104,344.282,2.14,464.26,12.432,407.705,51.873,1184.752,0.213,156.119,119.069,156.119,149.324,155.569,93.665,121.469
46,136.66,5.087,5.434,76.428,160.404,115.792,180.394,209.729,2.749,241.549,127.765,268.842,152.899,391.894,11.307,392.646,115.07,60.246,190.687,248.315,204.565,248.315,228.02,242.165,116.54,136.66
47,137.459,3.588,11.802,164.238,94.887,200.124,86.806,88.349,188.703,10.779,201.561,3.421,640.815,14.165,19.684,12.977,647.711,2.457,4.547,1.918,1.918,1.918,1.963,1.918,190.128,137.459
