,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,0.210453431529172,0.3128205390859745,0.36756225191232805,0.4035525323500009,0.4269738844276901,0.440456801918593,0.45100485667962603,0.4510828033098035,0.45112153875902566,0.4578825929026495,0.4592627033960835,0.4592627033960835
1,4.055,2.1235754640544573,2.098790487234853,2.202886912189104,2.1596057622907727,2.1314397456069387,2.1152254730029956,2.102540609109644,2.1024468721246574,2.1023999201625765,2.0942692823455675,2.092609604424522,2.092609604424522
2,0.15,1.3053722892744808,1.0358076744243463,0.8914627915330748,0.7965623331076145,0.7348040883600019,0.6992518464069015,0.671438367043742,0.6712328345428876,0.6711300966280839,0.6533024081060756,0.6496633061942513,0.6496633061942513
3,0.015,0.04419343152917324,0.07382169908597626,0.08962905347232984,0.10002169425136291,0.10678490345378372,0.1106782628731032,0.11372414645082612,0.1137466545014612,0.11375772609949177,0.11571008364587496,0.1161086120373504,0.1161086120373504
4,0.01,0.15243699731864477,0.1406181197965012,0.1342403801833026,0.1300472909093097,0.1273185634174269,0.12574771960452674,0.12451880889845646,0.12450972762419626,0.12450503614910409,0.12371736174685473,0.12355657717998805,0.12355657717998805
5,0.0,0.029193431529173235,0.03969819908597627,0.04526946197630073,0.04893232265516662,0.5933159989325713,0.47870020391943036,0.8150331619890616,0.8135185520086202,0.8147626016994477,0.6830386108914388,0.7421502621944319,0.7421502621944319
6,0.055,0.26545343152903866,0.2096170390858909,0.29709838341226946,0.24289354118896053,0.20761872987129237,0.18731215043726518,0.1714257659638216,0.17130837077543068,0.17124963064749138,0.16106689680252279,0.1589883322282624,0.1589883322282624
7,0.655,0.5335618525818077,0.6226988306649262,0.552938981318766,0.6187948980477899,0.6616518695804607,0.6863232508802508,0.7056243424887776,0.7057669711999683,0.7058379831056416,0.7182095075119026,0.7207348629798714,0.7207348629798714
8,0.6,0.47856185258180733,0.4477423306649272,0.4311942928147958,0.42031464796398754,0.4132345198969555,0.4091587140290163,0.40597010405208095,0.4059465412401451,0.40593462357577814,0.40389083254023583,0.40347364144890957,0.40347364144890957
9,0.0,0.056501681529169685,0.09264847169123425,0.08340287870068873,0.07732451486258235,0.07336890298991025,0.07109178650849723,0.06931033429411974,0.0692971699690682,0.0692904403246348,0.06814860559584196,0.0679155264820428,0.0679155264820428
10,0.0,0.16513843152916993,0.32348398698070724,0.34557572174416223,0.3601000420512745,0.4244651773956234,0.4181549581913877,0.45637883237585475,0.4562560310546398,0.45619459336458507,0.44554293600684075,0.4520818097210208,0.4520818097210208
11,1.0,1.7068535236344384,1.257300302743874,1.0166198738630963,1.4463830029209297,1.1840594027370568,1.4610481245729148,1.2517439118191052,1.2541972224442668,1.253421264526986,1.4665674295448807,1.424076197325857,1.424076197325857
12,2.068,2.1519229052133815,2.0105403696122894,2.081587116676783,2.1282972184526523,2.029969695591886,2.0750156937041764,2.0090814025001653,2.009544169722912,2.009774930737342,2.049915005203054,2.0376836563026286,2.0376836563026286
13,0.069,0.2276110631081173,0.8144348021994012,1.303770064331319,1.0374865900230703,0.8641976422035615,0.7644407544777955,0.6863982411184765,0.6858215325587236,0.6855335951576859,0.6355103988563632,0.625299342765687,0.625299342765687
14,0.215,0.6316366815291685,0.6237707195859707,0.7662838539743985,0.8599799834058204,0.7922294967483514,0.8548777132026312,0.8027141142539146,0.8032786423689434,0.8035601820675744,0.8525269122755094,0.8420973171153999,0.8420973171153999
15,0.168,0.22211668152917327,0.3973495395859752,0.3443185382618,0.3094529705127291,0.41548855122073325,0.3748798300179257,0.44428552772857677,0.4438484130166563,0.44363013284647584,0.4057151916188839,0.41840074995059673,0.41840074995059673
16,2.0,2.371321681529167,2.7661710095859653,2.830692454364393,2.873112455281155,3.029443068745467,3.017787580792363,3.1098441800470313,3.109574448030474,3.109439691923443,3.086043387416456,3.1016925838252853,3.1016925838252853
17,0.6,0.5821210523381383,0.573735889626227,0.5691960884066815,0.5662113630202775,0.5642690012175564,0.5631508426627964,0.5622760801263214,0.5622696158885528,0.5622662303157175,0.561705555496898,0.5615911075911892,0.5615911075911892
18,0.13,0.3857684315291714,0.661046749085974,0.955116310026297,1.1484541973784619,1.1455474456058525,1.2455241210046282,1.2225635847351115,1.2233439139091782,1.2237331382381051,1.2914182740723685,1.2848095998585816,1.2848095998585816
19,0.02,1.0830156157396946,1.2366914638754443,1.3863075974195023,1.4166668252254333,1.4364236618326094,1.4477970374851745,1.4566947384263533,1.4567604895035635,1.4566444551516329,1.4623735481587319,1.463543007685547,1.463543007685547
