,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,0.44120216253495165,0.4901449822308182,0.48997818577320285,0.4899781717683581,0.48997818577320823,0.4899781717683581,0.4899781857732082,0.4899781717683581,0.48981825253202244,0.4899781717683581,0.4899781857732082,0.4899781857732029
1,4.055,0.0058919581854463485,2.0558569481538993,2.435672121391006,2.0556721166165484,2.055672121391016,2.0556721166165484,2.055672121391016,2.0556721166165484,2.055494910043447,2.0556721166165484,2.055672121391016,2.435672121391006
2,0.15,2.5721641284580303,0.5688569481538944,0.5686721310868985,0.5686721166165426,0.5686721310869038,0.5686721166165426,0.5686721310869038,0.5686721166165426,0.5684949197390489,0.5686721166165426,0.5686721310869037,0.5686721310868986
3,0.015,0.07620216253495435,0.12514498223082085,0.1249781857732047,0.12497817176836071,0.12497818577321086,0.12497817176836071,0.12497818577321083,0.12497817176836071,0.1248182525320251,0.12497817176836071,0.12497818577321083,0.1249781857732047
4,0.01,0.30861005727179186,0.12014498223082086,0.1199781857732047,0.1199781717683607,0.11997818577321087,0.1199781717683607,0.11997818577321087,0.1199781717683607,0.1198182525320251,0.1199781717683607,0.11997818577321087,0.1199781857732047
5,0.0,0.061202162534954356,0.05789498223082086,0.05772817607731757,0.05772817176836158,2.0577281760773234,0.05772817176836158,2.0577281760773234,0.05772817176836158,2.0575682428361377,0.05772817176836158,2.0577281760773234,0.05772817607731757
6,0.055,0.49620216253467214,0.11289498223082085,0.49272818577320016,0.11272817176836157,0.11272818577321086,0.11272817176836157,0.11272818577321086,0.11272817176836157,0.11256824283613778,0.11272817176836157,0.11272818577321086,0.4927281857732002
7,0.655,0.40041268885075,0.7771055085466123,0.39693880041845303,0.7769386980841532,0.7769387044414092,0.7769386980841531,0.7769387044414093,0.7769386980841531,0.7767788768731564,0.7769386980841532,0.7769387044414093,0.39693880041845303
8,0.6,0.3454126888507492,0.39435550854661566,0.39418881011434015,0.3941886980841555,0.3941887141373009,0.3941886980841556,0.39418871413730083,0.3941886980841556,0.3940288768731605,0.3941886980841555,0.39418871413730083,0.39418881011434015
9,0.0,0.11845216253494689,0.15526340328344443,0.06272745877684748,0.06272817176835412,0.06272816108888457,0.06272817176835412,0.06272816108888457,0.06272817176835412,0.06256752553566769,0.06272817176835412,0.06272816108888457,0.06272745877684748
