,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.34,0.0,0.0,0.0,54548.0,7200.0,880898.5,880904.84,0.0,1.0
1,3.31,0.48,0.13,200.34,54548.0,3765.6,763682.06,763885.7100000001,0.0083,0.477
2,3.27,0.48,0.13,170.94,54548.0,3716.15,763673.61,763847.82,0.0009,0.366
3,3.26,0.49,0.13,164.47,54548.0,3706.99,763672.7,763840.4299999999,0.0006,0.309
4,3.26,0.49,0.13,142.58,54548.0,3704.64,763672.46,763818.2999999999,0.0006,0.294
5,3.26,0.49,0.13,112.07,54548.0,3704.42,763672.44,763787.7699999999,0.0006,0.271
6,3.26,0.49,0.13,107.35,54548.0,3703.71,763672.37,763782.98,0.0006,0.214
7,3.26,0.49,0.13,90.87,54548.0,3703.48,763672.35,763766.48,0.0006,0.213
8,3.25,0.49,0.13,90.87,54548.0,3698.16,763672.0,763766.12,0.0004,0.002
9,3.26,0.49,0.13,90.78,54548.0,3700.26,763672.03,763766.0700000001,0.0005,0.001
10,3.26,0.49,0.13,90.64,54548.0,3700.63,763672.06,763765.9600000001,0.0006,0.174
11,3.26,0.49,0.13,88.03,54548.0,3700.43,763672.04,763763.3300000001,0.0006,0.043
12,3.26,0.49,0.13,88.03,54548.0,3700.43,763672.04,763763.3300000001,0.0003,0.0
