,0,1,2,3,4,5,6,7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.9082576827953658,0.6022299580086549,0.47548551504950043,0.493205086322802,0.6534715029899995,0.6152304482643207,0.6152304482643207
3,2.4,1.4917423172046345,1.7977700419913447,1.9245144849504991,1.9067949136771973,1.74652849701,1.7847695517356785,1.7847695517356785
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
15,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
16,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
17,0.0,0.11353221034942072,0.07527874475108186,0.059435689381187554,0.058888447496336344,0.05393886409036236,0.050782369822314585,0.050782369822314585
18,0.3,1.4731661736106807,1.8865347271535273,1.5526349309804215,1.5411015525036649,1.63850715188364,1.5601779133297167,1.5601779133297167
19,3.4,2.1133016160399003,1.738186528095392,2.087929379638392,2.10001,2.007553984025999,2.0890397168479704,2.0890397168479704
20,0.0,0.7568814023294717,0.5018582983405458,0.39623792920791695,0.3925896499755756,0.3595924272690825,0.33854913214876403,0.33854913214876403
21,2.05,1.2931185976705295,1.5481417016594552,1.6537620707920844,1.6574103500244257,1.6904075727309187,1.711450867851237,1.711450867851237
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
46,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
