,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,134.085,246.60429193831123,243.17793479494262,280.78399720522054,272.84426128626916,266.73306327668496,259.8196579172054,261.0565911012323,265.86890235022565,264.87668746226876,264.7618523439743,265.7695269517468,267.1294111284448,268.18100832404394,268.84184464400863,269.0838676327497
1,222.28,226.10886867402584,247.64266109755965,249.80154305164413,265.69205221354736,260.0052243459691,258.50895608916295,259.8844314022635,264.46692758158065,263.6666511338543,263.57322451456076,264.0442052219164,264.7613939910211,265.1605865028276,265.6349326096278,265.68373687171606
2,253.182,238.75062599999998,240.0293479004592,283.57991093181687,275.36769351479415,269.04343656395395,262.2619343561483,263.8737752502396,262.44540077239225,269.5576047383413,269.4349906031222,270.216274802378,270.29604067267945,270.4300035226858,268.54934178969364,268.5182844360049
3,216.812,223.68593868831167,307.213473465446,296.7682153676208,288.1619371219598,281.5342125681547,274.2143230413827,271.74639413401025,269.0290287640987,268.17970185495466,268.0654686121242,268.5067798054939,268.97234601647943,269.46359608875366,269.8083270451195,269.96182586975783
4,225.682,228.38660474545466,246.7476669804178,247.39342892496154,265.4774634594315,259.5260494665312,257.8686477851632,259.24730838757694,265.42111996370784,264.5064632953931,264.38663816109846,264.4385273565783,264.8570235767055,264.6273910406489,264.78099174004376,264.72441205264033
5,212.421,219.34023441688302,307.4886509990462,297.03403686507863,288.42004979599136,281.78638865068353,274.4599425457657,271.9934030628539,269.2904690322253,268.3332113291583,268.2451845901496,268.74904605270376,269.51410627106367,269.43992574738513,269.48964140427245,269.36551967488776
6,204.26,258.6168833383116,246.32407293807265,247.9825726038656,269.19217536787437,263.0636143344133,256.9443695998138,258.86116679166935,266.5253706170925,265.64464576435375,265.6830776959584,266.20568136133176,267.36959507878976,267.93853698453626,268.0492590212982,268.12339554957674
7,243.177,229.36123414285714,249.197358166745,252.24429601571555,252.46166393034784,253.92429590920528,277.3251473711213,274.82922104478126,272.0809288343334,270.4510632613275,269.6402620715435,271.25490972217943,268.01137080551325,269.2830668143638,269.86216061667574,270.17409231017245
8,209.657,228.18269153831164,249.72263817864615,252.70426188206739,250.72524273695203,279.76848198659104,272.6198214549397,270.2248566003068,268.599337824742,267.6840295167742,267.6361057195298,268.474435289078,269.0702454148507,268.9592620165609,269.1273554080966,268.9633400822824
9,187.547,332.244178938312,316.488458349273,305.86385076539773,297.10979909320116,290.3682737140575,282.922698597492,280.41239431011456,277.6482703670134,276.00638074481134,275.1903616025769,269.77655437052533,270.12224965036717,269.8076087990862,269.7847028601247,269.67851997177087
10,210.789,237.18659103831155,237.79173210264514,297.49167573779516,288.8644171413991,282.22053554714694,274.8828016229211,272.4088654083148,269.6847767542317,268.7796770857184,268.7157469571155,268.6200589746392,268.543255887543,267.8010777418852,267.57159812162877,267.3916210803332
11,205.517,269.27108193831157,256.52607000527263,248.57352259666624,274.0016497479905,267.7023718037867,260.9667105178407,263.8438934264767,262.2517852017735,270.93647071217003,270.12660130003354,269.63206081777935,270.27849254106667,270.0022812616918,269.85678833762034,269.664371116328
12,241.632,230.88890165714275,289.5681502117722,279.7228331045719,271.64180427787267,265.4254761128149,258.9627031624532,263.06329513728775,261.5406551101572,271.03600955007994,270.2257815214297,270.5799183029424,267.34271989869177,268.24439874396677,268.4355874233813,268.4584389418221
13,259.89,245.090862,246.52112438198304,255.47723302021458,253.11623428155752,253.13392811235022,272.32080447031785,269.892291230085,268.41316889354175,267.8047002864784,267.87243555900557,269.2749491056597,270.6095259936683,265.48799868550293,266.0193483758285,266.466683348982
14,257.685,243.019755,247.15717002274485,259.1039911019448,251.7701299239383,275.8862830182772,268.713239659802,266.44472083553114,264.9474430747571,264.0079099703755,263.99655627021343,264.989973798446,266.319483487665,267.51591707336775,268.1948873652811,268.2698409097969
15,286.989,270.72182699999996,257.8486010182857,250.5412739797679,289.1853946743158,282.57093059680653,275.26568640128954,272.802695223678,270.09371827144116,269.2178383271073,269.17384435343183,271.2876076401464,268.096281998332,270.93616044153083,269.0679515487431,269.4168994656652
16,290.553,274.077834,261.005537968,252.77748801980084,253.94137146948916,254.9414777355531,273.0723758033175,270.6283594210877,267.94367582687676,267.00302442821334,266.9184693962346,269.0747421967453,270.4411052226728,265.38813971868007,265.8669748105897,266.2250887233805
17,242.87,233.716161,264.62577253474495,255.62849626856362,248.37058456211608,271.1173301997769,264.19008094791604,261.9749523172869,274.24259412078703,272.5971385560623,271.7821242832512,266.38901665472906,268.1414960235242,268.3896581053726,268.8947655273055,268.95159777629146
18,297.442,280.487806,267.046471312,257.973827287392,250.61605353882143,275.46627324677263,268.30602214235654,266.03584315885956,265.5015451839808,264.6375095643747,264.5967853479176,266.1828280217735,267.81225632549285,268.5612678688412,269.158320312797,269.5022802015946
19,343.319,323.749817,308.209825784,297.73069170734396,289.096501647831,282.4472821099309,275.10365277507265,272.627719900097,269.92005746300083,269.32481739050166,269.348098479636,272.7679345473375,269.5128359481541,271.5585067928524,269.6794765248479,270.3827038994152
20,290.846,274.290578,261.628310256,253.17696142230315,253.13458258253235,252.55717902298335,271.7719158910437,269.3259686480243,268.11607984615944,267.3596602047173,267.35332139539486,270.4016238874928,267.19036625760685,268.5820027008328,269.3672915751722,270.2681524524292
21,255.798,243.62031575000003,263.28644214245924,254.49535310961562,253.5188858207252,252.9111927870137,270.71119626344,268.30179549706907,267.20502145118917,266.37674708222295,266.25979598506484,268.14443868136954,269.81597227329627,270.2581104056053,270.54418964983955,268.666535155624
22,251.918,248.80640487857139,252.74616288549953,252.08547712517017,251.84810505746952,270.6079171404038,263.61488129475333,261.53262467628736,276.20946975619773,274.5522129376605,273.72855629884754,268.3460956460756,269.2530689900516,269.52890215253717,269.7375385896891,269.775729469515
23,211.366,298.54531493831064,284.2151398212717,274.5518250673485,266.5898221403954,260.45825623116633,259.02581945739536,264.73050739367324,264.3909673606955,263.65412678425787,263.7077327190205,265.54244553446085,266.6230645464514,267.2576114782844,267.79997121682277,268.36540955833425
24,295.331,278.72513299999997,265.591382616,256.744773607056,249.51619045816562,268.9632667201291,262.38228227985024,266.8609544431463,265.7930200273918,265.08335900041897,264.9936866485471,267.1490162042726,268.12512963344886,268.9172365916158,269.55628269942684,270.2684864214576
25,306.897,289.403871,275.512485192,266.145060695472,258.43555393530335,252.7417512598707,269.59983388266943,267.6346302538493,266.20836917869354,265.6063501429056,265.5520625626628,268.363536311398,269.5234230303934,270.3702416301356,271.1397655107578,269.2654099855158
26,291.363,274.983309,261.976110168,254.0544650168046,253.62564421889735,255.23815883445212,270.1017557298225,267.7659361240583,266.36741997044334,265.7684730163757,265.6771236057705,268.7996757641432,270.0390445230026,271.2949080925239,269.4160107358762,269.8833587707336
27,255.735,250.53258279545457,265.7802274519817,258.2911190519477,250.97006007563172,289.15613319314735,281.63807373012554,279.1033310665544,276.3122977558889,274.65442396935356,273.8313981974455,268.38624668371307,269.5615168806531,269.8473055234568,270.27326584571455,270.70474006686743
28,273.144,260.33088665909094,251.31283005270134,283.97166443507314,275.74808616645606,269.41556318462756,262.62140890135106,264.97622335518747,263.5555149959279,262.82812144342984,270.90809812040544,265.52820297858415,267.4570448440939,268.0911331752205,268.69711624937054,269.48054661459196
29,338.29,319.00746999999996,303.69511143999995,293.36947765104,284.8617627991598,278.3099422547791,271.0738837561549,268.6342188023495,267.25154932195164,266.57586553048156,267.32897266075946,270.86221518169293,267.6372965995126,269.78114345100875,270.50463778656166,268.62032432205575
