,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,15.8,15.4,20.3,18.9,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
1,14.6,14.8,15.8,15.8,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
2,16.3,15.4,15.4,22.1,20.3,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,18.9,17.8,17.8
3,14.5,14.6,31.3,27.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
4,14.6,14.8,15.8,15.8,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
5,14.5,14.6,31.3,27.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
6,14.3,17.0,15.8,15.8,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
7,15.4,14.8,15.8,16.3,16.3,16.3,20.3,20.3,18.9,18.9,17.8,18.9,17.8,17.8,17.8,17.8
8,14.4,14.8,15.8,16.3,15.8,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
9,14.0,61.6,42.7,31.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3,17.8,17.8,17.8,17.8,17.8
10,14.4,15.4,15.4,27.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
11,14.3,17.8,17.0,15.8,18.9,17.8,17.0,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
12,15.4,14.8,24.5,20.3,18.9,17.8,17.0,17.8,17.0,18.9,17.8,18.9,17.8,17.8,17.8,17.8
13,17.0,15.8,15.8,16.3,16.3,16.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
14,17.0,15.4,15.8,17.0,15.8,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
15,22.1,18.9,17.0,15.8,24.5,22.1,20.3,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8
16,24.5,18.9,17.0,16.3,16.3,16.3,18.9,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
17,15.4,15.1,17.8,17.0,15.8,18.9,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8
18,27.5,20.3,17.8,17.0,15.8,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
19,92.8,50.9,36.3,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8
20,24.5,20.3,17.0,16.3,16.3,16.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
21,17.0,15.4,17.8,16.3,16.3,16.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
22,16.3,15.8,16.3,16.3,15.8,18.9,17.8,17.0,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
23,14.5,27.5,22.1,20.3,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
24,24.5,20.3,17.8,17.0,15.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
25,31.3,24.5,20.3,17.8,17.0,16.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
26,24.5,20.3,17.0,16.3,16.3,16.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
27,17.0,15.8,17.8,17.0,15.8,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,18.9
28,18.9,17.0,15.8,22.1,20.3,17.8,17.0,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8
29,92.8,50.9,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8
30,24.5,20.3,17.8,16.3,16.3,16.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
31,31.3,22.1,20.3,17.8,17.0,16.3,18.9,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9
32,22.1,18.9,17.0,16.3,16.3,17.0,16.3,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,18.9
33,22.1,18.9,17.0,15.8,24.5,22.1,20.3,20.3,20.3,20.3,18.9,17.8,17.8,18.9,17.8,17.8
34,61.6,36.3,24.5,22.1,20.3,17.8,17.0,17.8,17.0,18.9,18.9,17.8,17.8,17.8,18.9,17.8
35,36.3,24.5,20.3,17.8,17.0,16.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9
36,144.6,75.2,42.7,31.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3,17.8,18.9,17.8,17.8,17.8
37,115.5,61.6,36.3,31.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,18.9,17.8
38,144.6,75.2,50.9,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8
39,24.5,18.9,17.0,16.3,16.3,16.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
40,22.1,17.8,17.0,15.8,20.3,17.8,17.0,17.8,17.0,18.9,17.8,18.9,17.8,18.9,17.8,17.8
41,20.3,17.8,15.8,18.9,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8
42,16.3,16.3,15.8,17.0,16.3,17.0,16.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
43,20.3,17.8,16.3,15.8,18.9,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
44,17.8,16.3,15.8,15.8,18.9,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
45,15.4,15.8,17.8,17.0,16.3,16.3,18.9,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
46,17.8,17.0,15.4,24.5,20.3,20.3,17.8,17.8,17.8,17.0,17.8,18.9,17.8,17.8,17.8,17.8
47,230.4,115.5,61.6,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,20.3,18.9,18.9,17.8
