,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,12913301.0,370378.0,206324512.7,206324514.07999998,0.0,1.0
1,1.3,0.06,0.06,123573.72,12913301.0,349266.45,194493849.76,194617424.78,0.036,0.057
2,1.24,0.1,0.08,198815.94,12913301.0,332501.66,189827285.81,190026102.99,0.0284,0.048
3,1.19,0.13,0.09,232857.56,12913301.0,321196.61,188070645.84,188303504.59,0.0213,0.034
4,1.16,0.16,0.09,249332.24,12913301.0,311881.91,187084244.44,187333577.84,0.0184,0.029
5,1.13,0.18,0.1,268072.13,12913301.0,304708.62,186510866.24,186778939.5,0.0139,0.023
6,1.1,0.2,0.1,280666.73,12913301.0,296786.2,186014233.54,186294901.36999997,0.0165,0.026
7,1.09,0.21,0.1,287637.17,12913301.0,294115.12,185888967.76,186176606.01999998,0.0064,0.009
8,1.08,0.21,0.1,293358.3,12913301.0,291173.97,185795224.45,186088583.83,0.0064,0.01
9,1.08,0.22,0.1,297048.55,12913301.0,289426.93,185751693.04,186048742.67000002,0.0027,0.006
10,1.07,0.22,0.1,298589.89,12913301.0,288558.65,185730357.16,186028948.11999997,0.0026,0.003
11,1.05,0.24,0.1,296164.09,12913301.0,282788.97,185679427.82,185975592.96,0.0088,0.02
12,1.04,0.25,0.1,294660.8,12913301.0,279396.41,185658335.3,185952997.14000002,0.0063,0.012
13,1.02,0.26,0.1,290690.73,12913301.0,274089.3,185645801.26,185936493.01,0.0075,0.019
14,1.01,0.27,0.1,289400.83,12913301.0,272172.42,185638605.3,185928007.14000002,0.0052,0.007
15,1.01,0.27,0.1,287866.84,12913301.0,270959.96,185635546.52,185923414.37,0.0038,0.007
