,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,12741083.0,356230.0,205594731.9,205594733.24,0.0,1.0
1,1.29,0.04,0.04,100865.1,12741083.0,341268.42,196379300.93,196480167.32,0.0278,0.042
2,1.25,0.07,0.06,169580.32,12741083.0,331713.05,193071078.61,193240660.18,0.0194,0.028
3,1.21,0.1,0.07,245573.4,12741083.0,321430.28,190207136.73,190452711.34,0.0195,0.031
4,1.18,0.12,0.08,305664.49,12741083.0,312109.5,188522392.19,188828057.86,0.0193,0.029
5,1.16,0.14,0.09,332235.78,12741083.0,307116.53,187776167.02,188108403.96,0.0107,0.016
6,1.13,0.16,0.09,367478.06,12741083.0,300975.18,186993393.86,187360873.05,0.0133,0.02
7,1.12,0.16,0.09,382361.08,12741083.0,297966.39,186634515.5,187016877.70000002,0.0073,0.01
8,1.11,0.17,0.09,400722.05,12741083.0,294690.75,186300088.56,186700811.72000003,0.0071,0.011
9,1.09,0.19,0.1,424200.26,12741083.0,289986.71,185882275.03,186306476.38,0.0111,0.016
10,1.08,0.19,0.1,437552.84,12741083.0,287378.84,185688038.73,186125592.65,0.0059,0.009
11,1.08,0.2,0.1,455743.95,12741083.0,286667.87,185486914.58,185942659.61,0.0078,0.011
12,1.07,0.2,0.1,469647.2,12741083.0,284090.28,185364899.13,185834547.39999998,0.0065,0.009
13,1.06,0.21,0.1,482578.43,12741083.0,281540.83,185241020.03,185723599.52,0.0054,0.009
