,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.3,14.4,14.5,14.6,14.6
1,14.2,14.2,14.2,14.2,14.4,14.5,14.6,14.8,14.8,15.4,15.4,15.8,15.8,16.3
2,14.1,14.2,14.2,14.6,14.6,14.6,14.8,15.1,15.4,15.4,15.8,16.3,16.3,17.0
3,14.2,14.2,14.5,14.6,14.6,15.1,15.4,15.8,15.8,17.0,16.3,16.3,17.0,17.0
4,20.3,17.8,17.0,16.3,15.8,15.8,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0
5,14.8,14.5,14.8,14.6,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8
6,14.8,14.6,14.6,15.1,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8
7,15.1,14.6,14.6,18.9,17.8,17.8,17.0,17.8,17.8,17.0,18.9,17.8,17.8,17.8
8,14.0,36.3,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
9,14.2,15.1,14.8,16.3,20.3,17.8,17.8,17.8,17.0,22.1,22.1,20.3,20.3,20.3
10,14.5,14.6,22.1,20.3,17.8,17.8,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.8
11,14.6,14.8,15.8,17.8,17.8,17.0,27.5,27.5,24.5,22.1,22.1,22.1,20.3,20.3
12,17.0,16.3,16.3,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
13,17.0,16.3,17.8,17.8,24.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,18.9
14,31.3,24.5,22.1,20.3,17.8,20.3,17.8,17.8,17.8,18.9,17.8,18.9,17.8,24.5
15,24.5,22.1,18.9,18.9,17.8,18.9,17.8,18.9,17.8,18.9,18.9,17.8,24.5,22.1
16,15.4,20.3,18.9,18.9,18.9,17.8,17.8,20.3,18.9,17.8,20.3,18.9,20.3,18.9
17,31.3,24.5,22.1,20.3,17.8,17.8,18.9,18.9,17.8,18.9,18.9,20.3,18.9,18.9
18,36.3,27.5,24.5,20.3,18.9,17.8,20.3,18.9,18.9,18.9,17.8,27.5,24.5,24.5
19,31.3,24.5,22.1,20.3,17.8,20.3,18.9,17.8,22.1,20.3,20.3,20.3,18.9,20.3
20,36.3,24.5,22.1,20.3,18.9,17.8,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3
21,31.3,24.5,20.3,18.9,20.3,20.3,18.9,18.9,17.8,31.3,27.5,24.5,24.5,24.5
22,36.3,31.3,24.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,18.9,18.9,20.3,20.3
23,18.9,20.3,20.3,18.9,24.5,22.1,22.1,20.3,20.3,18.9,18.9,20.3,20.3,20.3
24,20.3,20.3,18.9,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3
25,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,17.8,24.5,24.5,24.5,22.1
26,31.3,24.5,22.1,20.3,17.8,42.7,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1
27,115.5,61.6,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3
28,20.3,17.8,75.2,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3
29,24.5,22.1,24.5,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,18.9,24.5,24.5
30,16.3,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
31,24.5,22.1,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3
32,24.5,20.3,20.3,20.3,20.3,20.3,17.8,31.3,27.5,24.5,24.5,22.1,22.1,22.1
33,230.4,115.5,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1
34,42.7,31.3,24.5,22.1,20.3,20.3,18.9,17.8,27.5,24.5,24.5,24.5,22.1,22.1
35,230.4,144.6,115.5,75.2,50.9,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5
36,61.6,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
37,115.5,75.2,50.9,42.7,31.3,31.3,24.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3
38,22.1,20.3,20.3,20.3,20.3,18.9,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3
39,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
