,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,126.223,245.774,428.998,475.391,515.432,556.86,682.138,631.346,739.942,724.567,738.823,748.685,736.963,733.581
1,189.891,88.698,184.938,255.511,619.544,608.062,614.579,665.292,672.728,676.782,278.642,668.59,663.211,667.168
2,184.551,315.349,261.003,872.362,188.254,214.941,651.273,587.698,578.308,573.024,963.021,569.983,204.195,556.07
3,186.517,158.582,1053.39,275.572,281.865,1036.888,591.257,581.053,571.545,575.003,122.503,215.735,939.61,136.037
4,270.332,0.807,1.533,5.63,30.296,178.864,526.837,502.186,503.063,125.54,95.689,884.574,210.277,255.807
5,217.796,17.14,539.657,52.844,1685.838,54.215,179.249,135.083,186.564,211.369,148.495,191.288,771.694,1130.646
6,223.592,23.021,279.246,497.908,649.772,1155.301,209.362,161.565,212.749,326.535,386.476,702.07,128.605,107.718
7,224.997,21.013,226.602,1623.359,65.436,209.063,41.046,824.236,38.731,48.403,1534.638,59.49,169.966,76.164
8,181.364,3021.166,0.257,0.62,0.787,0.562,1.133,0.936,28.2,181.007,126.32,131.165,196.218,108.226
9,191.651,1054.246,85.086,922.982,874.708,3.285,25.546,66.689,240.082,1603.674,0.892,0.565,2.635,1.775
10,208.694,399.64,2301.569,5.262,4.938,155.168,92.467,95.948,1608.048,2.904,7.031,8.146,160.479,167.473
11,211.688,411.408,834.015,888.816,131.653,179.697,2017.1,0.151,0.191,0.216,0.948,1.251,0.591,4.413
12,251.536,96.634,163.995,692.004,445.589,17.7,301.732,188.013,86.091,135.644,346.595,361.375,390.155,262.748
13,250.909,85.578,585.943,373.59,1206.936,1.533,1.479,3.747,3.536,5.778,6.882,105.747,74.414,662.842
14,293.658,2.153,22.768,16.61,16.069,567.395,4.243,250.176,252.655,368.685,31.498,544.304,98.746,2379.291
15,281.897,19.474,10.709,174.633,154.929,556.466,10.238,561.091,63.295,488.327,103.233,70.862,2437.495,1.493
16,233.969,993.299,126.516,313.77,227.662,22.897,242.581,821.228,5.861,63.86,1191.811,5.143,350.071,19.432
17,292.506,8.916,9.681,7.033,10.567,388.372,420.486,23.032,70.593,533.19,356.151,359.231,19.998,171.115
18,299.126,0.115,0.593,0.888,5.799,82.294,545.667,4.558,364.455,85.131,118.687,2727.765,0.27,0.818
19,293.935,6.41,9.004,5.516,19.472,795.861,20.475,18.396,1540.313,1.273,17.593,26.629,14.709,768.914
20,296.2,0.72,4.555,5.209,103.876,71.343,1626.513,0.685,0.928,1.292,2.292,2.223,3.157,145.0
21,290.346,1.895,3.595,40.669,450.377,12.662,123.289,101.866,120.325,2144.827,0.161,0.343,0.719,0.389
22,302.713,0.257,0.11,0.879,4.683,17.339,74.618,1406.783,83.458,136.684,63.62,295.84,583.696,65.466
23,263.245,404.485,165.053,118.471,920.238,0.518,5.403,5.147,22.901,21.28,124.794,864.004,88.726,84.14
24,265.303,262.777,161.345,1692.223,1.217,1.499,4.936,5.193,5.803,5.368,21.843,12.059,7.47,141.337
25,284.93,10.474,30.708,306.413,53.606,375.44,227.215,70.861,226.051,230.266,3004.465,1.135,1.638,0.517
26,291.818,0.252,2.602,20.865,80.161,3015.824,0.084,0.071,0.128,0.139,0.284,4.301,0.559,6.864
27,333.693,0.07,0.148,0.18,0.24,0.46,0.696,2.298,1.497,4.41,2.761,131.411,30.097,218.185
28,267.63,68.576,2474.817,0.009,0.015,0.07,0.193,0.271,0.262,0.5,0.8,0.895,7.915,8.239
29,282.429,64.624,451.277,13.003,124.141,24.43,618.92,29.943,109.416,63.174,645.78,128.39,2375.207,0.617
30,243.457,1627.738,7.739,14.086,19.481,43.138,46.093,75.156,208.926,215.349,307.413,179.363,353.593,260.88
31,282.104,77.9,25.793,247.205,126.534,436.345,100.925,511.277,172.491,681.129,75.019,298.355,107.014,365.615
32,281.149,17.293,209.695,272.355,207.905,95.951,67.656,3324.07,0.42,4.111,4.705,3.538,10.075,14.831
33,351.307,4.35,4.354,4.358,4.37,4.394,4.42,4.439,7.317,4.229,5.055,10.683,9.167,5.704
34,303.238,18.776,18.887,21.491,26.564,41.165,52.587,111.898,2925.681,15.647,17.588,13.498,6.265,20.003
35,356.23,0.002,0.005,0.011,0.024,0.049,0.049,0.096,0.181,0.688,0.223,0.88,6.086,1.401
36,314.987,3.873,4.053,4.131,5.981,9.105,8.896,57.447,43.36,546.956,114.472,363.97,153.883,308.004
37,336.059,1.571,1.596,1.626,1.65,7.381,7.141,18.394,12.682,21.657,15.457,25.057,106.999,200.261
38,273.844,169.088,235.531,326.531,86.478,161.062,1402.198,9.936,5.175,12.832,7.325,15.418,110.345,131.782
39,282.256,32.984,71.661,279.36,112.666,641.303,208.698,74.687,52.342,761.804,84.885,385.877,186.399,190.163
40,291.21,0.69,11.453,14.178,1549.768,0.162,0.161,0.281,0.456,10.356,0.753,13.944,2.993,2.848
41,279.041,22.144,193.007,87.944,1542.537,2.53,2.999,4.169,24.561,4.134,48.005,11.956,6.369,62.855
42,289.742,5.28,81.595,81.935,49.224,813.7,63.987,90.81,525.27,29.872,1287.227,7.354,217.138,74.117
43,269.767,146.59,112.541,1677.128,1.655,4.548,4.266,4.603,11.089,2.715,40.302,7.264,114.304,152.319
44,219.444,2429.684,0.189,0.263,0.153,7.625,8.071,31.983,20.42,69.193,22.272,143.066,119.547,1780.513
45,250.636,387.531,1263.492,18.692,20.188,66.619,56.911,564.223,91.127,793.943,3.016,119.351,349.119,56.36
46,296.343,9.685,77.474,28.939,108.462,83.926,706.676,24.814,107.157,46.979,67.783,1116.668,11.974,44.202
47,327.13,2.351,2.305,2.628,3.343,17.071,138.594,87.258,194.709,180.637,196.855,201.642,200.327,186.74
