,0,1,2,3,4,5,6
0,14.0,17.8,17.0,24.5,22.1,22.1,20.3
1,14.8,27.5,22.1,20.3,20.3,18.9,22.1
2,50.9,27.5,24.5,20.3,20.3,18.9,22.1
3,15.8,17.8,17.0,24.5,22.1,22.1,22.1
4,17.8,15.8,22.1,20.3,20.3,18.9,22.1
5,14.8,27.5,22.1,20.3,20.3,18.9,22.1
6,15.8,20.3,17.8,20.3,18.9,22.1,22.1
7,14.4,36.3,27.5,24.5,22.1,22.1,20.3
8,20.3,17.0,24.5,20.3,20.3,20.3,18.9
9,15.4,20.3,17.8,20.3,20.3,18.9,22.1
10,16.3,15.4,24.5,22.1,20.3,20.3,20.3
11,15.4,20.3,18.9,17.8,22.1,20.3,20.3
12,15.8,18.9,17.0,24.5,22.1,22.1,22.1
13,20.3,17.0,22.1,20.3,18.9,22.1,22.1
14,15.8,20.3,17.8,20.3,20.3,18.9,22.1
15,61.6,31.3,27.5,22.1,22.1,22.1,20.3
16,22.1,17.8,17.0,22.1,20.3,20.3,20.3
17,27.5,20.3,18.9,17.8,20.3,20.3,20.3
18,61.6,36.3,31.3,24.5,22.1,22.1,22.1
19,230.4,115.5,75.2,50.9,50.9,42.7,42.7
20,50.9,27.5,24.5,20.3,20.3,20.3,18.9
21,22.1,18.9,17.0,24.5,22.1,22.1,22.1
22,20.3,17.0,24.5,22.1,20.3,20.3,20.3
23,22.1,17.8,17.0,22.1,22.1,20.3,20.3
24,27.5,20.3,18.9,17.8,20.3,20.3,20.3
25,27.5,20.3,18.9,17.0,24.5,22.1,22.1
26,15.8,22.1,20.3,17.8,22.1,20.3,20.3
27,14.8,50.9,36.3,31.3,27.5,24.5,24.5
28,22.1,17.8,17.0,22.1,20.3,20.3,20.3
29,36.3,24.5,22.1,18.9,17.8,22.1,22.1
30,22.1,17.8,17.0,24.5,22.1,22.1,22.1
31,92.8,50.9,36.3,31.3,27.5,24.5,24.5
32,92.8,42.7,36.3,27.5,24.5,24.5,22.1
33,31.3,22.1,20.3,17.8,20.3,20.3,20.3
34,36.3,22.1,20.3,18.9,17.8,20.3,20.3
35,42.7,27.5,22.1,20.3,20.3,18.9,22.1
36,27.5,20.3,17.8,20.3,20.3,20.3,18.9
37,75.2,36.3,31.3,24.5,24.5,22.1,22.1
38,31.3,22.1,20.3,17.8,22.1,20.3,20.3
39,16.3,15.4,27.5,22.1,22.1,20.3,20.3
40,17.0,15.4,24.5,22.1,22.1,20.3,20.3
41,36.3,24.5,22.1,18.9,17.8,22.1,20.3
42,22.1,17.8,17.0,20.3,20.3,20.3,18.9
43,22.1,17.8,17.0,20.3,20.3,18.9,22.1
44,24.5,18.9,17.8,20.3,18.9,20.3,20.3
45,15.4,20.3,18.9,17.0,22.1,22.1,22.1
46,17.8,15.8,22.1,20.3,18.9,22.1,20.3
47,92.8,50.9,36.3,31.3,24.5,24.5,24.5
