,0,1,2,3,4,5,6
0,151.256,253.01628783333354,245.70440315283352,276.73608943137316,272.86178417933394,270.9517516900786,269.05508942824804
1,220.42,284.0884245,275.84986018949996,266.23859286064527,262.6168756717073,260.80318629200536,270.2154663129614
2,305.167,285.33114499999994,277.056541795,267.35956283217496,263.7418575636356,261.92079031069017,271.6510096035153
3,235.148,258.12748544444446,251.4709399332222,280.122724091115,276.2010059538394,274.2687589121625,272.3495519331107
4,253.158,236.70272999999997,275.67793190619045,266.0992042894738,262.43603204053227,260.6732865662485,270.2166986352848
5,222.968,284.31523116666665,276.0700894628333,266.40763633163414,262.6888243674357,261.01316734686367,270.16179541710227
6,237.235,263.62794419444447,255.98273381280555,265.98967796269073,262.30645341565753,271.4359211750812,269.53586972685565
7,200.969,295.55233450000026,286.9813167995002,276.9369707115177,273.0598531215564,271.1484341497055,269.25039511065756
8,267.724,250.32194,277.89350448285717,268.1672318259572,264.4807270248382,262.7074634467755,261.00379903598133
9,228.331,263.7489089166666,256.83928455808325,266.998762765217,263.41826408650394,261.6003297490095,270.58443043243307
10,242.608,227.17539666666667,279.3587694061905,269.5812124769738,266.1830141689628,264.3520965808912,262.7331752381583
11,231.964,269.2449172499999,261.4677866497499,253.48488911700863,270.01004128603716,268.1199709970349,266.3931873667223
12,235.725,259.0769083611111,251.6332780186389,280.1304798435421,276.2086531257325,274.2751925538524,272.35526620597545
13,264.474,247.34819,275.3203580661905,265.9303122005405,262.23124182973294,271.5253767369248,269.6246990997663
14,240.894,264.14661725,256.48636534975003,266.8039065625087,263.0833472039669,261.4172318429836,270.47408654508274
15,314.552,294.10612,285.57704252,275.5818460318,271.72370018735484,269.8224042860433,267.94414745604104
16,270.447,252.867945,245.91744368071426,273.0514655407781,269.31274502320724,267.4804287941559,265.7259031242634
17,286.214,267.74008999999995,260.03362738999994,251.95827126468328,269.238813750311,267.4245815401699,265.6980717177221
18,318.697,297.981695,289.340225845,279.213317940425,275.3043314892591,273.3772011688343,271.46356076065246
19,354.533,331.48835499999996,321.875192705,310.609560960325,306.2610271068804,304.11719991713227,301.98837951771236
20,306.874,286.92719,278.60630148999996,268.85508093785,265.16311553805343,263.4244485487315,261.6759771655571
21,276.493,258.99762166666665,251.64411230499996,278.03507301321383,274.1425819910288,272.2470572504249,270.3413278496719
22,267.953,251.33804666666666,281.12366622285714,271.2843379050571,267.5143571743863,265.7676903686101,264.07914479269647
23,271.049,253.64748166666666,247.83348072214284,274.29725536909007,270.48509379392283,268.59211813736533,266.8761243670704
24,285.826,267.24730999999997,259.49737001,252.65724955964996,269.35266934914824,267.59781910814866,265.9089454310582
25,285.321,266.77513500000003,259.038656085,250.85725145535832,278.33575355165,276.3874032767884,274.4526914538509
26,240.928,271.48917174999997,263.61598576924996,254.4171462673262,270.0728637251392,268.1824586790632,266.38142605275414
27,219.702,307.2495936666669,298.3393554503336,287.8974780095719,283.86691331743793,281.8798449242159,279.90668600974635
28,270.2,252.637,245.60021421428573,270.6887081890079,266.8990662743618,265.5065418104413,263.7536743022127
29,298.96,279.52759999999995,271.4212996,261.92155411399995,258.290287956404,271.6054932073758,269.70425475492414
30,275.582,257.92917,251.53689806999998,277.2292752764388,273.34806542256865,271.45801829794397,269.5581971698584
31,329.295,307.890825,298.961991075,288.49832138737503,284.4593448879517,282.4681294737361,280.49085256741995
32,324.618,303.51782999999995,294.71581292999997,284.4007594774499,280.41914884476563,278.45621480285223,276.50702129923224
33,289.037,270.444595,262.68870174499995,253.61005780892495,269.14486037182223,267.6356723158862,265.9716053802305
34,295.804,276.57674,268.55601454,259.21368132276666,255.80024778424794,268.72687631642486,267.2249344027655
35,303.664,283.99084,275.78410563999995,266.2133286092666,262.5153500087369,260.87872970867573,270.3910732590483
36,284.821,266.502635,258.86105858499997,269.181704284525,265.4131604245417,263.6886144515699,262.0721084281867
37,321.812,300.89421999999996,292.16828761999994,281.94239755329994,277.9952039875538,276.0492375596409,274.1168928967234
38,289.815,270.97702499999997,263.176691275,253.968237080375,269.70171813347196,267.81380610653764,266.00014724156966
39,244.451,233.03388866666666,284.33026763819055,274.37870827085385,270.53740635506193,268.6436445105765,266.8120179434469
40,247.905,233.36805116666667,283.5962394256905,273.6703710457913,269.83898585115026,267.9501129501922,266.1242617150964
41,298.97,279.53695,271.43037845000003,262.00031520425,258.42370745805715,271.24021227251745,269.3415307866098
42,270.193,252.63045499999998,245.51569780499997,268.51213410404716,264.75296422659045,263.14577847700434,261.3873654721097
43,269.723,252.19100499999996,245.00755985499998,267.58763748229717,263.841410557545,262.01183168364213,269.8152201868566
44,279.329,261.172615,253.59860916499997,263.483701844225,259.90693001840583,268.756416608277,266.9965926920191
45,231.967,267.07622283333325,259.3600123711666,250.28241193817573,276.50384245437465,274.568315557194,272.6463373482936
46,253.593,238.10481083333332,274.0283210620238,264.507329824853,260.9214832073051,269.88066292485394,268.0058482843799
47,327.903,306.58930499999997,297.69821515499996,287.27877762457496,283.2568747378309,281.2740766146661,279.3051580783634
