,0,1,2
0,0.0,-158.10082172528936,-158.10082172528936
1,0.0,33.78638472313175,33.78638472313175
2,0.0,110.92419197118963,110.92419197118963
3,0.0,84.0008200136692,84.0008200136692
4,0.0,213.40133843984773,213.40133843984773
5,0.0,283.4865733123458,283.4865733123458
6,0.0,340.02168045455795,340.02168045455795
7,0.0,314.80937720868064,314.80937720868064
8,0.0,249.34978169901373,249.34978169901373
9,0.0,271.42667770526475,271.42667770526475
10,0.0,232.7344196522617,232.7344196522617
11,0.0,61.85677738423628,61.85677738423628
12,0.0,-117.02965914271797,-117.02965914271797
13,0.0,-101.23273663034382,-101.23273663034382
14,0.0,-50.50314723795619,-50.50314723795619
15,0.0,-76.46984126941462,-76.46984126941462
16,0.0,-87.72886882821128,-87.72886882821128
17,0.0,-162.99217279222123,-162.99217279222123
18,0.0,-196.4813228178227,-196.4813228178227
19,0.0,-141.06381291865446,-141.06381291865446
20,0.0,-15.231699444165839,-15.231699444165839
21,0.0,48.20335881701742,48.20335881701742
22,0.0,93.0261690623277,93.0261690623277
23,0.0,53.93558130106926,53.93558130106926
24,0.0,154.08841837462796,154.08841837462796
25,0.0,11.034847989823215,11.034847989823215
26,0.0,-29.214014496424575,-29.214014496424575
27,0.0,-97.85521208379542,-97.85521208379542
28,0.0,-51.55006360194877,-51.55006360194877
29,0.0,67.55975357889469,67.55975357889469
30,0.0,-56.324781884942944,-56.324781884942944
31,0.0,-166.3951426333294,-166.3951426333294
32,0.0,17.112772966726208,17.112772966726208
33,0.0,-43.05172082412347,-43.05172082412347
34,0.0,-66.99714571619444,-66.99714571619444
35,0.0,-156.14453460508327,-156.14453460508327
36,0.0,-140.388432084075,-140.388432084075
37,0.0,-160.5731529034035,-160.5731529034035
38,0.0,-128.7480195282339,-128.7480195282339
39,0.0,-155.05157711267404,-155.05157711267404
40,0.0,-102.90131926702527,-102.90131926702527
41,0.0,-155.78835556951063,-155.78835556951063
42,0.0,-142.67510769498153,-142.67510769498153
43,0.0,-88.98195683954906,-88.98195683954906
44,0.0,-103.84185294201347,-103.84185294201347
45,0.0,17.670791043549514,17.670791043549514
46,0.0,142.00836785753435,142.00836785753435
47,0.0,152.87838903833673,152.87838903833673
