,0,1,2
0,398.194,361.02129950974035,355.5419577670394
1,435.28,360.20670533314035,359.04213660287496
2,405.11,359.25517343183066,357.4237558486639
3,378.769,361.9343523965183,358.6509726680378
4,330.884,360.4353177506086,358.94329564940415
5,341.432,362.50171457600555,359.8835440966092
6,320.909,361.71505303516733,360.1615726006296
7,331.68,358.34503637905385,357.3021370843618
8,314.555,358.00810255696916,359.05151281263016
9,353.46,355.9399268050895,357.0552120607505
10,340.61,359.06654731434355,358.05189471863366
11,291.322,354.38634589423674,354.41949973964125
12,289.736,353.33685711901654,353.3701641735307
13,272.483,353.9305879993515,352.7701022738082
14,286.944,355.2968933214803,355.26116950069905
15,279.385,355.4467099552453,353.3435044229389
16,257.672,353.4504316785505,355.70223377968483
17,242.604,354.2504316785505,355.70223377968483
18,231.514,353.12365390077275,355.8181758086703
19,244.836,353.0379396150584,354.29334031083476
20,240.837,351.04708693872743,353.2346117410112
21,243.726,354.4285244051632,354.0571872401217
22,243.175,351.49013455777515,352.95772602672537
23,258.966,354.75771824574304,353.5945727473682
24,285.424,355.08567014712327,355.80460594390973
25,256.344,355.2246968992733,354.9794957287346
26,270.995,351.8024146526177,357.37625429555806
27,249.54,353.11670036690344,358.9771400098438
28,263.872,354.43713152632375,359.8878733431771
29,274.509,351.79384581203794,356.8989735938037
30,262.198,354.0943164002732,359.5130805456752
31,273.833,351.24594448313724,355.05643287236677
32,287.889,351.3141587688516,354.1929097954437
33,302.068,351.56198306693994,354.85709080208557
34,352.018,353.6184935027451,356.7035540531468
35,348.166,358.9283008145518,363.99267899504133
36,385.508,356.58028043803205,360.261769077888
37,396.068,357.64444664788516,361.34266841811836
38,405.692,356.0136137713654,358.61817933429836
39,387.319,354.5421431831301,357.27638075216527
40,402.525,358.3513339027871,361.52439541661
41,382.427,358.1447862837395,360.2871813815223
42,389.579,354.90999472374625,357.89836907788816
43,364.171,356.84766139041295,360.4618831129757
44,366.18,357.66919664788514,362.0266441266204
45,381.548,358.78016139041296,360.3235897256614
46,393.255,357.4368541570426,362.59039198986824
47,374.481,356.59714318313,363.76914612797907
48,366.675,358.29902987348316,364.61606086227556
49,394.13,360.0990298734832,364.61606086227556
50,400.924,355.602071424823,363.84276952451717
51,407.171,356.1451645408572,362.79329485745745
52,395.269,355.5232324878622,361.9411865535778
53,424.728,352.50743017905984,360.17289473428593
54,400.605,355.78916454085726,359.16506408822687
55,420.895,354.996002329132,356.8789669018845
56,439.837,354.0705103121882,359.4967979630723
57,435.324,355.7127047566328,361.46447182721977
58,395.89,359.9740910000191,364.65538274634446
59,381.316,355.77939132469436,361.49823988920167
60,370.809,357.1996364129393,359.7322921175288
61,354.415,355.3295195714476,358.0047973317593
62,357.727,355.1901445714475,357.2207973317593
63,328.111,356.3687160000189,359.2953687603306
64,331.104,359.75992483285273,363.06059113430155
65,361.444,352.7337179841461,355.368477300913
66,332.351,354.5370341818372,358.70935031678584
67,319.024,357.44963911856706,357.8548109145215
68,320.527,352.94149576192376,353.65933200176767
69,329.771,355.21611951072396,356.4720605374477
70,347.648,356.0862059159854,358.00821715582924
71,336.665,356.7172558743604,358.79213840125044
72,317.187,357.4405507461553,361.69023636162314
73,298.979,354.19261971167253,358.35690302829016
74,298.221,356.84224791680066,358.88438504349716
75,322.928,358.8660997686526,365.110110043497
76,357.916,355.4758635718821,360.65900137567917
77,378.181,355.71788464928926,358.58370759594476
78,376.872,358.59290904988865,357.04939440913154
79,352.378,357.3237122846169,358.19626388965105
80,371.625,355.7443641690705,360.980170980584
81,382.909,356.14988781579416,359.33250431391735
82,400.304,358.9495308031353,357.73217414606125
83,386.253,356.5113692972757,362.7931966216096
84,372.084,361.46492640753104,353.53470634920654
85,376.859,357.8300745556791,358.7851182178935
86,375.214,353.3119354348417,359.0869485841623
87,369.974,357.60027968388425,352.4580245310248
88,314.967,359.95127526168164,356.8025257458895
89,320.94,355.88919863332904,356.09817221053595
90,354.677,359.0964025980071,351.38412913059193
91,379.042,356.64638910951953,355.6585383277521
92,395.308,356.9594264075309,352.23402874902905
93,426.227,358.3202359313405,353.0452870462873
94,423.467,358.75073593134044,353.9309688644691
95,390.24,356.4678855039901,353.7545334295337
96,349.967,366.20544373136835,364.05378011253714
97,344.245,364.0438855039901,358.7882044252048
98,382.837,363.9124437313684,361.8218515411088
99,391.133,369.1124437313684,363.54446920605244
100,385.239,366.2520800950047,361.1449332420165
101,367.511,365.4667553495041,357.69308497798534
102,355.03,363.22925534950406,359.30930159952806
103,374.957,362.87675534950404,355.2216564065567
104,426.916,363.7998435847983,359.3398157472161
105,435.772,363.2527553495041,358.8182913271917
106,419.771,359.36028802924255,356.96252339946716
107,387.424,364.2094220161708,357.18799339957576
108,403.098,361.2462791590279,354.98387824832196
109,411.876,362.00742294987754,352.8556031578729
110,406.028,357.35986580702036,354.45098374395354
111,423.586,361.6030355741661,358.21901888885765
112,414.207,359.7437937007585,356.533082064238
113,409.609,365.48201782167246,360.4122127668687
114,393.579,361.5344603674252,358.7654643992943
115,404.119,358.566455445961,360.042940459535
116,408.466,357.3150646583804,354.6163720279665
117,397.223,357.1437197447494,354.6300131621255
118,409.193,358.4950160775664,353.83691106858276
119,421.578,357.3036870650107,357.6724374045499
120,410.225,358.38232604945716,359.9190422499015
121,386.877,354.02194743209463,358.5391837856198
122,374.501,356.2974072514235,356.1637839958671
123,402.57,357.3222558516811,358.7303181961775
124,394.402,357.9273865970967,355.86676508452933
125,431.322,357.2560019817121,355.56257865501686
126,420.236,359.3956612912763,357.35458959144887
127,416.005,361.9503736100837,355.1047821182203
128,386.624,358.843857403659,355.4243228006258
129,390.401,357.2239030557997,354.7122120147679
130,407.375,359.9226452824469,356.5031106794137
131,371.423,363.070494822205,354.4038949546593
132,382.492,361.8491855424308,356.9954039734486
133,405.417,361.2681398902901,359.8311638276293
134,403.598,364.54782162526647,360.50165633672395
135,377.26,362.63041361260616,359.41976732748583
136,361.184,361.13784770670003,356.34682416677754
137,328.739,361.0855297242439,355.76520511915857
138,305.504,363.8365375720437,359.05315971757807
139,311.437,358.9085883962195,355.9995916112658
140,326.807,363.01124188927184,357.2986370128463
141,337.905,361.54768633371634,356.77149415570335
142,298.817,360.12262149900374,354.8712602210644
143,293.048,360.9780812056172,356.5797745423698
