,0,1,2
0,1238.584,1080.4831782747115,1080.4831782747115
1,1051.085,1084.8713847231325,1084.8713847231325
2,967.144,1078.0681919711903,1078.0681919711903
3,985.392,1069.3928200136697,1069.3928200136697
4,849.163,1062.5643384398484,1062.5643384398484
5,779.661,1063.1475733123464,1063.1475733123464
6,717.187,1057.2086804545586,1057.2086804545586
7,745.867,1060.6763772086813,1060.6763772086813
8,812.763,1062.112781699014,1062.112781699014
9,787.921,1059.3476777052651,1059.3476777052651
10,823.92,1056.654419652262,1056.654419652262
11,1002.252,1064.1087773842366,1064.1087773842366
12,1187.268,1070.2383408572828,1070.2383408572828
13,1172.271,1071.0382633696565,1071.0382633696565
14,1119.93,1069.4268527620445,1069.4268527620445
15,1149.284,1072.8141587305856,1072.8141587305856
16,1161.729,1074.0001311717895,1074.0001311717895
17,1227.168,1064.175827207779,1064.175827207779
18,1261.337,1064.8556771821775,1064.8556771821775
19,1212.53,1071.4661870813463,1071.4661870813463
20,1082.951,1067.7193005558343,1067.7193005558343
21,1020.659,1068.8623588170176,1068.8623588170176
22,971.902,1064.9281690623282,1064.9281690623282
23,1014.084,1068.0195813010698,1068.0195813010698
24,914.387,1068.4754183746286,1068.4754183746286
25,1059.025,1070.059847989824,1070.059847989824
26,1100.875,1071.660985503576,1071.660985503576
27,1169.466,1071.610787916205,1071.610787916205
28,1124.157,1072.6069363980519,1072.6069363980519
29,1005.881,1073.440753578895,1073.440753578895
30,1129.027,1072.7022181150576,1072.7022181150576
31,1239.934,1073.538857366671,1073.538857366671
32,1077.049,1094.1617729667266,1094.1617729667266
33,1143.883,1100.8312791758772,1100.8312791758772
34,1156.903,1089.9058542838063,1089.9058542838063
35,1242.967,1086.8224653949173,1086.8224653949173
36,1221.002,1080.6135679159258,1080.6135679159258
37,1247.402,1086.828847096597,1086.828847096597
38,1206.164,1077.4159804717665,1077.4159804717665
39,1227.994,1072.9424228873265,1072.9424228873265
40,1171.603,1068.7016807329753,1068.7016807329753
41,1228.294,1072.5056444304898,1072.5056444304898
42,1222.865,1080.1898923050192,1080.1898923050192
43,1169.199,1080.2170431604516,1080.2170431604516
44,1191.507,1087.6651470579873,1087.6651470579873
45,1067.183,1084.8537910435502,1084.8537910435502
46,943.748,1085.7563678575352,1085.7563678575352
47,929.77,1082.6483890383372,1082.6483890383372
