,1,2
0,-37.17270049025992,25.072957767039007
1,-75.07329466685995,38.94213660287464
2,-45.854826568169486,97.46375584866334
3,-16.834647603481955,194.89997266803746
4,29.55131775060843,236.52529564940434
5,21.06971457600527,217.52454409660928
6,40.80605303516711,188.78257260062915
7,26.665036379053596,177.9221370843614
8,43.453102556968915,178.7065128126297
9,2.479926805089209,-310.5947879392494
10,18.456547314343375,-254.98610528136692
11,63.06434589423662,-183.38050026035918
12,63.60085711901637,-129.8358358264696
13,81.44758799935128,-58.58289772619205
14,68.35289332148008,-15.852830499301211
15,76.06170995524509,30.078504422938607
16,95.77843167855035,78.61023377968434
17,111.64643167855029,100.87823377968431
18,121.60965390077249,115.50417580866973
19,108.20193961505821,109.45734031083427
20,110.21008693872723,112.39761174101068
21,110.70252440516306,110.33118724012114
22,108.31513455777481,109.7827260267249
23,95.7917182457428,94.62857274736771
24,69.66167014712303,70.38060594390929
25,98.88069689927312,98.63549572873417
26,80.80741465261758,86.38125429555754
27,103.57670036690334,109.4371400098432
28,90.56513152632358,96.01587334317661
29,77.28484581203784,82.3899735938032
30,91.89631640027314,97.31508054567482
31,77.4129444831372,81.2234328723663
32,63.42515876885135,66.30390979544342
33,49.49398306693971,52.78909080208531
34,1.6004935027449374,4.685554053146491
35,10.76230081455163,8.426678995041277
36,-28.927719561968136,-31.356230922112196
37,-38.423553352115015,-45.33533158188177
38,-49.67838622863482,-74.28382066570207
39,-32.77685681687007,-73.35261924783515
40,-44.17366609721306,-96.05060458339022
41,-24.282213716260692,-105.03981861847795
42,-34.66900527625396,-148.86063092211234
43,-7.323338609587205,-130.2891168870246
44,-8.510803352115019,-93.2033558733799
45,-22.767838609587205,146.23558972566101
46,-35.81814584295742,145.84539198986798
47,-17.883856816869994,175.37814612797908
48,-8.375970126517133,178.71106086227581
49,-34.030970126517055,169.51606086227542
50,-45.32192857517708,167.3087695245171
51,-51.025835459142804,-133.82770514254256
52,-39.74576751213808,-129.58781344642247
53,-72.22056982094033,-162.18510526571436
54,-44.815835459142846,-137.76993591177327
55,-65.89899767086818,-145.64603309811574
56,-85.7664896878117,-123.09020203692813
57,-79.61129524336744,-101.6595281727806
58,-35.91590899998122,-45.43461725365561
59,-25.53660867530583,-22.617760110798475
60,-13.60936358706073,-11.07670788247126
61,0.9145195714474504,3.589797331758962
62,-2.5368554285525597,-0.5062026682410391
63,28.257716000018863,31.184368760330283
64,28.655924832852694,31.956591134301394
65,-8.710282015854148,-6.075522699087384
66,22.186034181837076,26.358350316785618
67,38.42563911856701,38.83081091452129
68,32.414495761923604,33.13233200176734
69,25.445119510723845,26.701060537447333
70,8.438205915985236,9.360217155828948
71,20.05225587436019,21.127138401250182
72,40.25355074615505,42.30323636162311
73,55.213619711672344,51.077903028289825
74,58.62124791680058,16.613385043496827
75,35.938099768652386,-24.277889956503124
76,-2.440136428118153,-107.35499862432131
77,-22.463115350711018,-209.9402924040549
78,-18.27909095011159,-298.53560559086804
79,4.945712284616642,-433.93273611034937
80,-15.880635830929624,-629.6278290194155
81,-26.75911218420598,-791.5564956860811
82,-41.35446919686485,-866.8538258539376
83,-29.74163070272459,-900.358803378389
84,-10.619073592469256,190.43170634920637
85,-19.028925444321114,208.5991182178938
86,-21.902064565158398,213.89794858416258
87,-12.373720316115975,191.32402453102478
88,44.98427526168154,206.65552574588955
89,34.94919863332911,175.62017221053566
90,4.419402598006957,127.51712913059148
91,-22.395610890480597,100.52653832775161
92,-38.34857359246931,38.48602874902873
93,-67.90676406865957,-3.3397129537129713
94,-64.71626406865967,-45.834031135531156
95,-33.772114496010175,-29.585466570466604
96,16.238443731368157,236.01278011253763
97,19.798885503989872,227.0112044252048
98,-18.924556268631825,199.14485154110858
99,-22.020556268631854,203.0014692060523
100,-18.986919904995453,177.47593324201617
101,-2.0442446504961644,181.8520849779849
102,8.19925534950381,191.72930159952773
103,-12.080244650496185,177.36465640655638
104,-63.11615641520206,168.22381574721555
105,-72.51924465049613,164.79629132719114
106,-60.41071197075761,151.41152339946674
107,-23.21457798382951,129.33699339957525
108,-41.85172084097242,-47.752121751678295
109,-49.868577050122745,-29.950396842127294
110,-48.66813419297984,18.477983743953292
111,-61.98296442583402,174.56501888885762
112,-54.463206299241726,176.67008206423762
113,-44.12698217832775,180.4542127668683
114,-32.044539632575,122.58646439929366
115,-45.5525445540392,125.92394045953456
116,-51.15093534161969,79.35037202796629
117,-40.07928025525079,40.859013162125294
118,-50.697983922433785,-60.34808893141741
119,-64.27431293498948,-185.43056259545017
120,-51.84267395054295,-1156.6629577500976
121,-32.855052567905624,-1161.3138162143796
122,-18.2035927485767,-1085.0492160041329
123,-45.247744148319036,-257.0266818038222
124,-36.47461340290345,-80.407234915471
125,-74.06599801828814,-23.39942134498337
126,-60.84033870872379,37.79858959144855
127,-54.054626389916535,59.999782118220054
128,-27.780142596341193,82.22032280062524
129,-33.17709694420048,74.91321201476738
130,-47.452354717553355,42.43111067941334
131,-8.352505177795218,39.75889495465902
132,-20.64281445756945,197.91140397344833
133,-44.14886010971017,199.13516382762919
134,-39.05017837473384,199.4536563367243
135,-14.629586387394037,202.40976732748595
136,-0.046152293300166576,202.58282416677775
137,32.346529724243716,201.4162051191585
138,58.332537572043414,207.0391597175782
139,47.47158839621924,193.79259161126583
140,36.204241889271685,185.78163701284623
141,23.64268633371612,10.918494155702971
142,61.3056214990036,34.186260221064174
143,67.930081205617,61.24177454236934
