,0,1,2,3,4,5
0,230.4,42.7,42.7,42.7,42.7,42.7
1,36.3,50.9,50.9,50.9,50.9,50.9
2,22.1,42.7,42.7,42.7,42.7,42.7
3,24.5,36.3,36.3,36.3,36.3,36.3
4,15.8,36.3,36.3,36.3,36.3,36.3
5,14.8,36.3,36.3,36.3,36.3,36.3
6,14.4,36.3,36.3,36.3,36.3,36.3
7,14.6,36.3,36.3,36.3,36.3,36.3
8,15.4,36.3,36.3,36.3,36.3,36.3
9,14.8,36.3,36.3,36.3,36.3,36.3
10,15.4,36.3,36.3,36.3,36.3,36.3
11,24.5,36.3,36.3,36.3,36.3,36.3
12,115.5,36.3,36.3,36.3,36.3,36.3
13,92.8,36.3,36.3,36.3,36.3,36.3
14,61.6,36.3,36.3,36.3,36.3,36.3
15,92.8,42.7,42.7,42.7,42.7,42.7
16,92.8,42.7,42.7,42.7,42.7,42.7
17,182.1,36.3,36.3,36.3,36.3,36.3
18,230.4,36.3,36.3,36.3,36.3,36.3
19,144.6,36.3,36.3,36.3,36.3,36.3
20,42.7,36.3,36.3,36.3,36.3,36.3
21,27.5,36.3,36.3,36.3,36.3,36.3
22,22.1,36.3,36.3,36.3,36.3,36.3
23,27.5,36.3,36.3,36.3,36.3,36.3
24,17.8,36.3,36.3,36.3,36.3,36.3
25,36.3,36.3,36.3,36.3,36.3,36.3
26,50.9,36.3,36.3,36.3,36.3,36.3
27,92.8,36.3,36.3,36.3,36.3,36.3
28,61.6,42.7,42.7,42.7,42.7,42.7
29,24.5,42.7,42.7,42.7,42.7,42.7
30,61.6,42.7,42.7,42.7,42.7,42.7
31,230.4,42.7,42.7,42.7,42.7,42.7
32,42.7,50.9,50.9,50.9,50.9,50.9
33,75.2,50.9,50.9,50.9,50.9,50.9
34,92.8,50.9,50.9,50.9,50.9,50.9
35,230.4,50.9,50.9,50.9,50.9,50.9
36,144.6,42.7,42.7,42.7,42.7,42.7
37,230.4,50.9,50.9,50.9,50.9,50.9
38,144.6,42.7,42.7,42.7,42.7,42.7
39,182.1,42.7,42.7,42.7,42.7,42.7
40,92.8,36.3,36.3,36.3,36.3,36.3
41,182.1,42.7,42.7,42.7,42.7,42.7
42,144.6,42.7,42.7,42.7,42.7,42.7
43,92.8,42.7,42.7,42.7,42.7,42.7
44,115.5,50.9,50.9,50.9,50.9,50.9
45,36.3,50.9,50.9,50.9,50.9,50.9
46,20.3,50.9,50.9,50.9,50.9,50.9
47,18.9,42.7,42.7,42.7,42.7,42.7
