,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.1,0.1,0.1,0.1,0.1
3,0.0,0.0,0.0,0.0,0.0
4,3.579,3.579,3.579,3.579,3.579
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,1.2,1.2203499999999998,1.2167073499999999,1.21628966625,1.2158824245937498
8,2.455,2.455,2.455,2.455,2.455
9,0.055,2.0160000000000005,1.6649810000000005,1.6247314750000006,1.5854881881250005
10,5.355,3.3736499999999996,3.7283116499999998,3.7689788587499997,3.80862938728125
11,0.011,0.011,0.011,0.011,0.011
12,0.004,0.004,0.004,0.004,0.004
13,3.954,3.954,3.954,3.954,3.954
14,3.5,3.5,3.5,3.5,3.5
15,0.593,0.593,0.593,0.593,0.593
16,0.093,0.093,0.093,0.093,0.093
17,0.704,0.704,0.704,0.704,0.704
18,0.0,0.0,0.0,0.0,0.0
19,0.055,0.055,0.055,0.055,0.055
20,0.0,0.0,0.0,0.0,0.0
21,0.055,0.055,0.055,0.055,0.055
22,0.0,0.0,0.0,0.0,0.0
23,0.005,0.005,0.005,0.005,0.005
24,0.0,0.0,0.0,0.0,0.0
25,0.092,1.8310000000000004,1.5197190000000005,1.4840260250000006,1.4492253743750005
26,5.25,3.3074999999999997,3.6552074999999995,3.6950773124999996,3.7339503796874998
27,0.55,0.55,0.55,0.55,0.55
28,0.0,0.20350000000000007,0.16707350000000004,0.16289666250000004,0.15882424593750005
29,0.6,0.6,0.6,0.6,0.6
30,0.0,0.0,0.0,0.00325,0.00316875
31,0.13,1.4250000000000005,1.2021450000000005,1.2620913750000005,1.2337890906250004
32,4.47,3.1749999999999994,4.042255,4.322948625,4.326624909375
33,3.62,5.4100600000000005,4.44523926,4.3646082784999995,4.3459930715374995
34,8.488,5.347439999999999,4.406000239999999,4.298050234,4.402798978149999
35,3.65,3.65,4.5092,4.3977200000000005,4.379027
36,2.25,3.5820000000000003,3.987972,3.9445227,3.9021596325
37,3.4,3.4185,3.4151885,3.4148087875,3.4144385678124998
38,2.4,2.4,2.4,2.4,2.4
39,0.015,0.015,0.015,0.015,0.015
40,1.25,1.25,1.25,1.25,1.25
41,0.77,0.77,0.77,0.77,0.77
42,0.948,0.948,0.948,0.948,0.948
43,2.228,2.228,2.228,2.228,2.228
44,1.2,1.2,1.2,1.2,1.2
45,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0
47,1.0,1.0,1.0,1.0,1.0
