,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.1,0.1,0.1,0.1,0.1
3,0.0,0.0,0.0,0.0,0.0
4,3.579,3.579,3.579,3.579,3.579
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,1.2,1.255,1.2,1.2,1.2
8,2.455,2.455,2.455,2.455,2.455
9,0.055,5.355,0.055,0.055,0.055
10,5.355,0.0,5.355,5.355,5.355
11,0.011,0.011,0.011,0.011,0.011
12,0.004,0.004,0.004,0.004,0.004
13,3.954,3.954,3.954,3.954,3.954
14,3.5,3.5,3.5,3.5,3.5
15,0.593,0.593,0.593,0.593,0.593
16,0.093,0.093,0.093,0.093,0.093
17,0.704,0.704,0.704,0.704,0.704
18,0.0,0.0,0.0,0.0,0.0
19,0.055,0.055,0.055,0.055,0.055
20,0.0,0.0,0.0,0.0,0.0
21,0.055,0.055,0.055,0.055,0.055
22,0.0,0.0,0.0,0.0,0.0
23,0.005,0.005,0.005,0.005,0.005
24,0.0,0.0,0.0,0.0,0.0
25,0.092,4.792,0.092,0.092,0.092
26,5.25,0.0,5.25,5.25,5.25
27,0.55,0.55,0.55,0.55,0.55
28,0.0,0.55,0.0,0.0,0.0
29,0.6,0.6,0.6,0.6,0.6
30,0.0,0.0,0.0,0.13,0.0
31,0.13,3.63,0.18,3.6,0.13
32,4.47,0.97,8.02,15.27,4.47
33,3.62,8.458,0.02,1.22,3.62
34,8.488,0.0,0.088,0.088,8.488
35,3.65,3.65,8.45,0.05,3.65
36,2.25,5.85,5.85,2.25,2.25
37,3.4,3.45,3.4,3.4,3.4
38,2.4,2.4,2.4,2.4,2.4
39,0.015,0.015,0.015,0.015,0.015
40,1.25,1.25,1.25,1.25,1.25
41,0.77,0.77,0.77,0.77,0.77
42,0.948,0.948,0.948,0.948,0.948
43,2.228,2.228,2.228,2.228,2.228
44,1.2,1.2,1.2,1.2,1.2
45,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0
47,1.0,1.0,1.0,1.0,1.0
