,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,13207194.0,383897.0,207860992.4,207860993.8,0.0,1.0
1,1.27,0.09,0.07,191974.32,13207194.0,348194.58,193726802.81,193918778.4,0.0576,0.093
2,1.17,0.16,0.08,277416.25,13207194.0,322079.99,190313361.56,190590778.98,0.039,0.075
3,1.14,0.18,0.09,301730.51,13207194.0,313705.91,189703112.54,190004844.18999997,0.0165,0.026
4,1.11,0.2,0.09,327332.0,13207194.0,305863.26,189488313.05,189815646.16000003,0.0134,0.025
5,1.09,0.22,0.09,329813.12,13207194.0,301275.31,189398166.59,189727980.8,0.0086,0.015
6,1.09,0.22,0.09,331707.74,13207194.0,298865.11,189355561.56,189687270.39000002,0.0049,0.008
7,1.08,0.23,0.09,332606.8,13207194.0,297370.78,189341262.94,189673870.82000002,0.0037,0.005
8,1.03,0.26,0.09,349763.83,13207194.0,283394.35,189258227.03,189607991.89000002,0.0092,0.047
9,1.03,0.26,0.09,350159.84,13207194.0,283112.46,189257386.91,189607547.78,0.0013,0.001
10,1.02,0.27,0.09,327975.93,13207194.0,281112.22,189261873.64,189589850.59,0.0031,0.066
11,1.02,0.27,0.09,329635.63,13207194.0,280268.88,189259715.21,189589351.86,0.0019,0.003
12,1.02,0.27,0.09,333623.81,13207194.0,280970.14,189255030.36,189588655.19000003,0.0019,0.019
13,1.01,0.28,0.09,314771.91,13207194.0,278322.5,189261213.85,189575986.76999998,0.0025,0.059
14,1.02,0.27,0.09,290665.27,13207194.0,281152.16,189256013.03,189546679.32000002,0.0031,0.203
15,1.02,0.27,0.09,291519.09,13207194.0,280027.55,189254293.2,189545813.31,0.0014,0.004
16,1.06,0.24,0.09,0.0,13207194.0,291583.65,189300216.21,189300217.27,0.0065,1.0
17,1.03,0.26,0.09,19169.64,13207194.0,283419.31,189261576.37,189280747.04,0.0061,0.028
18,1.02,0.27,0.09,22936.92,13207194.0,281718.79,189256843.95,189279781.89,0.0025,0.006
19,1.02,0.27,0.09,24557.0,13207194.0,280032.38,189254748.61,189279306.63000003,0.002,0.006
