,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,871.7554696969684,588.4585219298249,-12.29,-10.1,454.13972152194276,-13.363999999999999,859.6924226884215,239.0686813046294,188.17282751748988,119.2916638421135,180.28490512310808,129.9253521515288,181.1649463499762,115.39956736241889,216.8373425992921,113.23979442597704,-54.84866406540324,170.70904806559022,242.02992999484567
1,948.7134696969688,-7.923,-106.325,774.8293675342206,-64.152,-23.167333333333332,538.033222688423,230.23868130462927,201.63923492489744,71.38334241354188,88.62853484396217,55.7798985390494,88.08827968330942,63.76009117194277,170.6944195223694,63.98722299740546,130.10022401053158,78.86252425606641,224.61559666151234
2,-8.207,-163.7912215045193,-28.092,609.0877048358084,-62.718,417.6386798007544,-66.0455185185185,237.60293130462944,139.2657063534685,34.688080508779954,42.85986231280304,20.370369812002988,42.509279683309444,30.153591171942736,143.1551477274974,27.28138966407219,126.56522401053148,41.81882193877602,156.4252889692049
3,-1.33,356.7653173843702,-2.562,-7.222,-73.962,439.08436551504,-28.781185185185183,187.45210987605773,-846.161543971632,0.3361709849704989,3.2104159924566718,-19.393222612239427,4.900584445214231,-5.882723113771503,122.22847196992176,-6.545919859737354,-4.652,-6.2390240929699425,-1236.354973848843
4,944.3144696969689,-20.823,-12.302,488.2837048358081,-57.511,-24.173,-17.021185185185182,-485.13577505176005,38.459845454222666,59.360170861580286,60.87206658769491,43.318514887760635,61.47252467622648,53.918480561176594,166.0888919045622,53.09527037127494,115.30177956608712,56.997392573696615,6.666399169487416
5,659.1654696969698,-13.335,-86.672,-727.6831324657799,-38.738,673.7495655150403,-72.55433333333333,225.21291104758754,193.2115371092183,85.87139308380243,91.15306442812133,81.29315049700428,88.27223174693353,78.02120605137296,181.55703079345122,82.51482592683058,141.02288432799216,89.4572100736965,175.89914818909511
6,948.3631363636356,-1.554,-21.299,401.6665191215219,-23.892,-7.106,46.884833799533816,244.95391104758758,189.3396425110627,58.619393083802365,87.29399961330653,58.226085682189535,60.260231746933535,52.29920605137273,197.46428079345108,55.2628259268305,179.84188432799218,78.68262912131566,181.85428152242832
7,648.9841363636357,-7.196,-117.216,569.3331191215226,-27.21385714285714,-6.133,-82.594,-440.24439409937906,173.6144899136599,55.57270887327609,87.35303678303353,56.50497973550461,57.213547536407276,49.53198048746303,204.7220268251971,53.21014171630417,179.20099543910337,79.65962912131553,164.0266718733055
8,-1250.900530303029,-115.46009090909091,232.08588131313158,-1.998,-97.69357142857143,526.74756551504,-23.796,212.96175715148357,175.5329531171231,101.64879220660951,122.38338798129067,97.70627603180084,102.11338086974075,98.05264715412972,216.59990182519712,99.12664171630425,189.15882877243666,99.87590112708777,172.52376278239643
9,920.0101363636355,-8.026,-8.971,-20.117,-754.2457070494867,-26.507,-21.605,236.35975715148365,129.70090766257755,41.69179112435834,98.00025118692545,70.02298390257452,46.6238419087017,36.31433763032008,222.23385909015434,39.85507245223484,187.33282877243659,80.38976065089707,99.76909828023236
