,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,81.07325868181812,119.12715342541864,115.71030743635775,112.56504975044881,117.6886698270212,116.64024846840505,120.35550933950512,125.93502842186597,125.99726622096159,125.55469646395761,125.71888708993507,125.79880992610536,129.06541197511373,126.29124551873669,126.65342990705891,113.23979442597704,108.5333175882184,108.90637197108262,109.7051133192252
1,0.0,88.23035268181816,81.01885123068179,76.14791109868405,93.61494750957247,91.24844329692888,90.3331170838868,92.57161761190947,99.04196960546732,99.14456687078675,97.31232605660858,97.28627468297064,96.49765353623614,96.00150047891347,89.45649438959842,89.78144609012949,63.98722299740546,65.83838702577299,65.91653184915475,66.8687262380289
2,0.0,-0.7632510000000006,-12.99034878783896,-13.382991719355147,2.1787756945239454,1.2053240591060863,4.536790905039274,4.183879357921485,15.154574799416757,15.27868593097081,16.55970597310621,16.638606442125305,16.70950994615298,18.231696360645213,20.651841007338607,21.14185423421924,27.28138966407219,30.06133702577305,30.131881935251066,30.889642377454788
3,0.0,-0.12369000000000009,26.642985553827785,25.883655929428258,25.056014531192552,23.57074431322466,26.894853282839183,26.61647309049906,34.17574801942032,33.295410727429264,31.120100904426984,31.036371849691072,30.07820955491439,28.592729673442083,21.594212757637724,21.99674979448686,-6.545919859737354,-6.492890103664708,-6.491366907600539,-13.870548549247992
4,0.0,87.82124568181817,79.6729272556818,77.28157914703408,87.55663228925344,85.38061780491464,84.50418886247532,83.996561992237,57.24734215116915,57.228554654472205,57.369241324141335,57.379749799932,57.11258633660074,57.36982269863866,56.66920024473386,57.106879011373174,53.09527037127494,54.83705262872968,54.85001466839948,54.56091297540601
5,0.0,61.30238868181824,55.70458453068187,52.002793332884146,32.51064518791754,31.441915510098774,36.5803767101383,36.034703159920944,44.926078930641275,45.07436438881986,47.76696828268871,47.897126571125,48.53165102571671,50.8763452882685,56.38675202317871,56.887433138259794,82.51482592683058,84.1530515620631,84.18487651313289,84.73516214318867
6,0.0,88.19777168181817,81.4663888056818,78.79448869673408,86.86628945735376,85.20491511549345,84.46642779456951,84.27851982459433,91.83026321207502,91.92777259137401,89.72941954387429,89.72211328408258,89.12368875964663,87.42074479589655,80.29107243075822,80.75976526420898,55.2628259268305,58.75103956206303,58.87062909941855,59.60853101395661
7,0.0,60.35552468181816,55.2891603306818,50.80402616208407,63.76725348607004,62.40253682663613,61.85425253202304,61.13201126936293,37.56732021703205,37.70336738672868,38.8827439248408,39.02815480341538,39.360214477125076,40.41356112762273,42.26460025767031,42.91442996394042,53.21014171630417,56.73788562054255,56.875416081547186,57.518323616297735
8,0.0,-116.33374931818177,-116.26822493749995,-107.21101817498354,-104.58069272060895,-104.47738590122837,-99.42758628989823,-99.04942835844874,-84.38490263948192,-84.12498478372532,-71.86391550236321,-71.28117359191226,-68.0704120490617,-58.02956826685236,-26.344878536392997,-25.373099414946633,99.12664171630425,101.64754295387597,101.63691310291523,102.06223420099212
9,0.0,85.56094268181816,78.5419219806818,76.26658600918407,73.85699635895446,61.43545580782785,60.73191616136523,60.3202315805584,68.59408928239188,68.65519610077207,66.87561137232876,66.96898529177255,67.0270112653778,65.8232242733339,59.8329202848021,60.48252404002351,39.85507245223484,43.98444962920049,44.20288149533067,44.53627879604008
10,0.0,64.1349826818182,58.453958980681826,56.242394991628544,69.02859430519334,67.09423890464606,71.13700231752921,70.70612139685066,78.95304544398509,79.04608355258344,78.74268079517773,78.79607321414518,78.8596658743682,78.7448126850692,77.0098627822885,77.62817756751994,71.88902007128259,75.92106138158158,76.04186072229551,76.39906728184226
