,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,157.236,1202.105469696971,611.9525219298247,0.0,0.0,771.085721521942,0.15000000000000183,1030.2024226884214,261.0706813046293,249.99682751749003,276.52766384211316,271.7349051231077,250.51135215152914,281.31494634997574,272.6355673624191,279.487342599292,270.4757944259768,375.19133593459674,253.8790480655904,265.7779299948455
1,209.422,1086.0854696969695,0.0,1.100000000000003,874.2153675342205,0.0,2.001666666666667,1022.1722226884212,261.0706813046293,252.5732349248974,280.8053424135418,261.3505348439617,252.10189853904967,285.910279683309,273.18209117194283,282.1164195223689,273.4092229974054,253.83122401053186,256.2945242560666,268.54959666151217
2,250.046,0.0,861.5317784954827,0.0,630.6267048358084,0.0,945.0796798007544,3.2794814814814814,261.4619313046293,257.27570635346893,284.7340805087799,264.7058623128027,256.6163698120033,289.05527968330887,276.5995911719428,282.4011477274972,277.32738966407186,253.98122401053186,260.06482193877605,270.4822889692045
3,287.012,0.0,617.6183173843698,0.0,0.0,0.0,958.84736551504,1.2528148148148155,263.8221098760578,662.3554560283679,287.3481709849704,271.1224159924563,267.6187773877609,291.91258444521384,281.1292768862286,287.0404719699217,280.4660801402625,0.0,266.47297590702965,378.8070261511526
4,224.936,1026.668469696969,0.0,0.0,636.2267048358085,0.0,0.0,1.2528148148148155,374.69022494824,264.20084545422293,284.29617086158004,275.20806658769453,261.25451488776093,286.40852467622614,277.3544805611768,286.02489190456225,278.0312703712747,256.25777956608744,261.83339257369664,276.61539916948686
5,197.306,1171.2854696969698,0.0,3.1000000000000028,934.4878675342198,0.0,960.2375655150399,1.166666666666667,262.9549110475875,265.7635371092183,283.1773930838023,280.15906442812104,272.29915049700446,285.5782317469332,275.32720605137285,283.7630307934511,279.8208259268303,254.9778843279921,260.3632100736967,275.75114818909486
6,223.558,1029.7161363636355,0.0,2.0,620.8805191215226,0.0,0.0,1024.5958337995323,262.8869110475875,265.5476425110628,282.17739308380226,289.65199961330603,264.0840856821898,283.81823174693335,273.4572060513729,283.307280793451,278.8208259268303,254.97788432799211,261.1406291213157,274.06228152242824
7,226.437,1028.4331363636356,0.0,2.0,619.6811191215226,0.8571428571428571,0.0,0.0,371.17960590062086,264.9314899136603,282.00970887327594,276.89003678303305,265.34197973550476,283.65054753640703,273.56898048746314,287.03902682519714,279.6471417163041,255.93599543910324,260.4966291213158,272.1436718733054
8,178.533,1200.8784696969708,0.574909090909091,1306.4898813131315,0.0,5.286428571428571,956.4255655150399,0.0,264.2387571514836,263.8159531171234,280.18179220660926,283.81638798129006,266.2392760318011,280.64638086974037,276.58564715412973,287.65790182519703,277.65964171630395,255.91682877243656,261.10890112708773,272.0067627823962
9,236.325,1000.2301363636357,0.0,0.0,0.0,785.721292950513,5.3,0.0,265.2387571514836,265.1759076625779,278.0167911243582,285.025251186925,266.3479839025748,282.9488419087014,272.63933763032014,296.66785909015425,276.1800724522347,257.01682877243655,257.8147606508972,272.8440982802318
