,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,157.236,254.4088606818184,281.22463527541885,273.912794758258,267.06497488930154,274.62528608879114,272.42948380008085,276.21834849452256,275.5064081365976,275.4808985559785,275.5499850648634,275.53853982503813,275.06302325924145,275.4318867215947,274.86423389168203,274.8827263265125,270.4757944259768,273.4078295882182,273.2906568990824,273.245580537657
1,209.422,290.95170268181823,269.13032498068185,262.1615365311841,277.46288230626,273.3009390716661,271.1305448924261,274.8857532814061,274.23644489849755,274.21478168852394,274.6497586963751,274.60986102481786,274.18220973758827,274.87416586438576,274.53067470181986,274.56101768110204,273.4092229974054,272.8610390257729,272.7616399371547,272.7363676775009
2,250.046,226.791722,274.3972262371612,267.262898354995,276.34699351701533,272.2017886142601,277.5848117437521,276.21328509244074,275.5199714644136,275.50172719930265,276.11106251772816,276.07684691711336,275.70709785211625,276.49464058015667,276.51594555028925,276.53948635899803,277.32738966407186,276.6736970257727,276.57404377525074,276.53749324641444
3,287.012,260.319884,287.11726650382775,279.65221757472824,272.66091213536004,268.57099845332965,274.09320938982336,272.7290074169483,272.3103832325265,272.7004283053223,273.66717932217904,273.65954503218984,273.54477044694573,274.62847147284356,275.94813497176074,275.9925043197534,280.4660801402625,272.61302989633515,272.5761895723993,273.2135745918718
4,224.936,299.49711968181816,277.0348357056818,269.8319299773341,278.99179934879595,274.80692235856407,272.60846697969555,271.25168871887115,276.1132999216515,276.10138746718405,276.6422431712142,276.6379406414636,276.3456555521433,276.93936483046417,277.02363332379883,277.05963835812184,278.0312703712747,277.4216126287294,277.32808330839924,277.32380720356576
5,197.306,287.88609068181825,266.2946338806819,259.45157339978414,276.32748075314504,272.18256854184784,277.68700851763344,276.3044068083786,275.6769805076214,275.667067064223,276.16274858151525,276.17473752905505,276.1011013754461,276.66025206736384,276.3896437261177,276.419137274387,279.8208259268303,279.12522356206284,279.01265148113265,278.9930824613805
6,223.558,298.5307066818182,276.1409036806818,269.01324018498406,277.8099221583975,273.64277332602154,271.4536311394134,275.219342152714,274.639717890773,274.63062581539333,275.12871245510837,275.172282316583,274.96160658052946,275.4841474653473,275.0726783583105,275.10561676805105,278.8208259268303,278.15322356206286,278.0511479954183,278.02721479658044
7,226.437,301.0226406818182,278.44594263068177,271.2583481222841,279.96891739726505,275.7822407791632,273.57598285292994,272.20810293866526,276.8597635778772,276.847835304213,277.18851895977116,277.18762351324096,276.96255628146395,277.3571477655056,276.588149808063,276.62995331613155,279.6471417163041,278.98322962054243,278.872310017547,278.8319381886816
8,178.533,273.6111286818184,253.13341221250016,280.5206804091166,273.5076633988887,269.48434487647677,274.9798746415853,273.60497526837736,273.16476301688334,273.1554142069836,273.6191551549589,273.6497468534379,273.5089479078267,273.93005645257966,274.46914136499436,274.5218964068352,277.65964171630395,277.05084295387564,276.95519130291495,276.92550073179183
9,236.325,307.3681776818181,284.3155643556818,276.92335968243407,270.0002756903732,277.7360909492753,275.5566022216811,274.17881921057267,273.75863629379546,273.75005356516425,274.0316582440711,274.0646390228996,273.91802257561346,274.4508409162657,274.0831057492187,274.1734447625825,276.1800724522347,275.64350162920033,275.5365291833305,275.52037459791194
10,203.877,290.40647568181816,268.62599000568173,261.7223352099785,275.9407360180845,271.8368834918439,277.27467374802944,275.8885044701984,275.3346605128855,275.3281440064149,275.5260072590563,275.52238069863216,275.28483651664993,275.6096412594563,275.298162156075,275.3342717438113,275.7660200712823,275.26570138158127,275.1634948822952,275.15233363688196
11,242.471,311.23137572727273,287.8890225477272,280.4039079614863,273.39381026244916,269.33988305111444,274.80071597749253,273.43691648851416,272.9995074163404,272.9968143804734,273.4138223884269,273.4020062458181,273.2641509484249,273.6184552936027,273.4028483958351,273.47713039012757,275.7326937309559,275.2866015121174,275.17896186745935,275.17629232013513
12,225.253,299.90848368181815,277.4153474056818,270.213793373134,278.7356411001771,274.5715864262765,272.3910137348663,276.08050640661816,275.51892694162683,275.51499473623454,275.76701834070786,275.74109994797516,275.54541963033415,275.7541207066126,275.15384598000406,275.2075639839598,275.2444437309559,274.9883385121173,274.8908066905573,274.8952083242945
13,214.117,295.1646836818182,273.0273324056818,265.9398667631341,274.5685626554272,270.4670141581978,275.86440550238586,274.4950834748739,273.97674743767453,273.97577186524944,274.24203524624073,274.2435783025862,274.01727728899493,274.2204532189679,273.3062177654152,273.3479082634259,274.1876143658766,273.97607852521986,273.87762649757474,273.87678437913644
14,287.679,260.924853,287.48905941973686,280.01434387482374,273.0139852779531,268.9357554413858,274.42909639816554,273.05695091617474,273.01013294256757,273.00840767230545,273.1874842695182,273.16805570466795,272.9858193520389,273.14196933203834,271.6219206075324,272.64388060813553,271.1458375648999,274.81262885258474,274.6849898979754,274.6720508328344
15,263.811,239.59772149999998,278.6737757746612,271.48212960451997,280.1606147591117,275.9762204803271,273.80041071648446,272.4317686629021,277.2293220464082,277.23253333026565,277.31325671830217,277.2797702663253,276.9658588220675,277.05006609482496,275.92621354136253,275.93469135475186,273.8976202266825,273.41666140311975,273.318995577383,273.33410480386567
16,288.412,261.589684,242.12045769999997,271.41471204727475,280.0545696249246,275.87181102315276,273.6651272016342,272.296801565626,277.3583242027041,277.35583880107197,277.7462391708924,277.70637104151393,277.3471728922498,277.67671275174956,277.09735947238596,277.12400749199065,277.611074772137,277.0162158299972,276.92790056039155,276.9443253372133
17,318.804,289.155228,267.4685859,260.67947016659997,277.6009551007905,273.45203653320715,271.26471090760816,275.0201141768297,274.59588400782724,274.593496007866,275.0827225272481,275.03050919549884,274.6533186523123,274.997818311128,274.3903834022302,274.39096477056,275.9910978813807,275.4286244631223,275.3103522449499,275.30993254388795
18,341.026,309.310582,286.11228835,278.6733688529,271.7283677359731,279.64965126300075,277.4127447195634,276.0376809959656,275.5005771864638,275.49555376785486,276.0167780529406,275.9901874608754,275.6002096733235,276.0004863226779,275.0526742468294,275.0516016176316,278.18319783028255,277.5854222801215,277.4497943980775,277.42856866393146
19,284.957,258.45599899999996,284.9171715530702,277.50932509269035,270.5901750697687,278.1828011215297,275.9573627125574,274.58757589899466,274.0441588861933,274.0398005822051,274.4635467579948,274.4391584395634,274.1251880567077,274.4720781329576,274.6301520823018,274.6516445549711,275.491645358193,274.9080001041736,274.79071723384175,274.7856209263175
20,271.874,246.59641399999998,277.0402525871611,269.8372060198949,278.77112208156257,274.65075525033916,272.4589065416698,276.1696190172448,275.6753290778857,275.668679902596,276.093677142141,276.07957650073905,275.76425933478595,276.0190841342006,275.4101313615046,275.3847714954047,275.2706756612233,274.71257889205236,274.6061872156599,274.6307843074006
21,276.044,250.557908,281.2823345371611,273.9689938391949,267.13835209761066,274.8587097054924,272.6651733611818,271.3018474943759,276.0275882228027,276.01773301938096,276.6035027532182,276.60483722004795,276.3770085057851,276.7829739222927,275.73779652261396,275.70773759353045,274.75567566122334,274.3420715142746,274.2370986571488,274.248755869851
22,256.405,234.02018675,281.9594811309113,274.6285346215076,267.78140436036546,275.46924356525835,273.2708229500696,271.90496883531927,276.72596659405514,276.7138374462024,277.1467395735837,277.12699317063124,276.7919677963229,277.13590815746954,276.9560750305098,276.90910824768105,275.0275089945566,274.53159119848505,274.43180169944446,274.47095110565755
23,257.824,235.0563395681818,274.34661498772937,267.2136029980484,276.2004162781193,272.08741003394755,277.3730209127169,275.98665580815333,275.6283868100304,275.6203414029664,275.9740705137493,275.9897858386479,276.06477351104644,276.2106980026374,275.0571058412706,275.0199815313476,271.44280733656575,274.69658197064393,274.6095270324509,274.5918927796732
24,280.569,254.476083,281.27083189195906,273.9577902627681,267.12474111059447,274.8752908892339,272.67972183484727,271.31882322567304,275.65103566139555,275.6471589361785,276.24880475643613,276.25239709451574,276.15330043083065,276.5250112914193,276.0545645917732,276.04280408176885,275.5229013536595,274.97885972153307,274.87715123047104,274.8741994348862
25,294.611,267.21217699999994,247.17126372499996,273.812162448958,266.9827539921297,274.76748657754604,272.572779957653,276.2806023994814,275.6887183083914,275.67752282909873,276.25007521528073,276.2761634772779,276.20426481725536,276.5023220987729,276.80744688523396,276.7657476824194,276.4151099931154,275.8673945190842,275.75725753352253,275.7389311001194
26,306.358,277.866706,257.02670305,279.4209215181747,272.45129408461594,280.14321833054976,277.9022985839054,276.5128870909858,275.87730311939515,275.8640725991512,276.4988003584045,276.52623790944114,276.47136577626907,276.81967324553614,277.27216652585753,277.222221936162,277.1949090495802,276.56910920196793,276.44721577446285,276.47097824950873
27,323.872,293.75190399999997,271.7205112,264.7882175754666,279.2570838244355,275.0791136384975,272.88050672938954,271.5195022639244,277.2525813467539,277.2411841186088,277.7413032304302,277.7760588262696,278.0026432530851,278.32250042925796,278.65310192081665,278.610207547117,276.9825679124565,276.37559523206835,276.2580464543957,276.2927414540334
28,253.125,234.41636120454544,274.7207100013658,267.5779715413302,276.5386756078192,272.4010315451305,277.6597535406992,276.27485284117756,275.56535136920877,275.5636619998009,276.0558424753098,276.0679842624805,276.21442158128275,276.65114236756045,275.94662222551943,275.8997511787207,276.06405975394824,275.48980530199833,275.38549343973034,275.39352904087843
29,287.756,260.994692,287.39139521695904,279.9192189413181,272.97270275349945,268.8885482836255,274.0752314786197,272.7082533894084,272.22706180321126,272.6319751974365,273.14668757333,273.1543450461662,273.2621248400448,273.7802854327569,273.65925769797593,273.6191408077,273.49209871498715,273.0013434798205,272.88923034103925,272.9098665398271
30,297.516,269.847012,249.6310236,276.5156525672081,269.6073488720755,277.2476045521498,275.0526741636403,273.6808088610039,273.12527989491446,273.10599942444526,273.54227155849907,273.5392925259315,273.53511692680786,273.9887242602104,273.59663386012306,273.5531542905954,272.64291220705076,272.1479341941063,273.89568187617573,273.9168568657528
31,246.91,232.78829029545452,280.3007519104567,273.0129323607848,266.1921966708128,273.86664579462035,271.682763076171,275.3791406024069,274.7261650444715,274.70766597658724,275.01913046431804,275.02253940718356,274.9416815506332,275.2783918369643,274.87524104758376,274.8267866245199,272.07586325600187,275.79120165766915,275.66149864716107,275.68671419765064
32,327.327,296.885589,274.619169825,267.47907140955,276.81620214600014,272.6639591138101,270.48969788880726,274.17857699097993,273.5823275833877,273.5646925707468,274.2095422229059,274.2142043415593,274.1567593832304,274.6951422664264,275.4887790735943,275.4673399502426,276.81195402981126,276.18556233414864,276.05783625049077,276.08314699195023
33,268.114,243.58507527272727,275.8988330144339,268.7254633560586,278.036696793846,273.8661463419383,271.6822676191104,275.3760493726316,274.7621527631017,274.74567930989645,275.08268045265635,275.08563378856496,275.14744148555775,275.45642021995457,275.0660973525563,275.0477423323008,273.8410968869542,273.31581735795817,273.207416289612,273.25345436814445
34,302.362,274.24233399999997,253.67415894999996,276.00570339810804,269.2405608131553,276.92975676649445,274.7355084329974,273.37471532265056,272.8582293672244,272.84562208741494,273.3906998640015,273.39064383921396,273.34470346523,273.72111498092136,273.37497046920373,273.37386346760496,274.987896886954,274.4061114024025,274.29836856978955,274.3296302875821
35,344.409,312.378963,288.950540775,281.43782671484996,274.4018810469787,270.28585283127404,275.56070090301836,274.1926736485033,273.59303359620645,273.5768096788347,274.24318907438754,274.2908640420626,274.2359926251655,274.5752236359762,273.6025990672823,273.5779733888981,274.8652302202873,274.2951860690691,274.1809156455991,274.21683598514005
36,383.897,348.194579,322.07998557499997,313.70590595004995,305.8632583012987,301.2753094267792,298.8651069513649,297.37078141660805,283.39435469002746,283.11246033533746,264.54866652463375,265.8224821841508,272.7645534014398,273.25708335267416,272.91152765421594,272.89385234806406,276.8006703912276,276.20353658188975,276.0731439947367,276.09486829751626
37,314.342,285.10819399999997,263.72507944999995,284.56447946510804,277.4503674784803,273.28861196630316,271.12987958095124,274.82110353656793,274.2520498931684,274.2388313928331,274.8591929283389,274.81863415363784,274.6426917563591,275.1342177557643,274.2282329734788,274.21340186192293,278.162903724561,277.50515004855646,277.3678277806034,277.39033131400106
38,304.882,276.65929,256.01934324999996,278.68113923964137,271.80136075865033,279.0740722485213,276.90217319629625,275.5324623303148,274.9299748236092,274.9161400094545,275.49469308603784,275.45079797753027,275.3124033287087,275.8167063724015,274.8416885221508,274.8466091155569,277.96453251243975,277.3599332303746,277.2301874061879,277.2550859506632
39,307.359,278.77461299999993,258.05391202499993,280.50261889315806,273.5150534208291,269.5038416195166,274.5820371142883,273.21702692871685,272.9137148858864,272.90248908166944,273.4317637077218,273.3743057206826,273.18038236918557,273.5323235590905,273.42342755630557,273.42309821190406,274.3777974475045,273.9103867472576,273.80470091625523,273.84529788835584
