,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,174.445,4.0,4.0,4.0,4.0,4.0,4.0,6.0,39.09028333333333,18.676333333333332,1974.9524027777782,4.0,3.9999999999999982,13.7,46.1341987473311,38.43626428228636,31.17248274094936,99.24930521738061
1,189.081,6.1,6.1,6.1,6.1,6.1,6.1,8.1,46.294574999999995,32.51293333333333,1970.6014027777783,6.1,6.1,9.800000000000002,37.79122133585369,40.5187823370386,42.155939039548414,117.21613508190114
2,205.054,9.02,9.02,9.02,9.02,9.02,9.02,15.42,61.412491666666654,45.85393333333334,1968.4107599206352,9.02,9.02,13.920000000000002,43.13031658782394,28.512636768554803,42.159343952613504,107.54277068523362
3,196.649,8.6,9.1,9.1,15.31,20.316166666666664,10.918333333333333,936.5592888107262,8.400000000000004,18.305,17.405,258.67469020146524,513.4839516053391,8.599999999999996,8.6,27.58457266884732,24.41166947562671,127.63374509576433
4,171.796,4.575,4.575,4.575,9.660333333333332,16.0715,6.4719999999999995,926.6251972162095,5.400000000000004,17.305,14.605,318.099514010989,508.3041794913421,4.399999999999999,6.4,22.765682702604416,29.52242764343499,102.273810465635
5,167.157,6.0,6.0,5.9999999999999964,11.124833333333331,25.547,2.0719999999999987,942.6561947150072,3.0000000000000058,7.051999999999998,6.052,308.70647948717954,530.4250816475193,1.9999999999999971,6.5,21.449019968279913,36.006758936411025,99.0817769012395
6,188.39,6.052000000000004,6.052,6.052,17.14783333333333,30.001999999999995,10.602,969.5331860329483,11.704000000000004,13.052,13.3,19.152,20.476666666666663,893.2012084656077,47.360528860028865,31.533259320431025,30.63330315517815,104.90801682387087
7,184.871,2.052,2.052,2.052,11.797833333333328,23.50133333333333,16.45866666666667,981.628510377585,6.052000000000006,6.051999999999997,10.299999999999994,9.652,10.976666666666668,798.006196483146,49.36693154231389,20.676877068302073,27.903971635023115,105.70228402687134
8,164.01,6.051999999999996,6.052,6.052,10.201833333333331,26.311499999999995,20.452,985.5480613035111,6.052000000000004,6.051999999999996,13.556,10.052,11.376666666666669,813.096325924538,42.743783815041176,29.621475864535068,28.601384448353578,99.74825121897354
9,159.759,69.1735,82.6925,1379.591966666667,5.452,19.2625,1232.3400452380959,5.051999999999998,5.052000000000008,5.051999999999996,5.052,7.103999999999998,6.376666666666662,786.4448693769189,7.051999999999999,21.171133498146734,22.37521595777983,111.93462038509283
10,163.339,35.1185,30.2705,1630.8449666666668,6.452,17.872666666666664,1231.4483383219963,4.051999999999999,4.052000000000004,4.052,4.051999999999999,7.000000000000002,5.376666666666664,877.4414120472111,4.0520000000000005,22.649389407011117,16.99190813974037,164.49781636067513
11,141.272,18.296,23.004,1528.5287166666665,5.358333333333333,19.758333333333333,1207.8777563492074,3.9999999999999982,4.000000000000004,3.9999999999999964,3.999999999999999,7.15,5.526666666666666,812.4737039668662,4.15,19.681905109868342,25.21779339496253,151.1048669928392
12,145.503,131.852,255.3741666666667,4059.0322666666666,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.15,5.999999999999999,6.1499999999999995,6.15,6.15,6.15
13,144.023,60.475,148.86816666666667,4104.251666666666,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.9999999999999964,6.0,6.0,6.0,6.0
14,139.172,38.01,107.25033333333333,4043.4986666666664,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9999999999999962,2.0000000000000013,2.0,3.0,2.0
15,124.429,340.7081555555556,3268.749333333328,2.0,2.0,2.0,2.0,2.0,96.05179166666665,62.560666666666656,50.934666666666665,357.7924396825397,514.0007738691863,5.0000000000000036,23.343217032967033,7.437974868934815,3259.7795833333334,2.0
16,122.28,223.08015555555554,3279.3053333333287,3.0,3.0,5.0,5.0,3.325,70.91099166666666,61.361266666666666,56.62366666666666,303.9746433760685,499.2176456876456,7.000000000000002,23.899749321756683,13.252973499648503,3242.749583333334,3.0
