,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,-82.689,-90.195,-90.195,-90.262,-86.162,-82.662,-98.945,-131.65471666666664,-138.56866666666667,1736.6074027777797,-93.115,-87.915,-175.045,-113.11080125266888,-130.00873571771362,-134.97251725905062,-75.19569478261937
1,-75.179,-78.703,-78.06,-78.898,-79.298,-77.598,-104.181,-164.286425,-179.26806666666664,1693.9204027777798,-87.651,-85.751,-135.381,-140.3897786641463,-136.5622176629614,-122.82506096045154,-71.86486491809883
2,-78.112,-80.275,-79.176,-80.599,-83.499,-82.099,-120.434,-172.74150833333337,-197.90006666666665,1658.6567599206376,-95.804,-93.904,-138.034,-149.62368341217604,-164.5413632314452,-137.59465604738648,-97.51122931476635
3,-97.687,-108.907,-107.207,-168.619,-201.0128333333333,-159.31066666666666,682.8902888107266,-146.449,-168.744,-178.044,1.9956902014651896,257.7049516053393,-102.349,-129.049,-163.06442733115267,-152.33733052437327,-71.41525490423572
4,-74.687,-86.679,-83.279,-161.32566666666668,-191.4145,-152.014,653.18919721621,-122.296,-159.091,-159.891,62.07351401098904,252.27817949134223,-81.196,-114.096,-143.03031729739558,-124.77357235656503,-71.92218953436503
5,-71.341,-80.503,-78.803,-146.7421666666667,-190.445,-153.02,650.2911947150077,-105.357,-149.405,-134.805,45.11947948717947,266.8380816475193,-84.757,-124.557,-148.00798003172008,-123.250241063589,-73.9752230987605
6,-79.512,-82.558,-87.664,-156.2421666666667,-200.963,-184.463,633.2151860329482,-108.586,-125.138,-140.7,-174.838,-172.91333333333336,605.911208465608,-159.23947113997113,-161.45674067956892,-150.75669684482185,-105.68198317612912
7,-65.847,-65.997,-72.167,-161.87616666666668,-223.8476666666667,-221.09033333333335,632.2635103775854,-96.519,-98.519,-122.98100000000001,-164.169,-159.59433333333334,495.7851964831466,-151.6140684576861,-164.19412293169788,-145.16702836497686,-115.66871597312867
8,-57.506,-56.496,-73.566,-139.3391666666667,-194.8845,-229.744,666.2490613035114,-79.548,-78.948,-92.354,-129.801,-125.73333333333333,530.5833259245381,-130.3662161849588,-123.08852413546494,-110.90861555164642,-106.42174878102645
9,-105.1505,-79.0465,1096.4099666666666,-139.87,-214.2345,883.2430452380947,-109.199,-79.297,-81.697,-82.797,-109.398,-107.48233333333333,517.0328693769197,-103.197,-125.73786650185326,-106.48378404222015,-99.4343796149072
10,-120.6875,-119.3485,1331.402966666667,-133.157,-217.4613333333333,875.514338321995,-74.686,-65.527,-63.527,-62.884,-81.839,-84.76233333333333,605.2924120472122,-78.777,-112.23961059298887,-93.94709186025962,-50.45118363932489
11,-117.106,-120.068,1219.5927166666665,-132.27366666666668,-202.9236666666667,863.295756349206,-69.669,-73.372,-69.572,-68.929,-76.972,-79.49533333333333,586.3417039668665,-74.572,-93.99009489013166,-69.80420660503746,-36.62713300716084
12,-97.167,-29.51883333333333,3682.6252666666664,-64.98,-66.25,-68.05,-63.78,-69.563,-68.963,-66.67,-66.12,-75.093,-74.45,-79.743,-80.943,-77.493,-79.743
13,-140.893,-137.28183333333334,3723.6866666666665,-58.58,-59.78,-60.38,-57.98,-63.808,-63.808,-61.085,-60.34,-66.463,-65.12,-73.163,-72.863,-68.863,-71.663
14,-130.412,-181.76866666666666,3708.4226666666664,-50.556,-51.553,-50.953,-50.703,-58.69,-58.701,-54.121,-52.876,-61.862,-57.412,-66.362,-66.062,-70.362,-73.962
15,79.14115555555557,2940.4533333333306,-54.407,-52.766,-60.591,-58.191,-77.611,-248.07120833333335,-156.9733333333333,-195.08233333333337,167.91343968253977,320.1217738691863,-79.069,-135.83578296703294,-85.9910251310652,2959.2005833333355,-67.369
16,-31.464844444444434,2969.6503333333308,-45.122,-47.59,-58.75,-55.15,-74.745,-266.54000833333333,-139.02873333333335,-194.89933333333335,117.53464337606839,310.0276456876456,-85.28,-136.68025067824328,-76.08702650035153,2956.069583333335,-60.48
17,-43.26217777777777,2972.853166666664,-47.773,-51.601,-67.061,-66.661,-79.656,-239.3003,-132.35439999999997,-190.98783333333338,71.0398667887668,294.1453471861472,-92.985,-143.5425017604944,-84.89179336068419,2954.2130833333354,-65.485
18,2936.8448333333345,-44.22,-46.211,-48.308,-58.423,-59.623,-63.723,-190.708,-98.823,-159.546,-110.358,-104.128,616.2907677896176,-137.45872719339482,-97.79858170995672,-148.80343928902016,-7.983074904103179
19,2955.528300000001,-43.55,-46.653,-47.918,-54.505,-57.805,-57.055,-143.93,-83.055,-134.975,-99.32,-88.09,595.8213091255964,-127.0499057648234,-107.36488864394121,-117.89995656259624,5.555505543753188
20,2959.097616666668,-58.802,-62.035,-62.313,-71.16,-74.62,-74.82,-117.393,-97.78,-130.41,-111.66,-102.66,573.1521586524586,-127.69081052672814,-146.27479907811485,-101.26036926100895,-29.499178180997156
21,2936.7817833333347,-46.078,-51.123,-54.501,-65.054,-76.104,-91.60733333333333,-113.456,-199.461,-163.25600000000003,73.60139893162392,335.60774060800327,-113.956,-98.61829761904762,2094.38836111111,-67.354,-71.554
22,2915.963116666669,-34.992,-38.502,-40.98,-50.061,-60.011,-87.14433333333332,-105.119,-228.0930666666667,-174.71025,3.626565873015876,297.54430394327886,-87.409,-74.10070842882607,2078.9246944444435,-47.116,-64.011
23,2903.5162166666687,-39.828,-40.335,-44.273,-48.544,-65.534,-85.74233333333333,-118.859,-242.30266666666668,-189.92775000000003,15.802827899877895,290.39359374098126,-87.594,-66.27330952380953,2077.5371944444432,-50.809,-73.194
24,-136.864,3000.252166666664,-37.32,-38.825,-43.508,-47.558,-76.45633333333335,-67.268,-170.868,-123.268,-94.15578360805861,252.5491272089023,-47.058,-52.018,-121.37755365686945,-65.18330168387169,-45.03060060205466
25,-164.421,2955.1731666666637,-50.655,-51.714,-61.765,-58.215,-105.74833333333333,-71.00166666666665,-153.775,-119.62666666666667,-17.822691147741143,251.30228587662353,-59.865,-65.082,-113.51579485930735,-79.47572090327972,99.99280934457684
26,-111.078,2945.2221666666646,-63.59,-64.649,-61.525,-65.368,-103.79133333333333,-90.50466666666667,-138.233,-115.22466666666668,-26.04359670329669,202.35744230491724,-74.368,-79.68,-104.03479907811487,-103.36108412339296,-128.00804152858686
27,-82.972,-194.389,-199.908,2818.746083333332,-66.519,-67.262,-78.322,-96.11283333333334,-93.622,-90.772,-83.222,-116.172,-100.922,1529.5069079365067,-111.33810735930736,-118.64595713926597,-155.51545319406287
28,-87.27,-174.035,-206.423,2827.8073499999987,-68.057,-68.8,-77.86,-97.05416666666666,-84.27,-86.97,-78.82,-105.17,-110.914,1517.3979579365068,-113.77214801864802,-127.14910414503797,-135.51633364178846
29,-82.692,-157.861,-199.218,2847.392433333332,-65.129,-64.882,-74.282,-96.25616666666667,-79.852,-75.492,-70.842,-94.152,-102.036,1561.2487746031738,-115.36576969696968,-153.473956162465,-117.32623532889575
30,-113.821,-172.64,-218.665,2863.9100166666644,-48.216,-49.069,-57.501,-86.57516666666668,-69.811,-63.511,-59.661,-57.361,-99.055,-168.355,-106.16873160173161,2951.029750000001,-64.011
31,-149.265,-212.91,-271.85,2868.1964333333303,-60.343,-68.895,-67.245,-99.39666666666668,-80.755,-74.455,-70.055,-70.055,-127.855,-137.355,-114.78995544258375,2933.9795000000004,-72.755
32,-209.529,-250.194,-320.329,2872.850433333331,-72.067,-86.579,-68.529,-103.16066666666667,-89.189,-85.289,-79.489,-76.789,-168.789,-130.289,-122.35619786682616,2931.8705000000004,-75.589
33,-90.99983333333333,-23.706833333333332,889.0816666666666,-140.995,-142.032,897.498112554112,-64.01900000000002,-88.36166666666666,-82.19,-125.00166666666667,-109.34,-86.39,486.73350660219427,-107.89,-111.1656406926407,-192.97029758574757,-16.71073998704318
34,-145.4283333333333,-98.51666666666665,1124.3822833333331,-99.421,-159.944,905.6861272108843,-57.401,-87.65383333333334,-78.401,-123.9345,-110.84275,-85.501,556.0378934625558,-97.301,-117.69611607142858,-144.48157923938805,39.0970399227405
35,-125.98383333333334,-85.99249999999998,778.6748,-85.182,-172.537,993.9917450937946,-61.092,-87.422,-82.412,-131.142,-115.722,-85.112,517.7457771150149,-89.102,-126.91453417634997,-137.2393094905095,-72.41242940258549
36,-131.544,-128.053,-145.0583333333333,-91.277,3693.3996666666667,-68.548,-89.528,-98.0225,-95.498,-97.648,-89.748,-80.598,-181.948,-100.948,-144.94654464285716,-131.85320546404063,-93.67030570926913
37,-115.414,-112.234,-119.54783333333334,-80.2875,3714.5171666666665,-56.034,-93.664,-75.284,-76.734,-80.734,-70.834,-65.634,-133.684,-79.084,-122.00573593073592,-94.72627972860472,-79.54161454073167
38,-96.738,-98.774,-92.13083333333334,-77.6925,3730.3901666666666,-58.045,-161.268,-91.4225,-94.528,-95.278,-78.678,-74.728,-109.068,-82.578,-122.82522167634997,-84.81986617832632,-78.0023289967744
39,-92.911,-97.911,-94.346,-144.462,291.5173293650794,-154.256,554.7723308080807,-90.7055,-118.511,-129.02383333333333,-119.40275,312.60949913003674,-70.761,-71.661,-76.911,-81.511,-87.18786573433181
40,-93.532,-102.007,-98.387,-149.25716666666668,95.07110317460317,-184.122,555.6974386123136,-93.932,-124.2655,-139.546,-134.932,272.71702262506,-76.487,-77.632,-83.737,-88.337,-102.76331256008406
