,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,107.9106163997355,0.0,0.0,0.0,25505370.0,654491.0,436941112.9,437595711.8106164,0.0,1.0
1,107.9106163997355,0.02,0.04,225181.88,25505370.0,640093.1,419702709.94,420568092.8306164,0.0136,0.0233
2,107.9106163997355,0.04,0.06,352793.99,25505370.0,629753.39,410148449.45,411131104.7406164,0.0099,0.0171
3,107.9106163997355,0.05,0.07,437701.47,25505370.0,621905.56,404684726.23,405744441.17061645,0.0085,0.0132
4,107.9106163997355,0.06,0.08,492716.92,25505370.0,616011.93,401652721.67,402761558.43061644,0.0065,0.0101
5,107.9106163997355,0.06,0.09,525675.28,25505370.0,612146.57,399702798.76,400840728.52061635,0.0043,0.0067
6,107.9106163997355,0.08,0.09,593891.43,25505370.0,603222.96,396508588.5,397705810.8006164,0.0091,0.0155
7,107.9106163997355,0.09,0.1,670644.87,25505370.0,593896.5,393345408.52,394610057.8006164,0.0098,0.0164
8,107.9106163997355,0.1,0.1,705318.0,25505370.0,589093.02,391950569.02,393245087.95061636,0.0057,0.0086
9,107.9106163997355,0.1,0.1,720232.29,25505370.0,586777.88,391441580.51,392748698.5906164,0.0029,0.0042
10,107.9106163997355,0.11,0.11,733568.29,25505370.0,584188.74,390888469.56,392206334.50061643,0.0036,0.0047
11,107.9106163997355,0.11,0.11,740294.72,25505370.0,582718.6,390614788.79,391937910.0206165,0.0023,0.0027
12,107.9106163997355,0.12,0.11,760050.12,25505370.0,577725.97,389890552.3,391228436.30061644,0.0058,0.0091
13,107.9106163997355,0.12,0.11,767527.91,25505370.0,575474.78,389596894.33,390940004.9306164,0.003,0.0042
14,107.9106163997355,0.12,0.11,769236.52,25505370.0,574882.2,389517689.26,390861915.89061636,0.0015,0.0011
15,107.9106163997355,0.12,0.11,770973.73,25505370.0,574086.98,389473364.5,390818533.12061644,0.0015,0.0015
16,107.9106163997355,0.12,0.11,772110.44,25505370.0,573395.87,389438147.48,390783761.7006164,0.0015,0.0013
17,107.9106163997355,0.12,0.11,772110.44,25505370.0,573395.87,389438147.48,390783761.7006164,0.0008,0.0
