,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,568.58,555.7973445898791,546.6176057647107,539.6490265768364,534.4165862269176,530.9842807934693,523.0604361475391,514.9497717060588,511.78169291783195,510.0466128429521,535.4358931106069,534.0519839275049,529.3522085538439,527.3090711572944,526.869667786288,526.2511002818954,525.7238231725522,525.7238231725522
1,535.602,523.5878253822253,514.9685158952625,508.42537323634326,503.67743507121617,500.735059467133,493.2847831784732,531.2884876645977,526.8611364685801,524.8354641755404,522.5484516751401,523.5212384040484,532.9100923866886,530.7590612905212,530.19999,529.5239040570929,528.9596324696075,528.9596324696075
2,537.271,525.1012355314939,516.3616383351047,509.7271821383572,504.9968405225103,502.1647734130317,495.1265939639433,535.2506857237227,530.8495447057539,528.7339494369343,526.4243639767088,525.1175083379403,520.7156785323361,528.9540960594187,528.5265166658122,527.8676953856896,527.301952748415,527.301952748415
3,464.37,456.41877237400007,450.93752073163074,504.9429748412582,500.0407316689965,497.0890011671273,546.2326062354871,537.4713641717515,532.9590018301633,530.7841613682704,528.351939631895,526.9927378239462,522.3405984198349,530.4562086882494,529.890612932406,529.2027464311631,528.6063389011159,528.6063389011159
4,428.698,424.0833232085921,425.5784393186969,581.2156464358836,575.5139047769518,571.7737534197798,563.1392134928594,554.1148589190678,549.4669839443005,547.2268299425309,544.7215651420083,543.2990436634511,538.4695094297495,536.2912351687166,535.7180216584055,534.9487715319643,534.2815308835393,534.2815308835393
5,385.094,393.77304599104866,554.5744923717302,547.3803166402834,541.9784844494216,538.4750286565713,530.3559650616235,521.8153058123972,519.4255512605029,517.9681187885407,516.2711897715784,517.3413658849794,526.2353131167223,524.1448153136695,523.6433788954009,522.9255560535712,534.7526769844518,534.7526769844518
6,366.538,579.0284352114402,569.2440243568631,561.8164228591085,556.2393201625366,552.6009102901075,544.2012514758333,535.3895146751585,531.0907787406617,528.9233189979027,526.5745244067136,525.2033237684722,520.5284528292195,528.3350765370801,527.7912566609489,527.079270947552,526.4612888151931,526.4612888151931
7,350.609,566.0707259986756,556.5421632162784,549.3087826636953,543.8775130678052,540.3360969868121,532.1913194518825,523.7257561004644,519.4400293708269,517.972239491712,516.4390060659175,517.0076988060271,526.1047171947074,523.9736442179484,523.4394077677703,533.368489914888,532.6966669908998,532.6966669908998
8,405.591,403.9738472945733,564.981266929233,557.5967685342351,552.0520303136909,548.4401791202416,540.101833860462,531.5299364231453,527.0441137795784,524.9971054659723,522.6470323716741,523.2716134590963,532.4851040360256,530.2943051343904,529.7198312577822,528.9871744365731,528.3703973386837,528.3703973386837
9,484.804,474.09593797038536,466.99294669917344,461.6881237939442,560.0914563908947,556.4681523843957,548.1033670792517,539.4299667362353,534.9874645753232,532.8646153624677,530.4367891109891,529.0582382335677,524.5066279780506,522.4205355085685,528.029013766248,527.3144329830849,526.6947122542311,526.6947122542311
10,483.961,474.12834025704393,468.09007939650235,464.01752971156867,562.1136041148314,558.4980523360739,550.1511638788285,541.4767479896315,537.0471614662679,534.8811643655761,532.4588325570887,531.0834014948525,526.4124179408763,524.4128144663017,523.8866866235334,523.1817817409153,535.4727596011128,535.4727596011128
11,431.343,439.3527599322859,450.36547758991895,503.90898404919835,499.19835168158147,496.14163896305814,543.3591960094284,534.6764970390902,530.2518779596005,528.087467611203,525.7969352776255,524.4560650899748,519.8162167447782,528.5084058032617,527.9512015146856,527.227648368825,526.6899576337726,526.6899576337726
12,502.56,491.58970579373397,483.93898977076606,480.2340668657172,478.02514454189287,560.6102498504787,551.9782410180902,543.2575960399402,538.6225280814538,536.3817233526893,533.903920673299,532.4809104174299,527.6483472415644,525.5958394455075,525.0221268646466,524.297017519067,523.7269010528547,523.7269010528547
13,522.062,510.29058556350265,501.83688849464255,495.45909845202556,490.95700486344674,497.50857105388684,490.5043947736843,532.8863676797647,528.4045241658315,526.2855905084008,523.9612939776302,522.6352344627471,534.1664999607348,531.9814268023874,531.4062589743043,530.6343861616107,529.9687171977166,529.9687171977166
14,530.236,518.1797407470618,509.5558657360233,503.0158625870005,498.24746168465845,495.12288098765373,547.4147997454843,538.7474563042925,534.26633917941,532.1065120745292,529.6628905910354,528.3002352788692,524.1156484106855,522.0882958446905,527.5739062167706,526.8639594020541,526.3664738887558,526.3664738887558
15,519.14,507.3585122373413,499.30364818325114,493.14116827093943,490.2741877821026,494.6566949461162,548.1057210316292,539.3119877807501,534.8173126631544,532.6677311881917,530.1979813748557,528.8224292978214,524.245955397247,522.1911926074308,527.7648771648763,527.0901419721682,526.6180754278125,526.6180754278125
16,565.218,552.0687499625129,542.6770590843198,535.5475815644054,530.1943287931732,526.6827744620077,518.5759752492279,510.6274033450931,506.6133360664687,513.0774849067263,511.0403680424892,513.5550431940954,525.7512686713244,523.8445763109036,523.2981369908192,533.43553610427,532.7588519314805,532.7588519314805
17,594.035,580.5875748553322,570.930438154196,563.6020959134806,558.0995232075472,554.4900200056975,546.157095335963,537.4479727315353,533.0338781987763,530.9507458987283,528.6323614606741,527.5031382250299,523.096492750508,532.6162943577882,532.0493657627404,531.2885499662199,530.6286392542027,530.6286392542027
18,563.59,550.7624450067584,541.5162524594493,534.4972265177092,529.2269076242118,525.7697551361882,517.7885484039925,509.5067312647979,507.64835184602885,512.0020167566828,510.1968935068261,543.5782270830775,538.7100931649386,536.5233437667474,535.9455390826531,535.1701276202531,534.5004848021458,534.5004848021458
19,562.043,549.0374053644666,539.6804601543402,532.5773589773662,527.2439111961277,523.7453482743655,515.668541121395,507.23476773712713,504.6128901981365,508.86111082635716,534.7895611850979,533.3614967458207,528.5411948834635,526.3668758614433,525.8033213056138,525.0675054572489,524.6042727782569,524.6042727782569
20,543.535,530.8901839836566,521.8094331695155,514.9318511267746,509.7727631420764,506.38857440081495,500.1250260497131,492.46489650981977,539.0578310611911,536.8110216676944,534.324154547269,532.9045745171932,528.0608429801048,525.8892499782469,525.3197024156988,524.5968575728635,524.1561570407313,524.1561570407313
21,516.55,505.0476573657693,496.78052071957165,499.1506077353225,494.37154405447683,498.64925527954927,493.26553780381516,541.3182859430592,536.68587109948,534.4531684760149,531.9610761454248,530.5467578596875,525.7391492472591,523.6019349896635,523.0398342394609,533.2123124629094,532.5317044535291,532.5317044535291
22,458.935,494.7537936507995,490.03585880133403,494.6056312438312,497.03333202220256,500.835822180541,496.41156187719236,545.2203927154428,540.5716095858949,538.3331096533353,535.8273455178139,534.4045405104414,529.5726743614053,527.4364274854648,526.8989885668447,526.2772999084882,525.927274441732,525.927274441732
23,480.54,478.57328193914714,497.5208731521833,492.342635538653,495.0212726179566,501.3123663620518,497.8970228720576,490.5222388428622,535.2708391042017,533.0803193699743,530.6116286111758,529.2119382147979,524.6091648318264,522.4906578531264,528.3340770433758,527.6377950509896,527.2300826441027,527.2300826441027
24,581.017,567.9189540984967,558.5127206799951,551.3722035384026,546.0106615362729,542.4936697475644,534.3588372192139,525.8731834544105,521.602581244647,519.6352592749449,517.5979722957117,519.0620962670724,530.6934892156986,528.5599708976646,528.106980214128,527.4679009615621,527.0327928981033,527.0327928981033
25,592.756,579.3151818406203,569.6627898812786,562.3354073704979,556.8335552891709,553.2245247929015,544.8926914146197,536.1847093690513,531.6997778983992,529.5381583978345,527.1867898874654,525.878992302978,521.4011850751929,531.5280087621747,530.9609630146513,530.19999,529.8458679548781,529.8458679548781
26,578.647,565.3265964739018,555.7606791044466,548.5306472383538,543.1018920434399,539.5408106538254,531.3196729229477,522.6879432575936,518.2805783586549,516.1632467749433,513.9085267786953,514.9380193168262,526.6231312638769,524.7984281986079,524.3128232065367,523.7398026458638,523.4295769038305,523.4295769038305
27,581.911,568.5688213392898,558.9872663701179,551.681952538409,546.1966709865587,542.5985102020405,534.2917707173331,525.6494561825434,521.1776930692753,519.022420372067,516.7718340727636,518.0416235998084,529.6830702958598,527.545300748191,527.0708154464725,526.518893387861,526.2212552563307,526.2212552563307
28,609.804,595.6640278657353,585.5095453248903,577.8010127570841,572.0129696339413,568.2162074098093,559.4509752342644,550.2900281840219,545.5718030531468,543.2977421187284,540.7545576730422,539.3212263482773,534.453612674866,532.2421781132178,531.660071281274,530.8788863545055,530.19999,530.19999
29,528.086,519.5143438857889,513.2762993305008,508.6770782899546,505.88321068809046,503.85611076945713,505.6348063311271,499.5358382698744,497.02432982673497,552.3301963452989,549.7727644904307,548.2991790603679,543.2948618697906,541.0633201935763,540.4726272090658,539.6799197015681,538.9910095362688,538.9910095362688
30,558.184,545.7101978880715,536.7522590349537,529.9916859011879,524.9928309860252,521.7137497659977,514.9513997829891,507.1711999483552,504.3091189102201,508.83108858659597,533.9279686725049,532.5209760813291,527.7428091237908,525.8316109673198,525.4934031009666,525.1070517938374,524.9621258672382,524.9621258672382
31,547.325,535.5462573932006,527.1172310059651,520.8666284479365,516.235612751279,513.197821725478,505.8397501565262,501.150470911549,498.65441591284616,501.4973722068463,526.8582506280517,525.5359028490628,521.0451908840066,531.6520172339827,531.0914277162511,530.339118934899,529.6853176752725,529.6853176752725
