,0,1,2,3,4,5,6,7,8,9,10
0,843.643,898.8718200000001,967.9164663000001,1018.7966341762001,1056.0363547610286,1083.1287791491354,1128.7900920078546,1153.1105389037602,1179.3892518980115,1200.9507671271333,1222.4171926887348
1,1144.572,1107.444062,1093.2637398299998,1101.8565385944198,1138.7153448997203,1166.090792416024,1210.0814689828717,1210.0756793550772,1214.9520875234614,1236.9625035607032,1258.9727060215355
2,1266.754,1219.6442220000001,1179.5412842300002,1180.07560284002,1175.3902099888999,1174.887809259044,1184.373465455345,1233.1505918698808,1279.6007541755723,1276.5826208796411,1274.0237280499648
3,1026.543,1071.026598,1094.24613707,1197.82839150618,1196.1394264590688,1200.9111359151009,1278.3171869249686,1274.963676681869,1270.1062828850047,1264.6667137732697,1258.6591879217635
4,1012.391,1259.1846600000001,1215.7043819,1195.8705059706,1198.7243428631293,1264.2725224059084,1255.5805309129782,1286.9897085420225,1280.6591413309764,1286.6634347763354,1285.090440993796
5,1063.125,1074.21568,1278.6912212,1246.9818494488002,1241.1437861587217,1258.4222839386582,1324.002473692008,1310.1936720077038,1294.3500952716035,1354.158051223616,1339.6583676601563
6,1057.355,1100.409836,1165.1013217400002,1154.1812873747604,1312.5139262020145,1305.5469801613883,1293.1115685978377,1295.386389774664,1304.1209677075933,1296.1213720628098,1312.2348499701188
7,1124.609,1108.503802,1288.72640393,1266.21546342782,1251.6424030861194,1279.267605846,1273.583276517388,1283.8013091991793,1304.17105717959,1296.0599095506145,1388.2980125455576
8,1110.794,1131.8629480000002,1130.3278498200002,1408.4758017246802,1383.747657293636,1366.1594027488186,1336.5165938883445,1323.2119587616844,1309.9220072977826,1305.2040082175067,1301.1825621271144
9,1163.5,1129.108594,1269.9156732100003,1284.39710970654,1279.8215977318223,1295.1019849613087,1380.36830929216,1363.991281580654,1346.6031669201054,1332.7086470839843,1325.6811029660605
10,1158.424,1167.917844,1197.85082946,1261.55249789404,1354.1347509319476,1337.2690871698321,1309.1296552520957,1295.7759993890706,1421.2872553970126,1405.8046975876457,1390.5261849141814
11,1097.965,1514.0403380000002,1461.19389617,1423.3598688695802,1397.8633572299275,1379.7323045859387,1349.6272338850479,1334.1155270784275,1333.0182032264076,1333.0542589909173,1328.1907821420173
12,1285.439,1295.774886,1361.66238999,1327.05648385026,1312.8116531409553,1306.1493526501229,1296.1009108918201,1428.3958719611185,1409.9101856256239,1394.518180583742,1379.5801565973209
13,1375.3,1333.823646,1332.37784339,1336.87350746186,1327.4965423275464,1321.0593772772884,1316.315794977188,1329.1415174374617,1332.0583987107748,1335.2366793249562,1398.1176218523817
14,1477.468,1422.011028,1374.92745202,1342.07009626748,1319.8308425346652,1313.8668215817145,1341.5033355069168,1329.5760634808337,1384.792626655583,1372.7040817623715,1361.4933538629855
15,1452.319,1398.924668,1351.0440846200001,1319.69905441988,1318.861729440322,1318.307815957598,1362.3780880065308,1346.8146389504525,1336.1723886440964,1364.9401343690115,1350.5701178909524
16,1587.552,1527.321962,1473.96526833,1435.73103935342,1409.9574686450583,1391.7724775526726,1363.7766970465138,1348.1756446819556,1335.6512023010903,1458.1038380757784,1442.1163078569448
17,1483.169,1427.897696,1379.89674664,1345.2948872273598,1322.3009872572673,1322.2648344229228,1460.7280860656188,1443.3206810328313,1424.6673491794045,1409.442344338431,1394.1855275507082
18,1497.123,1440.396524,1390.34510566,1355.7169249128399,1332.550350264409,1358.6377187109715,1330.5811468993302,1402.6096451365381,1384.7463237497632,1370.4643931885157,1356.3605078634419
19,1361.713,1338.061914,1339.18853201,1308.92158017774,1325.8871277345406,1382.2625750739917,1353.6855304223639,1354.2693000572954,1348.5416261565506,1340.1757892688286,1343.9092355868713
20,1363.766,1329.365284,1553.71793406,1513.4400877744401,1486.3356501945004,1467.116831741972,1435.0541014436485,1418.0011642263248,1399.9898830913824,1384.7655983773773,1370.365447795226
21,1385.251,1362.485808,1329.38116972,1440.59668530728,1414.9334429717487,1396.8113722131159,1366.6325120244273,1350.660121880134,1344.4595362956925,1336.9958763964398,1333.7281187560789
22,1410.778,1359.0582519999998,1316.3588381799998,1542.90157438732,1515.234304048348,1495.6132700957196,1462.8258281536137,1445.3750822157704,1426.6796901469654,1411.1791205553488,1395.77172722924
23,1433.152,1379.607264,1342.16362476,1325.81189651624,1344.3140263789478,1339.6267590360214,1344.671914337229,1349.0407193651824,1352.418110013435,1348.297387803287,1354.5728175374509
