,0,1,2,3,4,5,6,7,8,9,10
0,843.643,2297.033,2871.576,2924.846,3087.67,3140.069,3158.643,3155.494,3174.55,3139.527,3152.444
1,1144.572,167.521,702.292,1423.756,3149.568,3244.519,3165.667,1209.599,1585.184,3215.899,3237.89
2,1266.754,27.023,73.846,1200.092,919.776,1136.744,1606.054,5249.134,4806.24,1005.225,1043.956
3,1026.543,2197.164,1734.442,5078.179,1103.997,1563.194,4719.368,998.858,901.318,775.6,718.528
4,1012.391,7506.961,16.891,452.863,1354.417,6240.892,869.182,3873.012,800.023,1826.504,1143.664
5,1063.125,1354.985,6916.374,59.1,922.645,2570.259,4239.34,173.269,91.457,6731.437,36.005
6,1057.355,2190.377,2948.738,745.1,9950.439,776.595,740.301,1482.68,1967.277,576.885,2760.983
7,1124.609,700.788,6257.721,422.921,456.601,3376.658,1020.889,2125.086,2850.705,566.794,9681.342
8,1110.794,1665.24,1088.003,11828.326,34.69,30.805,18.759,227.797,300.908,881.013,939.618
9,1163.5,258.463,5152.168,1826.894,1030.202,2455.236,5170.844,15.616,26.444,83.465,693.841
10,1158.424,1408.262,2023.146,3647.915,6405.011,56.776,58.204,196.325,10950.488,13.782,16.849
11,1097.965,12047.316,4.142,6.039,6.887,3.167,11.32,56.985,1249.706,1336.296,890.92
12,1285.439,1557.436,3178.275,30.666,535.677,800.327,849.402,12320.681,6.42,10.637,36.516
13,1375.3,283.817,1292.515,1505.288,815.931,832.33,1105.442,2385.126,1553.517,1620.993,7051.686
14,1477.468,18.074,76.766,111.183,106.556,861.06,2570.072,347.564,5577.004,285.834,353.547
15,1452.319,47.205,30.908,145.466,1273.181,1276.253,3321.502,65.424,528.18,3951.422,58.575
16,1587.552,2.551,2.845,3.418,3.866,11.112,119.237,63.689,384.757,12467.709,4.692
17,1483.169,28.661,56.442,49.056,67.856,1319.52,7616.049,10.111,8.449,40.576,22.459
18,1497.123,4.321,10.356,58.492,68.685,3339.271,83.339,7332.956,28.508,86.389,88.293
19,1361.713,739.316,1370.251,175.075,2251.452,5662.46,83.306,1402.333,913.679,588.011,1679.58
20,1363.766,458.484,7739.441,4.57,7.638,7.965,9.72,13.976,32.518,15.964,75.661
21,1385.251,786.167,416.639,5606.901,14.861,20.928,25.045,35.6,873.692,665.945,1039.927
22,1410.778,49.732,139.075,10029.541,5.831,5.924,5.275,8.597,7.268,17.537,10.507
23,1433.152,24.08,309.789,713.251,2353.708,983.755,1568.952,1708.739,1608.84,977.807,1918.791
24,1469.639,4.274,16.567,31.71,2168.577,1016.24,2239.263,544.035,2558.835,246.012,3060.441
25,1435.104,22.779,532.944,335.274,3827.624,149.564,2357.373,178.229,200.007,1103.668,5086.293
26,1410.145,97.194,780.904,888.873,12167.189,1.389,3.055,4.31,5.481,5.662,21.485
27,1446.211,15.136,165.069,2502.527,229.563,771.052,1426.262,2945.859,51.753,1579.809,116.584
28,1402.062,258.536,2273.388,168.75,118.791,14864.451,4.54,6.03,7.432,7.407,16.736
29,1309.424,6921.795,10.192,19.807,17.334,181.47,49.124,148.231,3185.046,57.313,154.238
30,1332.716,7855.343,9.421,9.678,9.857,17.877,26.98,47.356,56.421,230.09,173.893
31,1455.962,118.18,270.257,391.839,1768.097,1779.637,2402.79,200.633,105.28,3677.183,180.772
32,1573.446,30.496,111.287,75.128,105.503,109.965,1077.214,242.322,97.565,4549.702,168.784
33,1457.067,337.409,652.022,928.084,315.341,308.417,8432.295,4.357,5.322,6.255,6.482
34,1592.312,7.379,17.001,51.614,16.376,37.161,28.65,200.401,3998.998,68.05,343.23
35,1610.02,16.427,17.211,12.272,24.899,14.485,24.821,765.903,198.775,72.865,6632.255
36,1543.844,93.355,83.873,101.229,133.365,993.656,266.224,10930.871,9.282,16.837,16.841
37,1547.411,147.664,131.392,154.511,186.052,1185.107,273.76,1374.885,188.441,3299.543,92.866
38,1582.076,8.007,9.179,16.452,15.784,87.125,359.552,268.158,4135.386,177.142,136.592
39,1564.837,22.453,67.022,80.148,94.9,187.93,635.883,346.204,8541.063,14.579,14.832
40,1544.503,84.845,82.364,181.694,202.782,954.399,802.212,482.931,218.521,2579.24,161.728
41,1385.78,858.139,1077.56,1303.007,6200.418,46.741,55.984,48.132,119.78,415.721,4588.721
42,1414.358,119.482,594.408,3011.331,1182.052,1164.206,1041.15,486.76,259.239,1954.386,6925.348
43,1362.472,229.287,8179.444,11.668,14.141,11.811,12.307,14.64,19.886,20.256,138.892
44,1348.901,863.973,5527.365,32.957,45.957,74.925,64.786,552.966,208.933,3725.706,95.966
45,1280.517,3416.167,207.292,6787.739,110.601,146.931,169.781,164.016,305.841,448.534,152.886
46,1234.886,7935.623,56.199,139.689,402.595,1464.53,1394.846,868.737,577.419,147.222,337.928
47,1831.25,32.728,32.646,32.729,32.705,32.76,32.884,33.031,35.81,33.215,37.581
