,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.35,0.0,0.0,0.0,65317648.0,1831250.0,1005199710.6,1005199711.95,0.0,1.0
1,1.3,0.04,0.02,473646.44,65317648.0,1762906.16,981897015.48,982370663.22,0.0224,0.038
2,1.25,0.07,0.04,916620.21,65317648.0,1702347.06,968259642.96,969176264.4200001,0.0226,0.035
3,1.22,0.09,0.04,1211061.1,65317648.0,1658936.99,961353425.94,962564488.2600001,0.0157,0.026
4,1.2,0.11,0.05,1392002.84,65317648.0,1629664.81,957621688.23,959013692.2700001,0.0121,0.018
5,1.18,0.12,0.05,1519490.03,65317648.0,1608905.05,955395461.15,956914952.3599999,0.0089,0.013
6,1.16,0.14,0.05,1721010.91,65317648.0,1574232.59,952422090.28,954143102.3499999,0.0136,0.022
7,1.14,0.15,0.05,1826244.06,65317648.0,1555738.17,951134816.22,952961061.42,0.0081,0.012
8,1.13,0.16,0.05,1915356.93,65317648.0,1535979.1,950001376.39,951916734.4499999,0.009,0.013
9,1.12,0.17,0.06,1971832.06,65317648.0,1519448.7,949141977.37,951113810.55,0.0063,0.011
10,1.1,0.18,0.06,2037117.26,65317648.0,1503148.15,948432482.14,950469600.5,0.0069,0.011
