,0,1,2,3,4,5,6,7,8,9,10
0,14.0,14.0,14.2,14.3,14.5,14.6,14.8,14.8,15.4,15.4,15.8
1,14.8,14.6,14.6,14.6,14.8,15.1,15.8,15.8,15.8,15.8,16.3
2,17.0,15.8,15.4,15.4,15.4,15.4,15.4,15.8,17.0,17.0,17.0
3,14.4,14.5,14.6,15.4,15.4,15.4,17.0,17.0,17.0,17.0,16.3
4,14.3,16.3,15.8,15.4,15.4,17.0,16.3,17.0,17.0,17.0,17.0
5,14.5,14.5,17.0,16.3,15.8,16.3,17.8,17.8,17.0,18.9,18.9
6,14.5,14.6,15.1,15.1,17.8,17.8,17.0,17.0,17.8,17.0,17.8
7,14.8,14.6,17.0,17.0,16.3,17.0,17.0,17.0,17.8,17.0,20.3
8,14.6,14.8,14.8,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.8
9,15.1,14.8,17.0,17.0,17.0,17.0,20.3,20.3,18.9,17.8,17.8
10,15.1,15.1,15.4,16.3,18.9,18.9,17.8,17.0,22.1,22.1,20.3
11,14.6,31.3,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8
12,17.0,17.0,20.3,17.8,17.8,17.8,17.0,22.1,22.1,22.1,20.3
13,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,22.1
14,27.5,22.1,20.3,18.9,17.8,17.8,18.9,17.8,20.3,20.3,20.3
15,24.5,22.1,18.9,17.8,17.8,17.8,20.3,18.9,17.8,20.3,18.9
16,50.9,36.3,27.5,24.5,22.1,20.3,20.3,18.9,17.8,24.5,24.5
17,27.5,22.1,20.3,18.9,17.8,17.8,24.5,24.5,22.1,22.1,22.1
18,31.3,24.5,20.3,20.3,17.8,20.3,17.8,22.1,20.3,20.3,20.3
19,20.3,18.9,18.9,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9
20,20.3,17.8,36.3,31.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3
21,20.3,20.3,17.8,24.5,22.1,22.1,20.3,18.9,18.9,18.9,17.8
22,22.1,20.3,17.8,36.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1
23,24.5,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
24,27.5,22.1,20.3,17.8,18.9,18.9,20.3,18.9,20.3,18.9,20.3
25,24.5,20.3,18.9,17.8,20.3,18.9,20.3,20.3,18.9,18.9,20.3
26,22.1,20.3,18.9,17.8,36.3,31.3,27.5,24.5,24.5,22.1,22.1
27,24.5,22.1,18.9,20.3,20.3,18.9,18.9,20.3,18.9,20.3,18.9
28,22.1,20.3,20.3,20.3,17.8,31.3,27.5,24.5,24.5,22.1,22.1
29,17.8,36.3,27.5,24.5,22.1,20.3,20.3,18.9,20.3,20.3,18.9
30,17.8,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,18.9
31,24.5,22.1,20.3,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3
32,42.7,31.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,20.3,20.3
33,24.5,22.1,20.3,20.3,20.3,18.9,31.3,27.5,24.5,24.5,24.5
34,50.9,36.3,27.5,24.5,22.1,22.1,20.3,18.9,20.3,20.3,20.3
35,50.9,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,18.9,22.1
36,36.3,31.3,24.5,22.1,20.3,20.3,18.9,27.5,24.5,24.5,22.1
37,36.3,31.3,24.5,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3
38,50.9,36.3,27.5,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3
39,42.7,31.3,24.5,22.1,22.1,20.3,20.3,18.9,24.5,24.5,22.1
40,36.3,31.3,24.5,22.1,20.3,20.3,20.3,20.3,18.9,20.3,18.9
41,20.3,20.3,20.3,18.9,24.5,22.1,22.1,20.3,20.3,18.9,20.3
42,22.1,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9,18.9,22.1
43,20.3,17.8,42.7,31.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3
44,18.9,17.8,27.5,24.5,22.1,22.1,20.3,20.3,18.9,20.3,20.3
45,17.0,20.3,17.8,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9
46,15.8,31.3,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9
47,230.4,144.6,92.8,75.2,61.6,50.9,42.7,36.3,36.3,31.3,31.3
