,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,175.869,214.675,304.61,511.583,542.599,542.209,529.493,512.773,480.349,509.791,502.094,518.557,197.651,500.999,507.921
1,244.029,29.972,52.902,181.292,167.329,546.085,502.725,288.931,512.53,229.335,313.208,319.175,872.882,246.413,308.123
2,244.162,21.076,41.44,96.563,801.538,152.169,265.584,522.704,168.337,191.189,720.572,742.135,240.472,317.484,666.752
3,251.452,4.683,13.729,71.007,596.671,232.913,772.723,40.008,222.963,441.174,208.419,227.809,327.507,984.103,171.091
4,190.401,591.72,166.254,1065.578,136.375,1040.321,102.283,190.881,330.735,1167.821,6.314,10.782,59.609,121.975,94.6
5,220.426,32.761,542.908,422.766,720.82,124.937,230.789,324.833,1162.248,46.115,31.279,76.016,1085.817,204.377,165.214
6,169.653,704.368,2114.266,0.648,0.978,2.812,29.687,7.042,78.809,98.789,411.257,256.897,198.887,670.199,337.324
7,167.979,1779.191,22.197,15.755,12.451,329.058,891.629,4.645,8.393,105.309,112.696,1535.259,27.394,79.791,1177.387
8,204.155,500.524,217.013,1619.989,19.444,1070.384,28.813,12.202,36.42,170.396,1625.373,25.286,31.726,74.035,70.992
9,223.577,126.954,932.556,262.65,261.814,140.194,157.44,791.337,64.903,297.563,445.556,469.693,945.99,91.784,46.334
10,285.011,1.108,7.186,67.048,452.79,13.97,31.783,1980.753,1.53,3.347,6.05,140.07,189.358,110.133,67.253
11,279.656,5.069,43.778,154.319,634.71,11.914,39.588,240.838,1531.603,8.928,22.121,78.028,82.908,159.218,119.718
12,241.818,151.28,340.236,987.118,48.344,802.433,39.627,66.353,433.555,609.048,174.719,107.633,90.468,151.718,144.368
13,235.218,287.387,836.865,19.542,23.36,175.534,731.795,21.288,180.873,661.67,206.168,168.713,91.816,167.288,143.088
14,291.085,0.867,4.772,23.943,188.4,137.533,1640.412,0.74,4.428,10.537,5.326,8.773,159.691,233.968,214.468
15,281.69,9.823,21.261,143.803,1537.605,2.887,10.961,5.691,7.42,40.672,242.476,244.574,281.137,348.805,343.005
16,309.892,2.324,3.782,10.489,12.464,20.781,67.017,285.754,367.207,1503.101,8.918,7.57,7.067,10.904,10.904
17,292.223,5.314,15.813,62.676,102.827,289.486,156.569,1682.33,19.199,10.161,18.832,192.119,182.071,220.023,211.523
18,219.324,1818.762,1.233,7.332,7.328,18.757,7.075,37.953,120.307,26.626,353.769,220.348,197.05,223.334,215.234
19,286.891,4.631,56.018,50.505,347.048,248.556,353.219,45.283,1287.149,5.923,24.405,251.771,224.741,259.414,259.729
20,254.437,29.507,822.137,46.278,74.133,333.498,999.515,6.432,10.522,17.128,326.533,326.783,202.938,247.779,262.84
21,256.967,103.021,1656.896,0.355,0.455,0.55,12.495,4.421,5.812,23.731,467.181,8.333,247.97,306.754,520.059
22,238.766,867.603,19.178,37.043,56.947,468.98,133.075,924.734,43.849,392.584,31.411,245.005,500.76,414.665,633.325
23,249.525,380.56,139.112,582.306,47.972,768.03,179.038,178.588,231.471,357.263,348.819,505.54,803.087,9.974,13.424
24,269.294,13.586,164.481,2848.457,2.609,3.642,3.857,7.563,9.745,8.32,24.765,844.565,7.42,15.251,15.2
25,289.179,1.41,12.321,105.455,1707.393,0.333,2.354,1.645,2.931,6.385,5.165,17.283,17.937,605.929,591.95
26,293.859,4.845,9.45,163.552,300.084,173.033,303.284,257.084,341.699,451.575,545.088,31.562,22.731,736.721,41.247
27,245.942,804.448,24.255,28.839,110.994,1913.991,3.232,3.542,5.868,5.534,8.28,9.195,60.329,12.73,1200.818
28,249.186,249.029,1423.297,0.294,4.892,26.681,3.276,6.773,489.144,10.474,376.457,50.81,926.898,13.237,91.715
29,321.069,2.459,2.877,5.506,7.13,23.068,494.364,24.426,73.611,487.018,42.071,904.577,8.93,39.967,57.011
30,300.376,5.969,31.344,109.348,269.714,336.579,125.244,459.627,28.686,372.402,649.607,9.437,19.172,1017.748,49.876
31,273.883,23.435,480.753,147.384,319.806,89.381,359.683,400.387,17.76,401.096,759.586,7.555,60.676,47.087,69.039
32,343.245,0.05,0.11,0.252,0.263,1.47,2.342,7.697,37.54,490.561,18.325,77.312,647.632,24.453,99.959
33,242.118,1289.031,2.822,4.45,5.206,14.449,8.574,252.967,589.127,20.536,352.903,649.042,222.724,40.224,127.271
34,301.407,32.875,22.86,17.346,375.624,108.663,514.902,6.826,22.894,627.596,53.688,68.776,1929.431,4.485,7.641
35,323.661,1.459,5.676,7.74,13.676,18.166,101.697,392.445,507.382,29.702,960.376,7.891,7.698,32.813,92.401
36,298.862,6.508,19.047,152.133,340.263,97.584,437.858,88.167,693.016,14.536,84.351,1051.365,8.848,10.014,110.702
37,323.336,2.62,3.275,5.076,9.733,15.516,77.604,380.368,842.51,11.978,50.174,268.118,93.429,1269.94,11.048
38,274.798,121.052,395.897,16.277,384.406,72.288,1142.865,2.647,3.879,11.737,8.236,52.198,99.203,1968.906,11.725
39,294.68,9.321,29.182,968.23,6.989,58.295,189.87,378.864,18.74,876.489,12.453,8.284,104.716,58.336,1786.551
40,282.213,21.466,291.031,610.72,33.286,988.178,3.751,5.808,6.163,715.637,9.538,12.533,167.609,42.422,224.75
41,278.574,63.678,328.179,69.714,643.371,16.922,43.022,307.751,757.704,19.167,99.556,770.938,242.313,66.023,55.102
42,275.398,34.611,304.602,322.179,618.096,17.411,92.408,486.46,51.317,373.554,1134.106,27.549,5.581,5.581,5.586
43,276.491,72.591,705.465,14.757,34.54,238.447,96.871,980.809,12.768,18.679,94.677,863.361,10.534,73.591,36.274
44,265.383,392.265,23.897,281.807,334.403,950.555,10.876,17.212,103.726,740.834,15.575,23.286,187.936,71.595,115.058
45,209.025,1875.525,6.388,6.927,7.221,11.773,45.142,18.174,765.313,33.335,123.257,107.764,227.228,128.13,1071.639
46,289.082,14.483,52.543,388.844,391.759,65.431,739.386,51.931,23.245,60.032,673.483,161.538,384.322,273.974,137.757
47,392.594,11.965,11.967,11.986,12.001,12.014,12.064,12.174,12.481,12.483,12.648,16.053,15.567,13.567,12.865
