,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,175.869,178.31377799999999,183.99710799,191.53158350623,203.11680825052443,211.25502085251185,219.84744628949403,225.41303180999364,230.00187923741376,235.31787253190288,238.78596218898818,241.3039015292873,240.95467831705298,242.2548999254677,243.58323042584036
1,244.029,230.543409,222.54954559499998,221.60062204631495,219.80965851878656,227.64026671433572,235.06755451304863,236.0909599773007,241.06686269770933,240.84395730645286,241.78468986146896,242.48120265271575,247.52440903149403,247.51885198633656,247.82187272640488
2,244.162,230.107582,221.61754080999998,218.74128637136997,237.97357792111478,235.91426805100804,236.7153508136308,242.1491351481718,240.82051671550468,239.8775178979101,246.1265461652373,250.59062224975017,250.50967327175218,250.8445449053934,252.92408218086644
3,251.452,235.905553,225.907608115,222.34489412835495,234.69765562211927,234.6548238871884,249.1826646422343,245.20834601403186,244.80792978577927,248.53888511984945,248.01732661329143,247.83545167377181,248.4728240603816,252.1509749400797,251.7456750653793
4,190.401,215.684097,213.459742635,233.05846255439502,229.8679082901,249.3187824911376,245.3488163638769,244.31392785296322,245.86950715160987,263.3865855157293,260.0446419040248,257.8012781268886,256.21573990187346,255.54453620236407,254.73981352135226
5,220.426,208.60310499999997,223.64682527499997,228.22656629367498,244.48214960598372,241.61306601544013,241.32081623302324,242.90754772459582,259.4556758655531,255.4022030241076,252.4886013847942,250.90034797233105,257.5796811885524,257.3136677826096,256.8531694436966
6,169.653,203.340045,289.331712975,282.691987576575,273.395425986548,266.9014237628708,260.49663432127335,255.68099626916916,252.49730033632412,249.57684262993396,251.67868467574482,251.72564951366311,251.3029403175538,253.39742061596604,253.81705351288622
7,167.979,269.4853560000001,258.3573799800001,252.77752524046008,244.8467499075249,246.86781990974433,264.2763717721812,259.34337570850977,254.8262689457566,251.98544083578722,250.17467810492198,261.7404370019777,259.86566550596183,258.96529217843204,263.5574007175399
8,204.155,222.826247,222.56465088500002,254.70541091464503,246.94178435446173,266.7043975299547,260.28132979664593,255.56782253050963,251.62316172496045,250.07984565218624,267.9586566587078,265.77460274877944,263.9022139267892,262.9528778571553,261.9930734678695
9,223.577,217.48975099999998,249.66773220500002,249.96632436428501,250.3572976602636,247.7133785164173,245.27599729647403,255.65115634784104,252.2176895335799,253.07925043244188,255.58144817682015,257.50845214322874,263.01630452608293,262.1601430034525,261.08101228843526
10,285.011,267.12511099999995,255.42785100499998,251.09511443188498,257.75104565563277,251.90030055989757,245.95713344478034,278.9182549093295,273.9252663209616,268.78427926086334,265.3687336304721,264.2410450277979,263.64198066757547,262.8744357642376,261.8963285854164
11,279.656,262.357019,252.52096314499997,250.26231799266495,262.949091498907,256.9242493029333,251.05617057175405,250.86202533089073,273.91536287493466,268.8806029803109,265.67272814156684,263.9839255882928,262.5353181835864,262.0187315926685,261.30722793470517
12,241.818,236.114106,240.79959123,257.96491463171003,251.04742444886358,264.2806782620908,258.21502894901437,254.5696503989831,257.7913866918014,264.46526234465716,263.29856093417663,261.897570885769,260.52613431868286,259.98209364708947,259.404023178854
13,235.218,238.504647,265.430862885,259.775419038645,251.9737102103697,250.13915716532082,263.1438649218572,258.5486034883419,257.15044262555176,264.8363142156663,264.07362613086264,263.2153804956849,261.8441854517194,261.3714045244608,260.7799875018385
14,291.085,272.801266,260.73994903,255.29361920231,253.08612976863375,250.31285465418654,287.8455315785235,282.3905264785315,277.38720100191796,272.3170471828815,268.84616356950403,266.5055050973785,265.6509890565995,265.4925741113165,265.2374512407599
15,281.69,264.562379,253.613816945,251.08816815526498,293.5432236061413,286.5674742395939,279.12609943512484,273.93083254585747,269.133637560032,264.7928664463914,264.50274718258834,264.32338845794504,264.4578973502815,264.87963286353005,265.27025969921243
16,309.892,290.515216,277.61222127999997,271.46838719056,262.9212424132715,257.109876595353,251.97736892727843,252.61912491766014,254.68170666914227,278.40167324242856,274.898385490277,272.4924300208645,270.3690265806976,269.07170144779417,267.7808629405552
17,292.223,274.147733,262.52267001499996,257.926196604655,252.80792311670137,253.68819696190053,251.06597864392924,278.2599950496946,273.5968971388001,268.59161509316294,265.3447400969518,264.6857084360792,264.0247907685906,263.8047818147476,263.5433729056739
18,219.324,320.08859400000006,305.74009227000005,298.87670614779,289.2555988449129,282.76363247263504,275.32003939587383,270.81006564735225,268.1010104656999,263.5129852668516,264.6863134583826,264.2872686372571,263.74937048815906,263.5472936357183,263.3057271675397
19,286.891,269.10862,259.51954209999997,254.7122076317,257.7592887798539,257.5384098491374,260.1217857832107,256.0398488533297,274.5998135739698,269.49495411606443,266.30878471255556,266.1779446501426,265.84644909294144,265.81428684747675,265.7838604132393
20,254.437,240.26641,266.45058655,261.38661705935,255.20724769639145,257.08622575167806,277.1318026563827,271.9885064059115,267.28210929060504,262.52918121408356,263.3612308583005,263.93202678057577,263.44407456633115,263.3657491934995,263.36312044753197
21,256.967,247.268402,310.70164391000003,303.56367110007005,293.5610849537677,286.5288189148773,279.12990580417556,273.91043659389624,269.0846647352061,264.4229451052372,267.0587998188691,264.7302676204993,264.59618547953534,264.80697455213766,266.083234679377
22,238.766,278.38273100000004,266.71851810500004,261.435981188585,254.6878448093617,259.83085653393704,256.4084484075207,269.1066338877779,265.05199647779784,267.47510454471967,264.40627118563833,264.2316597449676,266.1238864670079,266.8665920346728,268.6988840744994
23,249.525,257.780205,252.44013577500002,260.02705065217503,253.02923398065323,265.38925236511756,263.05776855125936,261.4528429487854,260.9131697757073,262.74381654996887,263.86279393481925,266.0378887894059,270.3342816790906,269.03248027069515,267.7544378693417
24,269.294,253.184396,249.19274317999998,308.97582108686004,298.86571599099364,291.7803468072098,284.00641644341516,278.7539915309903,273.9118296834325,268.86558491944726,265.69227731549444,270.902131819655,268.7942747650977,267.5265583912722,266.26492559931586
25,289.179,271.049553,259.40676811500003,255.86587744835504,303.7662724925593,296.4838739527379,288.542367356014,283.0913173762497,278.04843166347723,272.8868264618712,269.40644271786687,267.13733173340603,265.1437290795388,266.84765543414113,268.4731671569704
26,293.859,275.651118,263.67206769,261.36930613313,262.6468910307367,260.496157645999,261.651429389557,261.56464823115545,263.0070665629946,266.5898572982977,270.2103331534198,268.062498155039,266.09984616979875,268.45295193894975,267.316922179255
27,245.942,281.127878,269.56859849,264.03181772473,258.9815697398139,298.70179606605836,290.7241115722748,285.2676514524016,280.2384577262584,275.01907302945943,271.55146508007647,269.1902568943558,267.519366839201,266.245420005005,270.91828290497995
28,249.186,249.176109,302.011549095,295.072045465815,285.49610396544307,279.2845414702725,271.8323108505751,266.79618394441417,270.79844463341476,265.85228018537987,267.29014154296993,265.3418202690832,270.6342697069306,269.34728335839594,268.45912194160394
29,321.069,300.99657,287.58118935,281.09345999494997,272.0526658151166,266.0770338355538,272.2407819219938,267.5323010654759,264.04171764629734,268.2782670110177,265.3375725398745,271.0907273870156,268.99344156791943,267.8483093600799,266.79412281327944
30,300.376,281.828359,270.55656284500003,266.848765899565,266.94331862487934,268.6145749778823,264.74356945347944,268.44635463386334,264.13066825045377,266.1878235536952,271.17227284749714,268.81665539186963,266.8194981487347,270.574140657991,269.470649954701
31,273.883,258.10477599999996,268.12394607999994,265.34692732016,267.1440767185947,262.8777628773484,265.49150427966,268.05451869834644,263.54921736177624,266.1626062319025,272.5771103508878,270.19191135772974,268.5157840668679,267.40864014653357,266.41679194580087
32,343.245,321.62371499999995,307.155597825,300.09681507502495,290.20229917754915,283.272723997288,275.6875944493612,270.59577315482335,266.40076923803656,270.65981362251387,267.3794610454211,265.66885389601237,268.7245590648443,267.50320126952005,266.6654802631724
33,242.118,308.07351900000003,294.33720064500005,287.66979503016506,278.3484897941696,272.01490203910953,264.9019976840536,264.6752327280566,270.5153645389516,265.7657566127115,266.8985407767463,270.3378319097556,269.95692125447755,268.80825664820514,268.10057036496414
34,301.407,284.489484,272.71615722,266.84264360393996,270.43242836500997,266.5499620842497,273.255467107975,268.1933072329235,263.77791970273086,270.690463228379,267.86943120641007,266.07759032555236,279.38441760294796,278.00992051493324,276.6580759123586
35,323.661,303.36227399999996,289.96639167,283.47518466159,274.5718115677575,268.4180720901314,263.9166031436978,266.35864268396756,270.69706311565614,266.1181569164587,275.14350887654473,272.73823629665577,270.6179144062825,269.42888983425115,268.5437503850799
36,298.862,280.443698,268.68084659,266.00024611842997,268.4509169965218,264.3501109886053,269.03482399191296,265.5983353360666,273.2918533000174,268.3754920873171,265.98317369018196,273.05161012697033,270.9379812459546,269.6333613397248,268.83870453302615
37,323.336,303.130892,289.63737685999996,283.09246519221995,274.07160284087666,267.86626837269563,262.72918712663284,264.9643245712268,275.36014672894476,270.35588594109475,267.49352142386056,267.4991417310458,266.1065805971975,271.1257476942115,269.8253589557404
38,274.798,265.11200199999996,270.99732691,265.13875939107,269.0745783311647,264.35170045121674,288.07155953903384,282.6484929077922,277.63064203545196,272.5786628367784,269.1422082199003,267.1897103459212,265.8458166631538,274.36111757983804,273.04793699193885
39,294.68,276.702383,265.563965765,281.725284552405,272.65898716217566,267.51425147028345,265.41785668058577,267.5733334036546,263.0943334023888,274.7488320677435,271.33898625086283,268.971491374605,267.6574474436082,266.61084020639015,274.21054100535815
40,282.213,265.785939,266.921966745,274.82932150986505,266.8583919000395,284.1700624944385,276.5987478070887,271.45372359875404,266.6784905739765,275.20870225307095,271.754983123781,269.421985275667,268.6074813934616,267.4765539864943,267.2629212165619
41,278.574,265.03555199999994,267.87700716,263.31925799531996,275.8609654814744,269.646430309919,263.5275706915512,264.3678158484117,273.24786716314026,268.4203306870406,266.225094388109,270.767510538616,270.53987445430715,269.5172900820356,268.4452136316254
42,275.398,260.228419,262.22523014499995,263.604166851665,275.30239734556005,269.1130038092666,264.3419687064164,268.5622113009945,264.65179749757664,266.72093934512264,277.9969451336361,275.7429136274334,273.5816183184139,272.24161522682186,270.90833715068777
43,276.491,263.64529999999996,283.5271865,277.34547221049996,269.3328916275535,268.5916302284922,263.9551732123229,277.5753959212888,272.8088627947056,267.98039540160624,265.72745126138534,271.1061532000329,269.0215759744326,268.04442309456044,266.8855709790877
44,265.383,273.37656599999997,262.14998553,262.60209686281,264.9715266663373,281.42553002634514,274.1206927156338,269.2394275540368,266.2601858580641,275.27708832676086,271.90096117851294,269.6634265279063,269.0096071156831,268.02253408010466,267.25771140970414
45,209.025,314.01450000000006,300.17130750000007,293.4266884275001,283.98190070939256,277.44888709236716,271.1766011408733,266.3695517191967,275.3505337882511,270.7522386462743,268.83480054387275,267.3851633389779,267.0639060322661,266.3692365021048,270.39558531959426
46,289.082,271.782263,261.91649616499996,264.83582875320496,269.0242934043492,264.13805436264477,276.9697488948534,272.6940126658512,268.20393043786584,264.2486637595464,269.56871013067234,268.59643373949626,269.52223826958027,269.5444970782324,268.8855595928413
47,392.594,368.61437299999994,352.5652412149999,344.7319186670549,333.7517983510421,326.03009119061704,317.5530067284704,311.7508056006294,306.36394909981806,300.78021106692154,297.03449232305155,294.5056588921441,292.274149621007,290.88061387290196,289.4905358035374
