,0,1,2,3,4,5
0,14.0,17.0,14.8,15.8,14.8,14.8
1,14.8,15.8,15.8,17.0,14.8,14.4
2,14.8,15.4,15.8,15.4,14.6,14.5
3,15.4,15.8,14.8,16.3,14.8,14.8
4,14.0,15.8,14.5,14.3,14.5,17.0
5,14.4,14.3,14.6,15.8,15.8,15.4
6,14.0,14.8,14.8,15.1,20.3,15.8
7,14.0,17.8,14.8,15.1,14.5,14.8
8,14.1,17.8,15.4,15.1,15.8,14.6
9,14.4,15.4,18.9,15.8,17.0,15.8
10,17.8,14.3,15.4,17.8,15.4,17.0
11,17.8,15.8,17.0,15.4,14.8,17.0
12,14.8,16.3,14.6,15.4,15.8,14.8
13,14.6,17.8,15.1,22.1,17.8,15.8
14,20.3,14.6,16.3,15.8,15.8,15.4
15,17.8,15.8,16.3,14.5,15.4,15.4
16,24.5,15.1,20.3,15.8,15.8,20.3
17,20.3,15.8,16.3,15.4,15.4,17.0
18,14.3,17.0,17.0,17.8,17.0,17.0
19,18.9,17.0,15.4,17.0,15.4,22.1
20,15.4,14.8,16.3,14.8,15.4,24.5
21,15.4,15.4,15.4,15.8,17.0,17.0
22,14.6,16.3,17.8,15.8,15.8,17.0
23,15.1,17.0,17.8,14.4,17.8,15.1
24,16.3,17.0,16.3,15.8,17.0,15.4
25,18.9,17.8,20.3,18.9,15.4,14.8
26,20.3,15.4,15.8,17.8,17.8,15.8
27,14.8,17.0,17.0,15.4,15.4,20.3
28,15.1,20.3,16.3,17.0,18.9,17.8
29,31.3,15.4,17.8,16.3,17.0,16.3
30,22.1,16.3,14.5,17.0,17.0,15.8
31,17.0,15.8,15.8,17.0,18.9,17.0
32,50.9,16.3,15.4,17.8,17.8,15.1
33,14.8,15.4,15.4,15.8,16.3,15.1
34,22.1,17.0,18.9,17.8,17.0,17.0
35,31.3,22.1,15.8,15.4,15.1,15.8
36,22.1,16.3,15.8,15.8,15.4,17.0
37,31.3,17.8,17.0,15.1,15.1,15.8
38,17.0,15.4,15.4,17.0,24.5,22.1
39,20.3,15.8,17.0,17.0,17.8,16.3
40,17.8,17.0,16.3,15.4,15.4,15.4
41,17.0,15.8,17.0,20.3,16.3,20.3
42,17.0,14.8,18.9,16.3,15.8,14.6
43,17.0,15.8,17.0,17.0,15.8,15.4
44,15.8,15.1,20.3,17.8,15.8,16.3
45,14.2,24.5,17.8,15.1,22.1,20.3
46,18.9,15.4,15.1,17.0,14.8,15.1
47,230.4,17.8,17.8,20.3,17.8,22.1
