,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,14.0,14.0,14.0,14.1,14.2,14.3,14.5,14.5,14.6,14.6,14.8,14.8,14.8,14.8
1,14.8,14.5,14.4,14.4,14.3,14.5,14.6,14.6,14.8,14.8,14.8,14.8,15.1,15.1,15.1
2,14.8,14.5,14.4,14.3,14.6,14.6,14.6,14.8,14.8,14.8,14.8,15.1,15.1,15.1,15.4
3,15.4,14.6,14.5,14.4,14.6,14.6,15.1,14.8,14.8,15.1,15.1,15.1,15.1,15.4,15.4
4,14.0,14.3,14.3,14.6,14.5,15.1,14.8,14.8,14.8,15.8,15.8,15.4,15.4,15.4,15.4
5,14.4,14.2,14.4,14.5,14.8,14.8,14.8,14.8,15.8,15.4,15.4,15.1,15.4,15.4,15.4
6,14.0,14.1,18.9,17.8,17.0,15.8,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4
7,14.0,16.3,15.4,15.4,14.8,14.8,15.8,15.8,15.4,15.4,15.1,15.8,15.8,15.4,15.8
8,14.1,14.4,14.4,15.4,14.8,15.8,15.8,15.4,15.4,15.1,16.3,15.8,15.8,15.8,15.8
9,14.4,14.3,15.1,15.1,15.1,15.1,14.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8
10,17.8,16.3,15.4,15.1,15.4,15.4,14.8,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8
11,17.8,15.8,15.4,15.1,15.8,15.4,15.1,15.1,17.0,16.3,15.8,15.8,15.8,15.8,15.8
12,14.8,14.6,14.8,15.4,15.1,15.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8
13,14.6,14.6,15.8,15.8,15.4,15.1,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8
14,20.3,17.0,15.8,15.4,15.4,15.1,18.9,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8
15,17.8,15.8,15.4,15.1,20.3,17.8,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8
16,24.5,18.9,17.0,17.0,15.8,15.4,15.4,15.4,15.4,17.0,17.0,17.0,16.3,16.3,16.3
17,20.3,17.0,15.8,15.4,15.4,15.4,15.1,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.8
18,14.3,31.3,22.1,22.1,18.9,17.8,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8
19,18.9,16.3,15.8,15.4,15.4,15.4,15.8,15.4,17.0,16.3,15.8,15.8,15.8,15.8,15.8
20,15.4,14.8,15.8,15.8,15.4,15.4,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8
21,15.4,14.8,24.5,22.1,20.3,17.8,17.8,17.0,16.3,15.8,16.3,15.8,15.8,15.8,15.8
22,14.6,17.0,15.8,15.8,15.4,15.8,15.4,16.3,15.8,16.3,15.8,15.8,15.8,15.8,16.3
23,15.1,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3
24,16.3,15.4,15.1,24.5,22.1,20.3,17.8,17.0,17.0,16.3,15.8,17.0,16.3,16.3,15.8
