,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,20.3,14.5,14.0,14.5,14.2,14.0,14.2,14.2,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.0,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1
3,14.2,14.0,14.1,14.0,14.2,14.2,14.0,14.2,14.1,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1
4,230.4,22.1,16.3,14.8,14.5,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.0,14.1,14.1,14.0,14.1,14.0,14.1,14.0
5,14.0,24.5,17.0,14.8,14.5,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.0,14.0,14.1,14.0
6,14.0,14.0,14.0,14.5,14.2,14.2,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.3,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
8,14.6,14.0,14.0,14.2,14.0,14.1,14.0,14.2,14.1,14.1,14.0,14.1,14.1,14.0,14.1,14.1,14.0,14.0,14.0,14.0,14.1,14.0,14.0,14.1
9,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
