,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.07,0.0,0.0,0.0,642775.0,27655.0,9921920.0,9921922.07,0.0,1.0
1,1.61,0.22,0.09,500.78,642775.0,21608.82,9060444.46,9060946.85,0.0697,0.2267
2,1.43,0.31,0.09,734.71,642775.0,19179.98,9019840.1,9020576.24,0.0431,0.1124
3,1.31,0.37,0.09,823.45,642775.0,17501.36,9009358.49,9010183.25,0.0279,0.0888
4,1.21,0.41,0.09,919.79,642775.0,16248.27,9003983.69,9004904.69,0.019,0.0716
5,1.17,0.43,0.09,982.93,642775.0,15648.71,9001965.21,9002949.31,0.0141,0.0369
6,1.15,0.44,0.09,1021.7,642775.0,15449.23,9001249.62,9002272.469999999,0.008,0.0192
7,1.14,0.45,0.09,1037.58,642775.0,15271.57,9000952.81,9001991.530000001,0.006,0.0115
8,1.13,0.45,0.09,1057.12,642775.0,15104.26,9000649.33,9001707.58,0.006,0.011
9,1.13,0.45,0.09,1086.47,642775.0,15078.35,9000276.65,9001364.250000002,0.0042,0.0108
10,1.12,0.46,0.09,1105.9,642775.0,14992.53,9000133.58,9001240.6,0.0035,0.0058
11,1.12,0.46,0.09,1115.95,642775.0,14954.75,9000075.29,9001192.359999998,0.0026,0.0027
12,1.11,0.46,0.09,1132.3,642775.0,14900.13,9000012.9,9001146.31,0.0031,0.0039
13,1.11,0.46,0.09,1142.25,642775.0,14851.89,8999944.27,9001087.629999999,0.0025,0.0033
14,1.12,0.46,0.09,1155.08,642775.0,14951.54,8999874.65,9001030.85,0.0035,0.0042
15,1.11,0.46,0.09,1163.85,642775.0,14896.93,8999813.56,9000978.52,0.0032,0.0037
16,1.12,0.46,0.09,1212.91,642775.0,15038.68,8999489.84,9000703.87,0.0061,0.013
17,1.12,0.46,0.09,1218.77,642775.0,14999.87,8999443.73,9000663.62,0.0019,0.0026
18,1.12,0.46,0.09,1223.92,642775.0,14971.69,8999411.39,9000636.43,0.0019,0.0019
19,1.12,0.46,0.09,1227.9,642775.0,14949.48,8999383.12,9000612.139999999,0.0018,0.0015
20,1.11,0.46,0.09,1230.97,642775.0,14928.79,8999356.67,9000588.75,0.003,0.0014
21,1.11,0.46,0.09,1234.12,642775.0,14912.55,8999338.44,9000573.669999998,0.0018,0.0011
22,1.11,0.46,0.09,1237.14,642775.0,14890.43,8999316.57,9000554.82,0.0034,0.0015
23,1.11,0.46,0.09,1241.22,642775.0,14868.35,8999296.92,9000539.25,0.0031,0.0015
