,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,6.933,10.033,6.933,6.933,14.695,6.933,4.833,8.833,6.933,15.483,13.383,15.483,15.483,4.833,16.483,15.483,6.933,14.583,15.483,15.483,15.483,15.483,15.483,14.583
1,10.348,11.405,11.005,8.848,11.005,20.448,9.498,10.848,11.248,22.748,9.498,10.848,22.748,9.498,10.848,22.748,9.498,10.848,10.848,10.848,10.848,10.848,10.848,10.848
2,20.605,0.0,0.0,32.905,0.0,0.305,37.327,0.157,0.305,2.705,37.155,0.305,2.705,37.155,0.305,2.705,37.155,0.157,0.157,0.157,0.305,0.305,0.305,0.305
3,14.961,0.211,35.084,0.434,40.432,0.789,0.149,40.337,0.061,6.701,0.201,40.001,6.701,0.201,40.001,0.561,0.061,21.559,34.849,34.849,21.411,34.701,25.461,34.701
4,27.655,0.0,0.0,0.002,0.002,0.047,0.115,0.047,0.255,0.115,0.115,0.115,0.115,0.115,0.115,6.955,0.955,30.155,0.115,0.115,30.155,0.115,31.055,0.115
5,11.622,55.675,0.0,0.002,0.002,0.002,0.002,0.002,0.122,0.172,0.172,0.172,0.172,0.172,0.172,0.122,0.122,0.172,0.172,0.172,0.172,17.672,18.722,0.172
6,10.568,18.608,28.02,34.018,2.411,2.538,2.918,2.918,54.49,2.868,2.868,2.868,4.868,4.868,2.868,4.868,4.868,12.268,20.918,20.918,12.268,18.718,17.268,20.918
7,7.813,22.961,20.063,20.063,26.38,57.143,2.473,2.473,2.401,2.473,2.473,2.473,2.473,2.473,2.473,2.473,2.473,2.473,2.473,2.473,2.473,2.473,0.073,2.473
8,16.601,0.013,22.401,22.401,2.413,29.501,4.513,41.453,2.413,4.513,4.513,41.453,2.661,2.661,41.453,2.661,2.661,24.801,28.851,28.851,24.801,0.261,14.201,28.851
9,1.73,5.73,3.23,3.23,15.268,7.53,45.168,14.268,28.118,57.118,45.168,14.268,56.97,45.02,14.268,56.32,44.37,10.07,14.12,14.12,10.07,20.77,1.87,14.12
10,9.485,11.685,11.485,11.485,22.975,10.985,21.825,15.185,22.475,22.475,21.825,15.185,22.475,21.825,15.185,22.475,21.825,15.185,15.185,15.185,15.185,16.025,9.485,15.185
11,4.416,7.714,14.555,14.611,18.861,4.416,10.216,6.016,10.216,10.216,10.216,6.016,11.316,10.216,6.016,11.316,10.216,7.116,7.116,7.116,6.016,11.316,4.416,7.116
12,13.375,34.168,0.0,0.056,0.23,13.375,14.975,13.375,14.975,14.975,14.975,13.375,33.573,14.975,13.375,33.573,14.975,31.973,31.973,31.973,13.375,33.573,13.375,31.973
13,22.849,0.038,0.053,0.103,0.301,22.849,22.849,22.849,22.849,22.849,22.849,22.849,0.301,22.849,22.849,0.301,22.849,0.301,0.301,0.301,22.849,0.301,22.849,0.301
14,4.418,17.351,26.246,26.508,38.091,4.418,4.418,4.418,4.418,4.418,4.418,4.418,5.318,4.418,4.418,5.318,4.418,5.618,5.318,5.318,4.418,5.618,4.418,5.318
15,15.717,0.387,17.021,31.095,0.192,15.717,15.717,15.717,15.717,15.717,15.717,15.717,16.767,15.717,15.717,16.767,15.717,30.867,16.767,16.767,15.717,30.867,15.717,16.767
16,17.903,0.01,18.803,0.055,21.253,17.903,17.903,17.903,17.903,17.903,17.903,17.903,18.803,17.903,17.903,18.803,17.903,0.153,18.803,18.803,17.903,0.153,17.903,18.803
17,9.692,27.352,9.692,10.942,13.942,9.692,9.692,9.692,9.692,9.692,9.692,9.692,9.692,9.692,9.692,9.692,9.692,10.942,9.692,9.692,9.692,10.942,9.692,9.692
18,6.399,9.849,6.399,9.949,8.799,6.399,7.299,6.399,6.399,6.399,6.399,6.399,6.399,7.849,7.942,6.399,8.292,8.499,6.399,7.299,7.299,8.499,7.299,7.942
19,7.236,8.256,7.356,10.056,8.781,7.281,8.136,7.236,7.236,7.236,7.236,7.236,7.236,21.336,23.836,8.136,33.896,8.136,7.236,8.136,20.786,9.679,22.186,23.836
20,1.231,24.388,24.388,26.178,24.303,24.303,25.103,2.131,24.203,1.231,24.203,1.231,2.681,53.603,92.163,2.481,145.273,2.681,2.131,25.103,37.753,21.231,61.753,43.203
21,25.706,0.0,0.004,0.014,0.014,0.014,0.234,26.606,0.234,25.706,0.234,27.599,42.206,0.334,2.734,46.116,2.734,27.506,32.956,0.327,2.634,105.666,0.334,2.634
22,15.567,0.08,22.002,23.002,17.117,0.195,22.027,25.227,17.21,15.567,17.367,40.574,54.927,1.967,3.887,0.267,4.367,27.827,41.752,36.752,27.47,2.667,0.267,96.122
23,12.029,30.982,0.009,0.244,21.054,32.688,0.119,0.244,22.079,12.029,15.072,175.351,1.944,1.962,0.244,0.194,6.879,2.037,2.019,98.151,3.939,3.239,2.204,2.019
24,17.992,0.005,19.567,0.095,26.692,1.98,19.567,17.092,28.682,17.992,34.302,0.145,0.567,90.967,0.267,2.042,5.982,33.774,0.567,0.895,89.177,2.882,2.667,0.567
25,15.112,0.217,31.32,29.702,0.062,0.372,31.159,28.637,0.279,15.782,52.479,0.419,0.569,9.136,2.371,31.209,10.171,130.994,0.372,0.279,0.124,0.279,0.922,1.729
26,14.192,33.662,0.001,0.014,0.11,32.352,0.11,0.852,0.532,34.39,0.275,3.4,188.613,0.11,0.11,0.11,0.32,0.11,0.11,0.322,0.182,0.532,12.405,2.115
27,7.949,19.424,9.249,19.077,20.374,34.512,24.317,27.417,26.179,124.427,0.066,7.547,8.747,1.837,4.122,32.697,9.817,0.837,50.309,1.859,1.459,2.609,155.982,0.146
28,7.122,14.587,22.96,22.239,14.114,50.662,67.196,65.124,0.304,0.174,2.232,10.294,0.656,2.394,5.597,73.076,0.602,1.422,177.104,0.454,0.454,0.454,0.254,0.584
29,7.174,32.112,59.212,0.009,0.059,0.114,0.794,0.244,7.744,0.448,172.741,0.326,0.326,0.326,0.376,0.794,0.376,0.326,0.794,0.376,0.376,0.376,0.376,3.564
30,18.953,0.015,0.11,19.083,34.703,0.015,0.371,0.463,94.723,0.341,0.081,0.341,0.341,0.341,0.341,0.341,0.841,2.313,0.413,7.961,7.961,10.501,1.313,2.601
31,10.972,31.739,0.057,10.972,47.752,0.057,0.102,0.122,0.102,0.172,0.107,0.172,0.172,0.172,0.622,0.172,12.544,5.572,3.022,10.22,9.92,6.87,4.822,6.272
32,19.491,0.001,1.391,21.043,0.333,63.595,0.191,0.191,1.291,0.191,3.341,14.951,6.151,6.251,194.565,0.191,0.091,0.091,0.091,0.091,0.091,0.091,0.091,0.091
33,20.382,0.0,0.132,53.382,0.0,0.0,0.05,0.05,0.122,0.122,0.122,0.122,0.122,0.122,6.17,0.122,0.122,7.042,8.342,4.342,3.442,0.672,7.642,8.382
34,25.493,0.0,0.005,0.005,0.067,0.321,2.665,52.625,0.743,12.315,8.905,12.955,10.493,1.293,3.431,158.803,0.233,0.233,0.233,0.233,0.233,0.161,0.233,10.593
35,10.999,38.98,0.001,0.065,39.717,0.079,0.199,1.279,0.167,0.117,0.117,0.117,4.999,0.279,3.547,4.105,18.339,2.979,3.249,0.829,0.949,192.017,3.249,0.949
36,8.8,12.852,75.692,0.0,0.0,0.062,91.418,0.0,0.062,0.062,0.062,0.062,0.182,0.114,0.062,0.182,0.062,0.062,2.5,0.332,1.1,7.648,3.2,3.4
37,13.054,21.152,1.579,21.516,22.422,1.732,5.76,55.942,0.116,2.684,4.056,13.956,5.602,174.862,0.168,0.116,0.116,1.754,1.754,3.456,1.004,2.516,1.254,1.104
38,7.207,45.936,0.018,15.715,0.885,57.767,0.111,0.627,0.419,6.125,7.893,11.463,23.925,17.553,7.605,2.757,14.715,3.795,2.407,171.163,0.441,0.219,2.407,1.557
39,20.535,0.0,0.187,43.647,0.035,0.035,0.267,0.387,0.357,12.78,22.3,33.83,0.387,1.577,7.875,3.785,12.673,1.505,3.785,6.115,159.721,0.387,4.885,6.085
40,21.54,0.005,0.078,0.148,36.257,0.21,0.35,3.44,72.796,0.43,0.45,0.45,0.39,0.5,0.5,5.19,12.04,3.57,10.49,1.29,10.0,2.49,10.69,9.65
41,17.578,0.036,43.838,0.093,0.113,13.273,11.853,3.078,62.564,0.403,0.423,0.423,0.628,3.078,8.878,5.278,15.278,3.958,7.578,0.678,0.498,3.978,6.378,155.678
42,8.728,20.193,15.116,19.785,18.02,40.397,92.385,0.055,0.118,0.278,0.328,0.328,0.328,0.328,0.328,0.328,0.328,6.328,4.528,0.328,0.328,2.828,3.328,1.848
43,9.654,17.097,19.697,20.501,40.327,0.272,0.272,76.755,0.634,0.422,1.822,1.104,1.104,3.622,5.372,4.822,5.972,79.422,7.072,2.722,2.722,4.222,1.654,2.392
