,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,"[25, [38, 20, 40, 42, 26, 26], [40, 20, 40, 39, 26, 25]]","[2, [36, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[29, [4, 6, 14, 42, 46, 46], [4, 2, 13, 41, 45, 45]]","[6, [47, 1, 40, 45, 22, 40], [47, 1, 41, 45, 22, 39]]","[11, [47, 1, 42, 45, 23, 38], [47, 1, 41, 45, 22, 39]]","[22, [42, 26, 34, 18, 36, 18], [44, 26, 34, 18, 34, 18]]","[8, [43, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[83, [23, 9, 40, 30, 20, 30], [23, 8, 47, 33, 21, 32]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[12, [47, 1, 29, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[12, [18, 8, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[36, [29, 15, 3, 32, 9, 35], [29, 15, 3, 32, 5, 35]]","[40, [40, 20, 37, 24, 2, 20], [40, 21, 42, 27, 2, 21]]","[1, [40, 29, 41, 17, 39, 17], [40, 29, 41, 17, 40, 17]]","[12, [34, 43, 34, 25, 38, 27], [32, 43, 34, 25, 38, 26]]","[80, [44, 20, 46, 32, 46, 46], [44, 30, 46, 32, 46, 40]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[44, [31, 33, 31, 21, 35, 28], [31, 34, 31, 23, 35, 39]]","[110, [23, 37, 38, 38, 45, 5], [24, 40, 46, 41, 45, 5]]","[2, [47, 1, 39, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[4, [27, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[58, [38, 27, 15, 19, 27, 33], [38, 37, 15, 19, 23, 33]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]"
1,"[6, [29, 36, 23, 5, 35, 17], [29, 36, 23, 4, 35, 17]]","[5, [14, 41, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[4, [14, 38, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[30, [23, 7, 47, 31, 20, 31], [23, 8, 47, 33, 21, 32]]","[4, [32, 42, 42, 6, 42, 10], [34, 42, 42, 6, 41, 10]]","[40, [41, 34, 16, 15, 41, 36], [45, 34, 16, 15, 39, 36]]","[22, [15, 26, 34, 37, 8, 34], [15, 26, 34, 37, 1, 35]]","[8, [24, 19, 10, 22, 41, 11], [24, 19, 10, 22, 43, 11]]","[14, [10, 43, 25, 44, 44, 38], [10, 43, 25, 42, 42, 38]]","[42, [23, 9, 47, 32, 20, 29], [23, 8, 47, 33, 21, 32]]","[41, [17, 46, 18, 37, 3, 8], [17, 47, 18, 37, 2, 4]]","[20, [47, 1, 26, 45, 22, 38], [47, 1, 41, 45, 22, 39]]","[24, [47, 1, 37, 45, 20, 37], [47, 1, 41, 45, 22, 39]]","[19, [47, 1, 32, 45, 20, 39], [47, 1, 41, 45, 22, 39]]","[12, [47, 1, 34, 45, 21, 39], [47, 1, 41, 45, 22, 39]]","[39, [46, 45, 8, 19, 46, 6], [47, 45, 8, 40, 42, 6]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[13, [47, 1, 28, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[46, [20, 38, 38, 37, 45, 23], [21, 40, 39, 32, 45, 31]]","[17, [39, 39, 15, 19, 22, 33], [38, 37, 15, 19, 23, 33]]","[31, [47, 1, 35, 45, 21, 35], [47, 1, 41, 45, 22, 39]]","[36, [47, 27, 27, 42, 27, 4], [47, 33, 34, 42, 29, 4]]","[47, [22, 40, 41, 41, 45, 5], [24, 40, 46, 41, 45, 5]]"
2,"[26, [29, 37, 23, 29, 47, 5], [30, 37, 22, 30, 46, 4]]","[21, [11, 25, 43, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[14, [6, 33, 27, 8, 25, 25], [6, 33, 23, 8, 26, 25]]","[14, [18, 7, 20, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[22, [38, 23, 12, 19, 41, 38], [38, 22, 12, 19, 44, 39]]","[57, [27, 13, 9, 39, 28, 12], [27, 13, 4, 39, 32, 10]]","[6, [27, 46, 12, 1, 0, 26], [27, 47, 12, 2, 0, 26]]","[8, [40, 15, 15, 28, 9, 43], [40, 15, 15, 28, 8, 43]]","[43, [44, 27, 34, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[38, [11, 22, 12, 29, 17, 38], [11, 21, 12, 34, 17, 38]]","[18, [47, 1, 23, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[56, [11, 21, 12, 26, 17, 38], [11, 21, 12, 34, 17, 38]]","[62, [23, 9, 37, 32, 20, 32], [23, 8, 47, 33, 21, 32]]","[2, [11, 41, 5, 39, 41, 0], [11, 41, 5, 40, 41, 0]]","[25, [41, 34, 34, 46, 28, 27], [41, 40, 36, 46, 28, 26]]","[60, [41, 15, 19, 46, 44, 8], [41, 15, 19, 31, 44, 8]]","[36, [22, 25, 3, 24, 37, 12], [23, 30, 3, 32, 37, 12]]","[33, [47, 40, 8, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[30, [12, 23, 47, 23, 38, 27], [12, 25, 47, 24, 42, 27]]","[2, [11, 41, 5, 39, 41, 0], [11, 41, 5, 40, 41, 0]]","[60, [21, 14, 35, 3, 35, 28], [22, 14, 46, 2, 31, 28]]","[56, [27, 27, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[54, [22, 3, 22, 0, 38, 41], [22, 2, 22, 0, 38, 29]]"
3,"[54, [26, 29, 5, 28, 37, 12], [23, 30, 3, 32, 37, 12]]","[30, [24, 29, 3, 28, 36, 11], [23, 30, 3, 32, 37, 12]]","[42, [42, 39, 6, 27, 33, 20], [44, 40, 2, 27, 33, 21]]","[6, [23, 30, 3, 30, 37, 12], [23, 30, 3, 32, 37, 12]]","[28, [28, 38, 23, 28, 46, 4], [30, 37, 22, 30, 46, 4]]","[4, [9, 4, 16, 25, 20, 28], [8, 4, 16, 25, 20, 29]]","[25, [43, 45, 8, 27, 43, 6], [47, 45, 8, 40, 42, 6]]","[18, [6, 30, 23, 9, 26, 25], [6, 33, 23, 8, 26, 25]]","[28, [1, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[26, [2, 25, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[18, [26, 15, 31, 0, 10, 8], [26, 15, 31, 0, 10, 6]]","[29, [22, 26, 3, 26, 37, 12], [23, 30, 3, 32, 37, 12]]","[14, [6, 19, 2, 21, 10, 24], [6, 19, 4, 21, 10, 23]]","[38, [17, 47, 18, 37, 3, 8], [17, 47, 18, 37, 2, 4]]","[23, [20, 34, 9, 22, 23, 9], [20, 38, 9, 22, 23, 8]]","[62, [46, 20, 31, 35, 6, 47], [43, 32, 31, 34, 6, 47]]","[10, [23, 8, 47, 33, 21, 31], [23, 8, 47, 33, 21, 32]]","[28, [12, 47, 31, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[78, [38, 23, 31, 38, 6, 47], [43, 32, 31, 34, 6, 47]]","[41, [43, 39, 0, 39, 13, 21], [44, 47, 1, 38, 13, 21]]","[8, [23, 30, 3, 30, 35, 12], [23, 30, 3, 32, 37, 12]]","[35, [20, 10, 45, 27, 29, 39], [27, 10, 44, 28, 29, 39]]","[12, [22, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]"
4,"[11, [12, 26, 47, 23, 42, 27], [12, 25, 47, 24, 42, 27]]","[9, [6, 19, 3, 21, 10, 22], [6, 19, 4, 21, 10, 23]]","[2, [39, 22, 39, 17, 15, 6], [39, 22, 39, 17, 15, 5]]","[42, [47, 35, 16, 14, 37, 37], [45, 34, 16, 15, 39, 36]]","[14, [46, 45, 45, 38, 32, 26], [47, 44, 45, 39, 35, 26]]","[31, [2, 25, 2, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[17, [37, 20, 32, 16, 43, 26], [36, 20, 32, 16, 41, 26]]","[23, [31, 30, 31, 23, 35, 40], [31, 34, 31, 23, 35, 39]]","[57, [47, 39, 9, 27, 34, 21], [44, 40, 2, 27, 33, 21]]","[26, [39, 22, 29, 17, 15, 2], [39, 22, 39, 17, 15, 5]]","[25, [22, 3, 27, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[40, [1, 26, 3, 14, 19, 15], [5, 26, 3, 11, 19, 15]]","[42, [44, 24, 46, 32, 46, 37], [44, 30, 46, 32, 46, 40]]","[43, [15, 25, 34, 38, 8, 32], [15, 26, 34, 37, 1, 35]]","[25, [39, 21, 34, 17, 15, 9], [39, 22, 39, 17, 15, 5]]","[16, [16, 18, 46, 2, 31, 30], [16, 18, 43, 4, 31, 30]]","[3, [12, 25, 47, 24, 43, 27], [12, 25, 47, 24, 42, 27]]","[15, [12, 27, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[52, [38, 45, 8, 22, 38, 6], [47, 45, 8, 40, 42, 6]]","[2, [39, 22, 39, 17, 15, 4], [39, 22, 39, 17, 15, 5]]","[27, [5, 35, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[44, [40, 20, 41, 22, 3, 20], [40, 21, 42, 27, 2, 21]]"
5,"[13, [29, 37, 11, 29, 28, 5], [30, 37, 12, 29, 28, 4]]","[24, [29, 36, 22, 29, 46, 3], [30, 37, 22, 30, 46, 4]]","[7, [33, 14, 15, 46, 13, 17], [33, 14, 15, 46, 13, 16]]","[8, [16, 23, 19, 35, 11, 35], [16, 23, 20, 35, 11, 34]]","[14, [7, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[21, [28, 36, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[12, [18, 8, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[5, [27, 45, 32, 29, 44, 24], [28, 45, 32, 29, 45, 24]]","[44, [13, 9, 3, 27, 39, 37], [13, 5, 4, 28, 39, 37]]","[42, [27, 29, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[5, [6, 19, 3, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[156, [44, 22, 46, 32, 46, 26], [44, 30, 46, 32, 46, 40]]","[31, [2, 24, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[24, [32, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[64, [45, 40, 9, 27, 31, 20], [44, 40, 2, 27, 33, 21]]","[10, [17, 47, 18, 37, 3, 4], [17, 47, 18, 37, 2, 4]]","[24, [39, 22, 28, 17, 15, 6], [39, 22, 39, 17, 15, 5]]","[63, [38, 10, 31, 22, 6, 3], [26, 10, 32, 21, 6, 3]]","[113, [3, 8, 24, 2, 12, 39], [2, 2, 30, 2, 12, 38]]","[15, [39, 21, 35, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[3, [6, 33, 26, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[65, [41, 10, 31, 21, 6, 3], [26, 10, 32, 21, 6, 3]]"
6,"[26, [47, 43, 8, 37, 42, 5], [47, 45, 8, 40, 42, 6]]","[24, [6, 25, 3, 14, 19, 15], [5, 26, 3, 11, 19, 15]]","[23, [25, 10, 43, 27, 28, 39], [27, 10, 44, 28, 29, 39]]","[39, [3, 27, 3, 16, 19, 15], [5, 26, 3, 11, 19, 15]]","[17, [18, 26, 8, 42, 38, 32], [18, 26, 8, 41, 38, 34]]","[2, [36, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[51, [28, 37, 22, 3, 26, 17], [29, 36, 23, 4, 35, 17]]","[59, [15, 26, 34, 40, 9, 30], [15, 26, 34, 37, 1, 35]]","[45, [18, 26, 9, 41, 38, 27], [18, 26, 8, 41, 38, 34]]","[33, [25, 42, 42, 6, 29, 10], [34, 42, 42, 6, 41, 10]]","[36, [39, 22, 23, 17, 15, 3], [39, 22, 39, 17, 15, 5]]","[43, [9, 21, 24, 27, 22, 26], [5, 21, 24, 27, 23, 30]]","[40, [29, 15, 2, 32, 9, 35], [29, 15, 3, 32, 5, 35]]","[14, [11, 21, 12, 32, 17, 38], [11, 21, 12, 34, 17, 38]]","[28, [12, 25, 47, 25, 34, 27], [12, 25, 47, 24, 42, 27]]","[41, [29, 15, 2, 31, 9, 35], [29, 15, 3, 32, 5, 35]]","[12, [24, 3, 27, 14, 34, 19], [24, 2, 28, 13, 34, 19]]","[36, [28, 15, 3, 28, 8, 35], [29, 15, 3, 32, 5, 35]]","[24, [17, 47, 18, 37, 3, 6], [17, 47, 18, 37, 2, 4]]","[38, [4, 21, 23, 27, 22, 24], [5, 21, 24, 27, 23, 30]]","[20, [43, 26, 35, 18, 35, 18], [44, 26, 34, 18, 34, 18]]","[13, [13, 26, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[39, [6, 22, 3, 14, 19, 15], [5, 26, 3, 11, 19, 15]]"
7,"[24, [43, 36, 1, 31, 6, 20], [43, 36, 2, 33, 6, 20]]","[32, [46, 44, 44, 36, 36, 25], [47, 44, 45, 39, 35, 26]]","[20, [28, 15, 2, 32, 6, 33], [29, 15, 3, 32, 5, 35]]","[21, [27, 14, 31, 0, 10, 7], [26, 15, 31, 0, 10, 6]]","[21, [38, 23, 38, 17, 15, 7], [39, 22, 39, 17, 15, 5]]","[30, [18, 27, 9, 42, 37, 36], [18, 26, 8, 41, 38, 34]]","[2, [16, 18, 43, 3, 31, 30], [16, 18, 43, 4, 31, 30]]","[15, [0, 40, 40, 43, 6, 20], [0, 40, 40, 43, 7, 21]]","[58, [44, 20, 32, 16, 44, 26], [36, 20, 32, 16, 41, 26]]","[24, [0, 40, 40, 43, 9, 20], [0, 40, 40, 43, 7, 21]]","[98, [29, 7, 23, 3, 34, 46], [29, 7, 45, 4, 35, 46]]","[34, [39, 22, 26, 17, 15, 9], [39, 22, 39, 17, 15, 5]]","[41, [10, 43, 24, 37, 37, 37], [10, 43, 25, 42, 42, 38]]","[4, [41, 15, 19, 32, 44, 8], [41, 15, 19, 31, 44, 8]]","[20, [28, 42, 42, 6, 34, 10], [34, 42, 42, 6, 41, 10]]","[161, [34, 19, 13, 46, 20, 35], [34, 26, 13, 46, 34, 35]]","[9, [0, 40, 40, 43, 6, 21], [0, 40, 40, 43, 7, 21]]","[46, [15, 12, 28, 27, 40, 14], [15, 12, 32, 25, 40, 14]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[27, [10, 43, 24, 39, 39, 39], [10, 43, 25, 42, 42, 38]]","[15, [40, 20, 40, 39, 21, 25], [40, 20, 40, 39, 26, 25]]","[18, [47, 40, 3, 27, 33, 20], [44, 40, 2, 27, 33, 21]]","[37, [41, 45, 8, 19, 41, 6], [47, 45, 8, 40, 42, 6]]"
8,"[64, [43, 38, 5, 27, 31, 20], [44, 40, 2, 27, 33, 21]]","[23, [16, 22, 19, 36, 11, 36], [16, 23, 20, 35, 11, 34]]","[15, [37, 20, 32, 15, 42, 26], [36, 20, 32, 16, 41, 26]]","[13, [44, 30, 43, 32, 47, 40], [44, 30, 46, 32, 46, 40]]","[6, [37, 1, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[50, [20, 42, 41, 27, 45, 28], [21, 40, 39, 32, 45, 31]]","[9, [11, 21, 12, 34, 17, 37], [11, 21, 12, 34, 17, 38]]","[74, [40, 30, 16, 15, 40, 40], [45, 34, 16, 15, 39, 36]]","[36, [9, 21, 24, 27, 23, 27], [5, 21, 24, 27, 23, 30]]","[84, [24, 29, 9, 2, 42, 20], [32, 32, 7, 2, 42, 21]]","[44, [39, 23, 37, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[4, [11, 41, 5, 38, 41, 0], [11, 41, 5, 40, 41, 0]]","[24, [39, 20, 37, 17, 15, 2], [39, 22, 39, 17, 15, 5]]","[32, [39, 20, 32, 17, 15, 3], [39, 22, 39, 17, 15, 5]]","[0, [11, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[87, [18, 26, 9, 41, 38, 20], [18, 26, 8, 41, 38, 34]]","[75, [10, 22, 43, 35, 41, 43], [10, 23, 43, 35, 41, 34]]","[47, [38, 28, 15, 19, 22, 33], [38, 37, 15, 19, 23, 33]]","[40, [11, 22, 12, 38, 17, 39], [11, 21, 12, 34, 17, 38]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[30, [27, 12, 24, 12, 35, 15], [26, 13, 24, 13, 35, 16]]","[5, [40, 29, 41, 17, 45, 17], [40, 29, 41, 17, 40, 17]]","[6, [39, 22, 41, 17, 15, 6], [39, 22, 39, 17, 15, 5]]"
9,"[44, [35, 14, 14, 47, 12, 17], [33, 14, 15, 46, 13, 16]]","[39, [36, 22, 14, 19, 43, 41], [38, 22, 12, 19, 44, 39]]","[6, [25, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[49, [30, 37, 10, 28, 27, 9], [30, 37, 12, 29, 28, 4]]","[37, [15, 26, 34, 38, 7, 32], [15, 26, 34, 37, 1, 35]]","[82, [2, 9, 28, 2, 12, 36], [2, 2, 30, 2, 12, 38]]","[16, [24, 43, 46, 14, 43, 38], [24, 44, 46, 14, 45, 38]]","[65, [41, 27, 32, 30, 6, 46], [43, 32, 31, 34, 6, 47]]","[69, [5, 44, 3, 13, 29, 45], [5, 38, 3, 13, 29, 40]]","[30, [31, 34, 31, 23, 35, 29], [31, 34, 31, 23, 35, 39]]","[29, [22, 23, 3, 27, 37, 12], [23, 30, 3, 32, 37, 12]]","[53, [10, 43, 26, 26, 38, 38], [10, 43, 25, 42, 42, 38]]","[79, [32, 37, 34, 23, 37, 24], [32, 43, 34, 25, 38, 26]]","[46, [16, 18, 32, 3, 31, 30], [16, 18, 43, 4, 31, 30]]","[71, [34, 45, 8, 27, 34, 6], [47, 45, 8, 40, 42, 6]]","[8, [10, 23, 43, 35, 41, 35], [10, 23, 43, 35, 41, 34]]","[26, [47, 33, 15, 15, 39, 35], [45, 34, 16, 15, 39, 36]]","[42, [18, 27, 8, 41, 38, 28], [18, 26, 8, 41, 38, 34]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[49, [39, 45, 8, 19, 39, 6], [47, 45, 8, 40, 42, 6]]","[22, [43, 35, 2, 35, 6, 20], [43, 36, 2, 33, 6, 20]]","[42, [25, 16, 41, 1, 19, 34], [25, 16, 41, 1, 33, 34]]","[53, [31, 41, 31, 19, 35, 41], [31, 34, 31, 23, 35, 39]]"
