,0,1,2
0,847.832,1672.585,2358.141
1,1093.503,347.668,733.354
2,1192.077,48.042,135.053
3,1195.971,57.572,58.759
4,1059.382,213.903,2616.382
5,995.322,2904.954,696.224
6,1011.4,1806.607,3549.565
7,1051.112,612.627,12178.449
8,1023.718,2999.951,2135.744
9,969.207,16727.431,1.704
10,1133.529,2398.744,4127.322
11,1160.885,2154.98,3010.187
12,1354.271,384.146,861.759
13,1379.616,476.64,213.166
14,1515.131,27.263,32.455
15,1485.853,26.264,72.613
16,1508.427,41.014,26.696
17,1525.032,8.674,23.262
18,1498.515,38.994,16.94
19,1371.265,615.022,236.325
20,1381.459,120.828,2875.905
21,1344.658,243.487,2349.451
22,1499.883,4.832,11.059
23,1448.397,8.264,47.523
24,1334.704,5902.124,3.313
25,1329.186,4294.86,15.106
26,1369.85,335.704,3913.861
27,1373.611,114.936,3741.383
28,1399.729,16.994,634.423
29,1357.765,637.93,9445.289
30,1325.859,8162.853,1.889
31,1383.343,347.709,911.491
32,1489.124,76.145,174.928
33,1457.172,139.85,154.467
34,1525.283,32.809,75.919
35,1565.121,18.844,27.062
36,1653.937,2.935,3.321
37,1404.531,859.769,974.393
38,1594.462,7.925,4.4
39,1519.047,28.008,40.799
40,1525.599,69.532,194.514
41,1443.577,185.492,699.691
42,1554.212,9.617,13.783
43,1425.918,225.94,249.896
44,1326.652,5682.1,87.453
45,1364.72,1275.808,3059.342
46,1320.147,2561.743,2135.329
47,1890.196,50.071,50.1
