,0,1,2
0,847.832,877.523108,930.825352112
1,1093.503,1066.65294,1054.65417816
2,1192.077,1150.89174,1114.3215453599998
3,1195.971,1154.988636,1115.5243691039998
4,1059.382,1028.9447559999999,1086.0924967839999
5,995.322,1064.0687520000001,1050.8263409280003
6,1011.4,1040.027452,1130.370803728
7,1051.112,1035.32654,1436.4789485600004
8,1023.718,1094.862388,1132.3341260319999
9,969.207,1536.5030640000002,1481.2502976960002
10,1133.529,1179.07674,1285.21356936
11,1160.885,1196.6724199999999,1261.9589448799998
12,1354.271,1319.3465,1302.87335
13,1379.616,1347.108864,1306.286920896
14,1515.131,1461.567752,1410.119692928
15,1485.853,1433.307796,1384.322783344
16,1508.427,1455.600132,1404.159583248
17,1525.032,1470.443112,1418.344591968
18,1498.515,1445.972244,1394.527083216
19,1371.265,1344.040252,1304.162502928
20,1381.459,1336.076284,1391.510117776
21,1344.658,1305.015844,1342.615509616
22,1499.883,1446.061164,1394.401086096
23,1448.397,1396.552212,1347.9871603679999
24,1334.704,1499.13112,1445.2816676800003
25,1329.186,1435.950264,1384.799870496
26,1369.85,1332.620744,1425.5453932159999
27,1373.611,1328.2987,1415.1697348
28,1399.729,1349.95054,1324.19154856
29,1357.765,1331.85094,1623.9347101600003
30,1325.859,1571.9907840000003,1515.4671197760003
31,1383.343,1346.060176,1330.415685664
32,1489.124,1438.256756,1392.7769207840001
33,1457.172,1409.7484080000002,1364.558277312
34,1525.283,1471.553936,1421.311078304
35,1565.121,1509.4550279999999,1456.088878992
36,1653.937,1594.5009280000002,1537.218450592
37,1404.531,1384.919568,1370.140611552
38,1594.462,1537.3466680000001,1482.160587952
39,1519.047,1465.369596,1414.085054544
40,1525.599,1473.180588,1427.1485908319999
41,1443.577,1398.28594,1373.13652216
42,1554.212,1498.6065800000001,1445.1529311200002
43,1425.918,1382.718792,1341.9371714879999
44,1326.652,1483.448128,1433.192303392
45,1364.72,1361.519168,1422.6407899520002
46,1320.147,1364.844456,1392.581899584
47,1890.196,1823.9515,1760.092846
