,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.7,1.032978720614055,0.6133751598015802,0.28206942003212643,0.24084483701609513,0.1828533948893934,0.17595079565206403,0.1694843819235446,0.16822493147829157,0.15347032883791487,0.1480140800563037,0.14703120401668524,0.14703120401668524
2,0.0,0.05130932918353421,0.07960881652621267,0.10195319933127783,0.10473352503444973,0.10864466458548347,0.10911019929012265,0.10954631616460395,0.1096312577744062,0.1106263582207873,0.11099434614499538,0.11106063463880309,0.11106063463880309
3,0.438,0.48930932918353426,0.5002706821415872,0.2690801289500305,0.23102901118976954,0.19478391049941846,0.19046973248957472,0.18642817380262944,0.18564100751518017,0.1764192665352238,0.1730090687676114,0.17239476362678957,0.17239476362678957
4,0.193,0.18759572326398036,0.15599360156877284,0.15964189918940977,0.14832806967708395,0.15431858200700477,0.155031620074749,0.15553914532933866,0.15563799500625475,0.15721367429564628,0.1575851405534822,0.15765205562626702,0.15765205562626702
5,0.708,0.4787307973916896,0.3350430431807679,0.21256991858331512,0.1994356821581029,0.1770406835110908,0.1743750539817696,0.17189391503349719,0.17141066857196097,0.16570761787055013,0.16361975294633246,0.16324364978643083,0.16324364978643083
6,0.4,0.3350896697457213,0.2900959578041253,0.24554853674828217,0.24257784185288714,0.23361040611532866,0.23254303112321115,0.23137154612259558,0.23114337833631163,0.22891691423668764,0.22786773144023797,0.2276787340771988,0.2276787340771988
7,0.4,0.3350896697457213,0.2900959578041253,0.24554853674828217,0.24257784185288714,0.23361040611532866,0.23254303112321115,0.23137154612259558,0.23114337833631163,0.22891691423668764,0.22786773144023797,0.2276787340771988,0.2276787340771988
8,2.6,1.6054853527734543,1.0435890725135204,0.5807892994343474,0.5295077740195948,0.44563229192387493,0.4356487699159273,0.4277022762469714,0.42581187782354357,0.4041121961470334,0.39586182181275315,0.39437561845663477,0.39437561845663477
9,0.004,0.10722128689266001,0.22972109622643244,0.3061544786272724,0.3219700762462206,0.33248145370378973,0.33373260082759076,0.3363108408438865,0.336470323712093,0.33878523032844055,0.339415445414795,0.3395289709032719,0.3395289709032719
10,1.0,0.6823640597543064,0.5424453773454125,0.41168139381435787,0.4017152919719376,0.3759590392230217,0.3728933266961165,0.3714274958414777,0.37079932312919306,0.363886756642946,0.3611046542240087,0.36060349272701947,0.36060349272701947
11,0.0,0.10491147655988231,0.2284651754187257,0.3057306757550351,0.3216498143356755,0.332306844926604,0.3335753288361508,0.3361698101009243,0.3363324562445545,0.33868442098581203,0.3393283401585331,0.3394443342694416,0.3394443342694416
12,0.12,0.26751834108777783,0.3334092413646922,0.36598926744956484,0.3763481641697081,0.3791834917748699,0.37952097484904845,0.381243286605482,0.3812360620415251,0.3815979724697015,0.3815059699991399,0.38148939688682043,0.38148939688682043
13,0.001,0.1988014836876414,0.29604559733541647,0.35338113200050547,0.366820372330993,0.3739888806535962,0.37484213310371256,0.3770476220023562,0.37713450488225314,0.3785988945265026,0.3789145886253483,0.37897145703036866,0.37897145703036866
14,0.67,0.6600811730060145,0.5997341502068118,0.5326406930383246,0.5318463087928885,0.5166667771691329,0.5148599894851806,0.5140785282318323,0.5135836488155305,0.5095210571810825,0.5071412642105115,0.5067125738073338,0.5067125738073338
15,3.5,2.0210840411804845,1.3515132105665693,0.8091048707839037,0.7474673684908018,0.6498620414204245,0.6382442848776009,0.6280953241095973,0.6257759555823363,0.6007986789384496,0.590452298540402,0.5885885254983274,0.5885885254983274
16,2.4,1.7124962081999306,1.1320135026935498,0.659946337176123,0.6070614317440365,0.5217685570307038,0.5116163257642427,0.5028402815513989,0.5007883132306954,0.4789436598738766,0.4697557228720978,0.4681006291448822,0.4681006291448822
17,0.0,0.3266100085333126,0.3784610180695011,0.4056646138337482,0.41490428541700725,0.41700329071930126,0.41725313090032506,0.4182218357740707,0.4180678327075627,0.418458054296755,0.4174925691149563,0.41731864884669534,0.41731864884669534
18,0.0,0.3266100085333126,0.3784610180695011,0.4056646138337482,0.41490428541700725,0.41700329071930126,0.41725313090032506,0.4182218357740707,0.4180678327075627,0.418458054296755,0.4174925691149563,0.41731864884669534,0.41731864884669534
19,0.0,0.3266100085333126,0.3784610180695011,0.4056646138337482,0.41490428541700725,0.41700329071930126,0.41725313090032506,0.4182218357740707,0.4180678327075627,0.418458054296755,0.4174925691149563,0.41731864884669534,0.41731864884669534
20,2.46,1.7463405230996651,1.1496276868945596,0.6789756190666473,0.6262667951362508,0.5412216177789079,0.5310988694071264,0.5223504450210114,0.5203038561586184,0.4985222237567659,0.48935759189014605,0.48770669629609203,0.48770669629609203
21,0.0,0.3258071684413821,0.3772363901549101,0.41833685264071313,0.42930572015104596,0.43383721980972023,0.4343765946716108,0.43561653809924983,0.4355153636224074,0.43652447804021627,0.4357878592890761,0.43565516649045055,0.43565516649045055
22,0.5,0.6145334600385941,0.5342264911182535,0.4713122116703745,0.469338458969177,0.45566331695792905,0.45403559360159357,0.45324538096952655,0.45274879706472665,0.4491256458687832,0.4466760163218138,0.4462347457192394,0.4462347457192394
23,1.224,0.8790382958944831,0.6989311508465811,0.6394369903505116,0.604295634510637,0.6064971128496337,0.6067591501804274,0.6077392814479138,0.6075875038772199,0.6080037973984499,0.6070479536113322,0.6068757701216163,0.6068757701216163
24,1.472,1.0397414822049662,0.8036840573931716,0.6853624585691521,0.6429011673226087,0.6348055467111574,0.6338419420376227,0.6336738814413575,0.6332984728419746,0.6310949038836587,0.6291702355330863,0.6288235302266192,0.6288235302266192
25,1.372,0.9819962238855237,0.81836897332806,0.6903177945374547,0.6466458454939086,0.6368471684429824,0.6356808525477718,0.6353228903533259,0.6349104950001682,0.6322736220901471,0.6301887180344063,0.629813148238506,0.629813148238506
