,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.667021279385945,-1.0866248401984198,-1.4179305799678736,-1.459155162983905,-1.5171466051106068,-1.524049204347936,-1.5305156180764554,-1.5317750685217084,-1.546529671162085,-1.5519859199436963,-1.5529687959833147,-1.5529687959833147
2,0.0,0.05130932918353421,0.07960881652621267,0.10195319933127783,0.10473352503444973,0.10864466458548347,0.10911019929012265,0.10954631616460395,0.1096312577744062,0.1106263582207873,0.11099434614499538,0.11106063463880309,0.11106063463880309
3,0.0,0.05130932918353421,0.06227068214158724,-0.16891987104996953,-0.20697098881023046,-0.24321608950058154,-0.24753026751042528,-0.25157182619737056,-0.2523589924848198,-0.26158073346477617,-0.2649909312323886,-0.2656052363732105,-0.2656052363732105
4,0.0,-0.0054042767360196675,-0.037006398431227154,-0.03335810081059021,-0.044671930322916026,-0.03868141799299521,-0.037968379925251,-0.03746085467066135,-0.03736200499374523,-0.035786325704353694,-0.035414859446517816,-0.035347944373732995,-0.035347944373732995
5,0.0,-0.2292692026083104,-0.37295695681923213,-0.4954300814166849,-0.508564317841897,-0.5309593164889091,-0.5336249460182304,-0.5361060849665027,-0.536589331428039,-0.5422923821294499,-0.5443802470536675,-0.5447563502135692,-0.5447563502135692
6,0.0,-0.0649103302542787,-0.1099040421958747,-0.15445146325171782,-0.15742215814711286,-0.16638959388467134,-0.16745696887678888,-0.1686284538774044,-0.16885662166368837,-0.17108308576331238,-0.17213226855976202,-0.17232126592280123,-0.17232126592280123
7,0.0,-0.0649103302542787,-0.1099040421958747,-0.15445146325171782,-0.15742215814711286,-0.16638959388467134,-0.16745696887678888,-0.1686284538774044,-0.16885662166368837,-0.17108308576331238,-0.17213226855976202,-0.17232126592280123,-0.17232126592280123
8,0.0,-0.9945146472265458,-1.5564109274864795,-2.0192107005656528,-2.0704922259804053,-2.154367708076125,-2.1643512300840726,-2.1722977237530285,-2.1741881221764565,-2.1958878038529663,-2.204138178187247,-2.2056243815433656,-2.2056243815433656
9,0.0,0.10322128689266002,0.22572109622643244,0.3021544786272724,0.3179700762462206,0.3284814537037897,0.32973260082759076,0.3323108408438865,0.332470323712093,0.33478523032844054,0.335415445414795,0.3355289709032719,0.3355289709032719
