,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.63,0.0,0.0,0.0,52547.0,6160.0,826999.6,827005.23,0.0,1.0
1,3.25,0.42,0.11,570.44,52547.0,3557.11,735819.5,736393.19,0.0107,0.4225
2,2.99,0.47,0.11,492.67,52547.0,3274.75,735672.55,736168.2100000001,0.0022,0.4563
3,3.16,0.44,0.11,232.5,52547.0,3460.26,735713.55,735949.2100000001,0.0014,0.6626
4,2.95,0.48,0.11,175.7,52547.0,3226.58,735662.95,735841.5999999999,0.0019,0.2443
5,2.93,0.48,0.11,141.27,52547.0,3212.78,735660.36,735804.56,0.001,0.4548
6,3.02,0.46,0.11,127.24,52547.0,3302.32,735668.46,735798.72,0.0011,0.0993
7,2.93,0.48,0.11,114.1,52547.0,3203.52,735658.35,735775.38,0.0011,0.1033
8,2.92,0.48,0.11,111.54,52547.0,3201.6,735658.16,735772.6200000001,0.0006,0.0224
9,2.92,0.48,0.11,108.44,52547.0,3200.52,735658.05,735769.41,0.0012,0.2688
10,2.92,0.48,0.11,93.7,52547.0,3200.06,735658.01,735754.63,0.0009,0.1359
11,2.92,0.48,0.11,91.04,52547.0,3200.04,735658.0,735751.9600000001,0.0008,0.0283
12,2.92,0.48,0.11,91.04,52547.0,3200.04,735658.0,735751.9600000001,0.0004,0.0
