,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,-37.404,-123.804,-172.204,-195.804,-145.02720000000002,1125.9015958333337,-153.404,-146.004,-163.204,349.2305927412982,-158.404,-161.1965,-163.204,-160.8859384920635,-158.74096969696973,653.7162633869749,-161.08175,-165.504,-160.71816666666666,-141.2681872287899,-148.32380656550336
1,-41.483,-114.333,-141.733,-193.733,-144.16469999999998,1131.8725958333334,-134.033,-134.033,-156.983,366.3501397498452,-142.633,-148.9755,-150.983,-148.6650634920635,-147.64986147186147,672.5285967203082,-150.23775,-150.983,-148.49716666666666,-128.5472136991009,-134.7919879389638
2,-40.982,-133.232,-146.432,-213.132,-133.5907,1127.2775958333336,-142.232,-142.232,-166.582,354.1311397498453,-147.232,-153.5745,-155.582,-153.42656349206348,-150.9939696969697,663.0712633869748,-153.45975,-155.582,-153.09616666666668,-138.89939527658137,-138.4429376947636
3,-131.572,-168.67276923076923,-156.132,494.1413555555558,-136.622,-140.422,-131.572,-131.572,290.2057160833994,-138.46416666666667,-134.95808333333332,453.11058518217874,-141.572,-130.91361401098902,-136.22640909090913,-130.28123809523808,685.0365639233952,-141.572,-132.4015,-128.40398563863675,-126.34187906873007
4,-149.837,-190.362,-183.722,508.42635555555586,-103.787,-129.387,-138.837,-138.837,309.6439482956318,-136.49166666666665,-133.85475,463.8744879599566,-130.412,-124.90586309523809,-128.34319480519483,-129.5202857142857,686.7195797964112,-131.612,-125.679,-125.64441445961448,-119.43058667845426
5,-145.193,-193.403,-191.053,523.6203555555559,-113.293,-123.893,-134.593,-134.593,316.87185516812457,-134.54266666666666,-134.43375,459.35471018217896,-128.418,-124.092375,-127.49455844155844,-129.693,689.9290559868872,-128.418,-124.043,-125.79447405300016,-120.54128779630192
6,-116.243,-171.0037,1149.552155555556,-88.343,-104.743,-113.343,-90.22554459429459,305.0211657706595,-106.543,-126.87066666666666,-118.343,478.7973629599567,-120.668,-116.342375,-115.85728571428571,-121.943,702.6819131297443,-120.668,-116.293,-108.06594422151925,-109.19289760900205
7,-108.801,-174.11020000000002,1118.8648222222228,-70.101,-115.001,-118.601,-106.70418131868132,279.54205506038215,-104.401,-130.901,-134.401,456.3130653409091,-134.626,-135.73088095238094,-131.9991666666667,-130.851,686.8184845583155,-134.626,-135.901,-124.579257843823,-123.78102469110057
8,-105.52,-139.86010000000002,1148.4458222222227,-73.12,-118.82,-112.82,-88.14930036630037,280.91033460182814,-99.82,-121.41133333333333,-116.42,468.5482875631312,-122.42,-127.41238095238094,-116.41816666666668,-128.37,703.8874210662523,-122.42,-127.42,-113.46999500529473,-113.96094935900926
9,559.7629897820697,-37.262,-61.012,-73.172,-120.222,-123.822,-129.822,-129.822,311.1211879886374,-123.822,-129.822,-123.822,-129.822,683.0748455215427,-129.822,-135.772,-123.822,-129.822,586.2903776455016,-123.822,-114.39086750872679
10,579.6083588296891,-27.405,-45.885,-56.395,-86.095,-88.495,-107.995,-107.995,317.3169632489325,-95.995,-107.995,-101.995,-107.995,707.5305972222228,-107.855,-112.26585714285714,-101.995,-107.995,621.9128300264534,-95.995,-99.27881667279264
11,592.6638923794727,-27.26,-27.86,-50.08,-78.88,-82.48,-95.98,-95.98,340.60146365582744,-89.98,-95.455,-89.98,-95.98,720.8895598072565,-95.98,-100.73,-89.98,-94.78,634.0458538359776,-89.98,-86.98658540538626
12,596.9511997387801,-36.698,-35.498,-80.408,-99.708,-97.308,-67.01203925518928,316.19366793516184,-113.308,-100.29933333333332,634.0261503140102,-96.308,-92.308,-101.13788095238095,450.0075705318487,-86.308,-96.308,-92.308,-101.308,-85.12329352945572,-90.8928843571623
13,631.3669280937582,-45.107,-42.057,-90.557,-99.257,-90.857,-58.44609025974025,325.6786295458383,-101.657,-92.057,638.4268725362322,-92.057,-83.057,-91.8945,456.7485237373733,-71.057,-92.057,-83.057,-92.057,-79.76205221861474,-79.58820973046282
14,627.2533313571615,-82.22,-61.67,-103.02,-120.22,-115.42,-80.98978268953269,303.00970765778476,-114.51,-114.22,619.0812336473431,-110.62,-105.22,-108.94,437.93132676767647,-95.67,-110.62,-105.22,-109.22,-104.69836016734877,-92.66255277225667
15,-97.541,1142.6379686202677,-60.991,-89.341,-98.141,-104.141,-72.89591046731046,304.5053743244516,-95.441,-110.141,-106.05528571428572,488.3401685155123,-105.141,-100.9785,-106.541,-108.92887878787879,718.3438972567288,-105.141,-101.141,-94.76991025476137,-88.2741513986303
16,-111.513,1102.524301953602,-63.863,-83.113,-102.513,-104.813,-91.91175295815297,291.5293362557949,-98.613,-120.513,-120.02728571428571,478.68043637265515,-120.513,-111.233,-120.513,-122.90087878787878,700.7324210662526,-120.513,-111.513,-112.66820562255067,-109.237411216589
17,-131.771,1114.8413019536022,-67.171,-100.371,-109.771,-117.671,-96.097096975247,282.7373730979,-114.471,-138.171,-135.771,457.4436863726552,-140.771,-131.771,-135.771,-136.88597619047619,682.3344210662524,-140.771,-131.771,-129.68780251362256,-124.08808455737764
18,608.3212089545641,-49.662,-56.412,-82.812,-93.812,-101.712,-120.212,-113.412,330.1425500975719,-115.812,-112.887,-113.412,710.6169618164795,-113.272,-113.412,-124.54533333333335,-113.412,704.0472275561733,-113.412,-100.28297016217772,-104.49213691148906
19,601.3714290677841,-48.088,-66.896,-95.846,-102.046,-107.946,-124.246,-119.946,313.12363770044533,-119.946,-118.93528571428571,-119.946,701.0360310805488,-119.7835,-119.946,-128.01552164502164,-119.946,697.8172275561732,-119.946,-110.05422503970762,-109.24973427812792
20,618.4887320980872,-50.302,-76.252,-94.502,-90.502,-94.902,-102.602,-100.602,341.9905983271202,-107.702,-100.11628571428571,-100.602,720.3698189593365,-100.602,-100.40490909090909,-101.37152164502164,-100.602,712.8572275561733,-100.602,-89.5662342118157,-88.20262616239816
21,654.7981164054468,-73.366,-137.666,-151.066,-104.866,1194.0192833333338,-67.366,-78.566,-80.966,427.26041416986976,-77.39342405420668,-78.566,-78.566,-78.4035,475.1818188311684,-69.466,-77.7582857142857,-78.566,-78.566,-66.98555148529009,-53.99834734013258
22,624.3106866435419,-72.376,-138.276,-151.876,-116.276,1175.9804291666678,-80.176,-84.576,-86.676,413.5107124771181,-84.051,-84.12225,-84.576,-84.576,462.29570545248356,-80.176,-83.87225,-84.576,-84.576,-77.94686030054176,-72.85192600060441
23,620.8677376175676,-64.345,-111.235,-128.535,-110.735,1174.3211166666679,-85.135,-91.635,-93.735,410.3803824238379,-90.94813833992094,-101.18125,-91.635,-91.635,454.40087438672396,-85.135,-100.12353571428571,-91.635,-91.635,-80.10917698458951,-71.48816696615775
24,569.2890935699486,-33.654,-38.354,-61.004,-80.304,-82.004,-95.004,-97.404,332.7918290091365,-87.904,-97.20133333333332,-106.45025,-97.404,714.1284169501138,-96.17933333333335,-87.76502380952381,-106.01491666666666,-95.47790476190477,624.1873895502638,-87.904,-83.05604464958431
25,553.6932376175675,-21.95,-27.05,-56.9,-77.0,-85.8,-108.0,-110.4,319.8554347314183,-95.9,-109.22742405420667,-119.9,-110.4,694.3343472222227,-105.4,-109.12514252414252,-118.90695238095238,-110.4,624.3066395502635,-95.9,-91.2291352152364
26,535.5402078556625,-20.271,-29.321,-50.321,-72.121,-86.921,-121.221,-118.821,316.4010349460568,-104.121,-116.67733333333334,-121.83867857142857,-121.221,687.8858812358282,-113.821,-116.18552380952381,-121.40334523809524,-118.13211111111112,602.8988776455019,-104.121,-107.5963682605184
27,-154.49833333333333,-164.15835555555554,1136.30148888889,-52.605,-90.305,-108.005,-61.50751406926407,279.97300061365934,-118.005,-108.79666666666667,605.0885749171847,-108.005,-118.005,-119.07795238095238,-114.50366666666666,695.260430053641,-108.005,-120.9161111111111,-118.005,-101.19604020535918,-107.4822856185759
28,-149.89109333333332,-171.9094888888889,1127.0064888888896,-56.5,-85.05,-101.75,-76.23653174603174,291.93679585175465,-110.75,-106.58333333333334,612.4575749171846,-105.75,-109.10547826086957,-104.75,-107.12533333333334,701.8679300536415,-105.75,-113.43939682539681,-110.75,-106.20435862444009,-97.85531572929673
29,-159.41041333333334,-183.99262222222222,1115.3234888888896,-71.883,-100.833,-116.433,-86.60111507936507,276.13912918508794,-127.233,-123.06633333333335,595.8605749171846,-122.233,-125.05526086956522,-120.54119047619048,-123.60833333333335,688.0977633869743,-122.233,-128.21801587301587,-127.233,-123.95703321235219,-114.47883730771834
30,-52.338,-199.088,-199.138,-183.938,-168.55505555555558,1170.177283333334,-129.538,-127.138,315.2254188746281,-130.27133333333333,-126.19395238095238,-124.60942857142858,694.5426025091205,-120.538,-125.91333333333334,-124.18471395271395,-124.42409523809523,-127.61190476190477,600.8653395502636,-127.24114679876578,-120.58846528649569
31,-59.375,-187.575,-184.175,-218.6,-196.25594444444448,1130.240283333334,-129.567,-127.98833333333333,292.9027139521974,-137.60833333333332,-125.38947167325429,-130.8464285714286,677.297824447896,-126.775,-138.59144444444445,-122.75604761904764,-133.99275631469976,-132.82395238095236,596.7967824074065,-132.62428106939356,-126.76766722272167
32,-75.406,-206.906,-208.706,-273.206,-274.6612777777778,1060.609283333333,-167.87488888888888,-169.4621904761905,245.75272425439533,-178.9513076923077,-165.83460923939185,-173.17742857142858,630.6432789933506,-163.106,-179.85208333333335,-163.43409307359306,-174.7200896480331,-172.7771746031746,548.9465324074071,-163.6826927988678,-161.64830567799035
33,-76.619,-170.899,-178.799,-240.649,-250.14150000000004,1069.3962833333333,-158.3357777777778,-159.2551904761905,250.9717928496726,-169.66048717948718,-154.9882347883598,-162.97042857142858,635.6916025091205,-152.899,-169.64508333333333,-150.36211871461873,-164.39663726708073,-162.60049206349208,547.5255895502644,-166.0585707373272,-160.66568174745018
34,-78.899,-145.879,-147.079,-203.729,-188.13466666666665,1110.6162833333337,-142.32066666666668,-141.82185714285717,281.2748597855308,-141.42430769230768,-139.5607540806617,-140.18216190476193,673.1738244478961,-145.079,-141.60863888888886,-140.3942399267399,-134.53558964803312,-141.0543968253968,586.1915324074065,-129.85723325470826,-124.22815154612773
35,-76.929,-129.029,-130.229,-161.229,-157.09755555555557,1109.666283333334,-138.9956666666667,-127.27185714285714,289.68064999252965,-132.57430769230768,-130.11938756613756,-125.81749523809523,672.538057054575,-129.34,-131.83397222222223,-138.38395021645022,-129.58642857142857,-123.01863492063492,584.3763395502638,-121.12958859447005,-123.10458954479284
36,-192.88618518518518,-156.32826666666665,1107.087544444445,-80.258,-91.858,-147.638,-139.413,274.9379406569494,-131.038,-133.64997435897436,-131.09859998013258,446.066434388528,-131.038,-139.37383333333332,-132.34297222222222,-138.03195204795205,-131.31695238095236,676.5763066378057,-134.638,-122.69036189227441,-114.51957544331276
37,-203.0321851851852,-141.91906666666665,1112.737044444445,-70.211,-86.811,-131.411,-139.111,278.9003757218844,-128.211,-129.62297435897435,-128.0947996031746,470.68678756313125,-128.211,-137.32116666666667,-129.96280555555558,-136.1069542124542,-126.39420869565217,676.4033942228399,-125.52766666666668,-134.06576299923196,-128.4468257133916
38,-205.5781851851852,-123.00886666666665,1132.5730444444453,-64.731,-79.131,-113.127,-118.227,300.98710732361593,-113.327,-113.53897435897436,-119.42775738754,470.540823277417,-113.327,-118.27383333333333,-114.527,-115.44304545454546,-122.21366107660454,701.486639971139,-119.227,-116.20536286630039,-104.40530363239422
