,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,469.869,427.58079,411.33271998,398.58140566061996,378.60565397192835,373.4508341146863,433.88702332223664,430.849814158981,421.8019680616424,414.21133263653286,431.2568757305997,427.80682072475486,423.58997751750735,420.6255476748848,417.7294088828273,412.86646636584373,427.26769696574263,424.3124513369824,421.76717662896056,418.45349921592884,417.73890062508804,417.3694719922637
1,404.202,367.94981999999993,354.28328760923074,343.8626906933446,437.31393686798407,425.5064605725485,418.2728507428152,415.3456407876155,406.6254823310756,423.46984700096505,417.2183517959506,414.0034483149163,427.84883166501027,424.8804898433552,421.9713574497081,417.05335521225965,414.19493405910714,428.6827799186403,426.12628323912844,422.7739009732154,422.0130714229665,421.628946598
2,389.264,354.29323999999997,341.86103688,456.2006855367202,432.93445057434747,421.24522040884005,414.08405166188976,412.0330581163016,430.08475255994955,422.34322701387043,416.17429360866237,412.9000992597931,426.7003254258351,423.79427314785426,420.89616177748593,415.92928040758466,413.0814754447316,427.56846784789866,425.07235704081126,421.74897818448477,421.00377783397454,420.6251031844814
3,333.797,503.3421716892111,484.21516916502105,469.2044989209054,445.27506947593923,433.25264260008885,425.8873476758873,422.90613624215615,414.0251073810708,430.79771451629273,424.33574879854837,420.94526280816,416.7358101800784,413.8186595088178,428.3329729101132,423.19465723519187,420.2534986345455,417.31172414410366,414.815053799239,429.2409018609086,428.3824200571868,427.9871783675427
4,307.635,481.60243132707325,463.3015389366444,448.9391912296084,426.0458424768984,414.5439547300221,407.49755749961173,405.38488421168324,423.1746587511524,415.5711948936317,409.3535069702272,423.8448329664461,419.6068846367817,416.6699864443242,413.75793487254725,428.87990870651953,425.8777493455739,422.89695510015486,420.35987336955395,416.9973943825975,416.2395021820015,415.86775403295957
5,366.425,333.44675,471.4353832560441,456.8208863751067,433.52302116997623,421.8178995983868,414.64699530521426,412.5335080152728,430.01944310419316,422.2790931283177,415.9449067313929,412.6251189061132,426.4937606296603,423.5083043052527,420.5468436751159,415.5002815510145,412.6359444437938,427.0825430084119,424.5200477503614,421.12388736835857,420.34503775683993,419.9695180719105
6,333.96,499.13532331083945,480.1681810250276,465.2829674132517,441.5535360751759,429.6315906011461,422.3278535609266,419.3715585860001,410.5647558556941,427.3452924005441,420.93511301453594,417.5838035389911,413.4079655036012,427.9649894280705,424.971352002074,419.87406086895817,416.99043580651187,414.0715027558663,426.44116383534214,423.0296345246594,422.2606883967827,421.87044321103394
7,254.777,431.0668886599903,414.68634689091067,401.8310701372924,381.46008556029045,371.37936325016256,430.87287717074315,427.8567670305479,418.8717749229064,411.3320829742941,428.4590293657421,425.0504326316631,420.8090033053465,417.86334028220904,414.93943440023355,430.05602597147526,427.045633789675,424.07747485314724,421.5330100040283,418.1607459239961,417.4122952546073,417.0513215190458
8,333.725,502.93602851388636,483.8244594303587,468.8259011880175,444.91578022742857,432.903054161288,425.58790224054616,422.6416869248623,413.91531149944024,430.2765552688093,423.8929069397772,420.586714958492,416.51620852319274,413.6334950635304,428.1895761159428,423.15119720255154,420.35048399113134,417.5158291031934,415.0690240333361,429.37341509503767,428.5240682648476,428.14738764845737
9,381.588,349.0620144,340.01290411946667,454.3442075584301,431.1726529729502,419.5309913426805,412.421064489855,410.88051691216333,428.7674014956685,421.18638826874644,415.17071744471525,429.67330950316995,425.45257640813827,422.5543641993683,419.7940156499727,414.97669546217304,429.63565745839765,426.68140785618886,424.23540626619456,420.902323016065,420.1809795059485,419.82257008778697
10,455.419,414.43129,398.76650097999993,386.47293944961996,368.8117445376893,360.4156889351717,422.8640016732738,419.9490274393387,411.3155378631126,427.87165560903856,421.6574011595183,418.4121496838934,414.3758853299117,428.9591730742548,425.956458862735,420.9777270230488,418.20899195137,415.4375034193046,413.00611420831257,427.4542865295667,426.6831197151735,426.3028511572711
11,457.567,416.39676999999995,400.65197273999996,388.2956215850599,369.09230488422185,360.7439311523479,423.186663772758,420.3413613485709,411.7707727602509,428.1349962978656,421.92158981493606,418.7214060849353,414.7001611669431,429.1598534268556,426.1784774528676,421.2380873900999,418.5640076163645,415.83739797464415,413.4557344439391,427.81737226045107,427.04278073075716,426.665306527188
12,394.6,361.24631,350.39721462,459.0646276001135,435.6523315925077,423.88971863950997,416.8897014226383,414.01591651267984,432.24201616366497,424.463891872719,418.1612546484743,414.94379535551974,429.1182978542553,426.1153377692755,423.25594857155727,418.2280838553653,415.5211136063731,412.71519205605597,425.2362989487104,421.87606722378735,421.07559211382414,420.70174481692123
13,425.668,389.36240999999995,374.71879041999995,363.70713191697996,449.1883220892141,437.06023739280533,429.6302133571276,426.6228298636277,417.6641494364915,410.3325367466347,427.1324975685106,423.89103289394154,419.71150145389106,416.8327307618957,414.03393003545125,429.1080776621625,426.10434911852735,423.1964134196252,420.71492572482174,417.36751950420836,416.56932432526503,416.20155438225913
14,443.364,403.47204,388.27766247999995,376.35327494311997,357.6922079210208,436.57690795484234,429.15714051961004,426.15388053597275,417.2408173000365,409.96259378863584,426.81440625877417,423.5874401867996,419.3531657849316,416.4894942481745,413.7027966217706,428.850922944256,425.8498064836462,422.96442687739113,420.5147838875554,417.22489850534384,416.4527517244842,416.10291902579434
15,435.771,396.56961,382.08516481999993,370.24672471057994,351.68034175034035,434.5271652671988,427.2633979243231,424.3544541388528,415.5956152189582,408.4541972307312,425.39494693247866,422.14603803426746,417.95403109142484,415.1233646225222,429.6443733499264,424.4898408697273,421.8015673746649,418.92987981173786,416.59419571143883,413.3853166431018,431.1732220098156,430.74214878780583
16,537.875,489.46624999999995,470.8665324999999,456.2696699924999,432.9999168228824,421.3089190686646,414.67351047783063,412.8630388337788,430.9135103251118,423.15886713925977,416.8459841321708,413.63379993636215,427.93260996865433,425.0247928895303,422.13953628374804,417.1014618483431,414.3500655192508,428.8474312363407,426.2749466489227,422.9838518376361,422.15505681060824,421.80518919165496
17,430.454,392.01463999999993,377.27515034666663,365.72015401925324,450.13238448093813,437.9788100999528,430.5671703282536,427.56720013595583,418.63028893310076,411.1790294465906,427.93899889622446,424.5675876828324,420.34191180600413,417.51480576174595,414.60620212141373,429.70894262521796,426.71498002684143,423.75877516665355,421.26904644422507,417.91489407267125,417.11321914349145,416.7361442608535
18,441.707,402.22337,387.05288194,375.14724259986,356.16773322726715,433.6861258849629,426.3304617449185,423.36014851270414,414.49058539393735,430.81046287122865,424.36330592816023,421.0037681156556,416.803730434499,413.92014461943734,428.4753152916251,423.3456115081256,420.4148463685944,417.5011091106809,415.00601156315963,429.5678489912893,428.7107132933067,428.31076045057836
19,402.352,366.69831999999997,353.8918771733332,462.1668922809601,438.5963807746311,426.754278493716,419.5032807593229,416.5702577940076,407.82228238033343,424.16793376938676,417.80541476284594,414.47959913257387,428.43599511338016,425.47239027132383,422.4940835394246,417.4241545369515,414.53279135547774,429.0381969917141,426.4639678097638,423.05225606728567,422.22335137823154,421.83918013581996
20,368.301,337.47035999999997,474.88627117128215,460.1647967649724,436.6963921299588,424.90558954244995,417.7245670202282,414.8151950510867,432.5616153754925,424.7755062987337,418.4353737042527,415.135457010915,429.1268757581759,426.12298762786867,423.1548267144736,418.1021687938999,415.2310349086389,412.34287137856415,424.82269379222225,421.44091224188446,420.6176132518352,420.23573817977314
21,443.208,403.31928,387.99314735999997,376.3807597918399,357.25674104245604,435.0129816855702,427.61776099691554,424.7189366699371,415.9618389998684,408.47452589787076,425.31569089602584,421.9193171148894,417.7001239437405,414.84015498522524,429.31100444199535,424.1592723886914,421.19664637085947,418.3207402272158,415.81081578585247,412.5375292595657,430.32672420104655,429.89639747684555
22,421.458,383.52678,369.18076235999996,358.31818372683995,440.7846080543903,428.88342363692175,421.59240543509407,418.7938585970484,410.1821080998438,426.47214943628586,420.18841219474155,416.9505555232153,412.8235499679832,427.34917986646155,424.383591274063,419.36263472422877,416.5171451700481,413.6856665348101,426.08184776936747,422.7325929872125,421.96310137178375,421.5839397657611
23,442.547,402.71777,387.44109474,375.59329480305996,356.70599076810385,435.3812779900542,427.97979626422324,425.0487156903737,416.4013882608758,408.93994634194746,425.75487987102645,422.4228408320582,418.25193484798007,415.3878677686906,412.49702502764313,427.6516311675601,424.7381510221144,421.8320218792453,419.3803530206971,416.10107612245747,415.3178905883773,414.93288147375733
24,483.668,440.13787999999994,423.4126405599999,410.28908070263986,389.3680095868053,379.4499595632556,439.99988336734697,436.91988418377554,427.7445666159162,420.082272881946,413.84103878871684,428.24439370499096,423.98890734369866,421.08158565895945,418.1987645593467,413.32437938463454,427.94668671006855,425.0388542239772,422.5126210986333,419.21198620391834,418.44138975241,418.05309109609084
25,406.71,370.74384,358.02870407999995,350.4791923201866,443.59299691185714,431.615985995237,424.523722233318,421.5851241776847,413.06660216995334,429.70761752690896,423.33286326400537,419.9839923578933,415.92299970704164,413.1169867090924,427.5723190104621,422.56113918233655,419.6362792080602,416.8120107268639,414.3615986625027,428.84813326050414,427.99988499398313,427.58108703179965
26,289.523,467.9240554879124,450.14294137937173,436.1885101966112,413.94289617658404,402.7693269798163,396.35671742115943,438.0724921492113,428.87296981407786,421.1532563574244,414.83595751206303,429.2953473071218,425.00239383405057,422.06759985498996,419.129926656005,414.100367536133,428.74840037783986,425.80382038972493,423.2782834673866,419.8997149774252,419.13284866802104,418.7172060601123
