,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.41,0.0,0.0,0.0,611419.0,30661.0,9609911.4,0.0,9609913.81
1,1.95,0.19,0.1,210.9,611419.0,24898.63,8656462.34,0.0621,8656675.19
2,1.71,0.29,0.11,389.27,611419.0,21776.16,8586683.88,0.0372,8587074.860000001
3,1.53,0.37,0.11,588.74,611419.0,19450.94,8569891.47,0.0367,8570481.74
4,1.42,0.41,0.11,873.94,611419.0,18058.2,8565957.84,0.0308,8566833.2
5,1.36,0.44,0.11,1061.46,611419.0,17277.29,8564434.97,0.0146,8565497.790000001
6,1.36,0.43,0.11,1204.81,611419.0,17325.42,8563797.75,0.016,8565003.92
7,1.34,0.44,0.11,1354.86,611419.0,17080.94,8563345.82,0.0101,8564702.02
8,1.33,0.45,0.11,1439.29,611419.0,16994.94,8562970.2,0.0114,8564410.819999998
9,1.34,0.44,0.11,1578.75,611419.0,17115.02,8562526.89,0.0166,8564106.98
10,1.32,0.45,0.11,1722.98,611419.0,16801.13,8562024.55,0.0168,8563748.850000001
11,1.32,0.45,0.11,1809.0,611419.0,16813.18,8561807.57,0.01,8563617.89
12,1.3,0.46,0.11,1856.19,611419.0,16533.65,8561615.03,0.008,8563472.52
13,1.3,0.46,0.11,1877.44,611419.0,16602.37,8561554.82,0.0025,8563433.56
14,1.3,0.46,0.11,1944.34,611419.0,16578.23,8561386.44,0.0069,8563332.08
15,1.3,0.46,0.11,2007.98,611419.0,16517.73,8561211.37,0.0109,8563220.65
16,1.3,0.46,0.11,2057.32,611419.0,16598.77,8561039.2,0.0137,8563097.82
17,1.3,0.46,0.11,2069.41,611419.0,16561.0,8560936.58,0.0056,8563007.290000001
18,1.3,0.46,0.11,2087.53,611419.0,16588.88,8560898.37,0.0051,8562987.2
19,1.3,0.46,0.11,2103.62,611419.0,16499.81,8560814.54,0.0052,8562919.459999999
20,1.3,0.46,0.11,2114.47,611419.0,16504.77,8560777.89,0.005,8562893.660000002
21,1.3,0.46,0.11,2176.2,611419.0,16584.88,8560666.41,0.0087,8562843.91
22,1.3,0.46,0.11,2187.92,611419.0,16540.09,8560580.33,0.0107,8562769.55
23,1.3,0.46,0.11,2196.47,611419.0,16530.11,8560558.18,0.0025,8562755.950000001
24,1.3,0.46,0.11,2197.02,611419.0,16534.19,8560555.39,0.001,8562753.71
25,1.29,0.46,0.11,2208.37,611419.0,16480.85,8560525.91,0.0061,8562735.569999998
26,1.29,0.46,0.11,2210.66,611419.0,16490.05,8560510.75,0.0018,8562722.7
27,1.29,0.46,0.11,2211.2,611419.0,16491.96,8560507.73,0.0011,8562720.219999999
28,1.29,0.46,0.11,2211.53,611419.0,16494.16,8560506.09,0.0011,8562718.909999998
29,1.29,0.46,0.11,2212.09,611419.0,16494.45,8560503.03,0.0009,8562716.409999998
30,1.29,0.46,0.11,2213.72,611419.0,16493.67,8560498.69,0.0009,8562713.7
31,1.29,0.46,0.11,2215.17,611419.0,16492.34,8560494.33,0.0012,8562710.79
32,1.29,0.46,0.11,2215.17,611419.0,16492.34,8560494.33,0.0007,8562710.79
