,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.0,-0.9839200000000008,-1.5198403365079376,-2.871076475117462,-3.0624198982573603,-3.1681660635479774,-3.2435270870696065,-3.3091394037280524,-3.3668930868862184,-3.462631581360041,-3.5338195057145003,-3.5845185521198717,-3.659505121348884,-3.669715738440618,-3.6997131667568945,-3.790078621059871,-3.901791176144727,-3.9521404055610536,-4.009196794366194,-4.054813377215904,-4.1003335931599025,-4.202868526541576,-4.275365042487073,-4.28371464013084,-4.284529090196592,-4.329799988816192,-4.333155082967391,-4.336670092590306,-4.337431587203597,-4.340592320322276,-4.341719892707836,-4.34284633752101,-4.34284633752101
1,0.0,-3.265478191058193,-5.160875557966661,-6.714461429201334,-7.662616822547095,-8.170269825408123,-8.492528910442315,-8.387442430469637,-8.308521771036213,-8.172130984928025,-8.055417010412153,-7.972294946329035,-7.890944698598495,-7.873051777735999,-7.819348815893739,-7.744865378239792,-7.656089803671044,-7.627968963413114,-7.591402317514844,-7.5485129507858435,-7.525057932020163,-7.458613929722244,-7.393267626162845,-7.378747081171036,-7.376961840065588,-7.335241197095235,-7.3300675103469874,-7.328331370890286,-7.326629828950794,-7.324896705097567,-7.322964688827067,-7.320968990765593,-7.320968990765593
2,0.0,-0.1764000000000001,-0.27059800000000017,-0.3483834460000002,-0.39608046964400023,-0.4224402852225122,-0.44410711409883424,-1.38936519956228,-2.0918519916383866,-3.250255013451509,-4.286943534174063,-5.024483271866908,-5.469668467805457,-5.622339906773088,-6.075657862338458,-6.616656737889648,-7.278958826700961,-7.5355037850553845,-7.842597634668123,-8.085576083750034,-8.317764999373269,-8.889692981388475,-9.275948134206658,-9.40118591595421,-9.418750955313833,-9.655515579646256,-9.707886627351087,-9.725334446514994,-9.742820506546293,-9.760232800204212,-9.777680144184012,-9.795155918867225,-9.795155918867225
3,0.0,-0.0003920000000000003,-0.01490104000000001,-3.354726211614251,-5.398109132250613,-6.476117489450876,-7.2751577764315565,-7.613285701032197,-7.8458031644133355,-8.187200791586168,-8.49363681293475,-8.712414971767858,-8.84887362473576,-8.898568815799322,-9.04151536559093,-9.205981455247196,-9.379309989348462,-9.456056271191901,-9.549685281353613,-9.63292119646377,-9.702057274956532,-9.889145242046487,-10.021862497024635,-10.05676772141428,-10.062317681555037,-10.142958202227058,-10.156814655763782,-10.161281037163398,-10.16616957821153,-10.171799025384376,-10.176616815670327,-10.182192965085562,-10.182192965085562
4,0.0,-6.6439148947619,-10.210704494878643,-10.262200861878805,-10.273854047178325,-10.23565789102457,-10.249923269010543,-10.101337606266867,-9.971041700549327,-9.710248364827914,-9.479230958353716,-9.315507376150688,-9.208994019716295,-9.17927165754491,-9.083164479293082,-8.963163349400498,-8.781911734932434,-8.712875796397528,-8.642365949012204,-8.596664068547375,-8.548520643197843,-8.440027914368764,-8.363235950082272,-8.332792266497094,-8.32921893843488,-8.279736420570412,-8.266173467107784,-8.261733937590108,-8.2577081819721,-8.2543988268833,-8.250267439681547,-8.246892559199267,-8.246892559199267
5,0.0,-1.6215569947618962,-2.101779860695375,-2.172536957700079,-2.137176890610822,-2.0469840683377067,-2.0330633223781636,-2.0515769244332893,-2.044593375307074,-1.9880473993889105,-1.9319533155431399,-1.8991440414689493,-1.8727058992733987,-1.8702421928340016,-1.8555177745175744,-1.8359506589491545,-1.7799451248044456,-1.761457118811331,-1.7483358369340538,-1.748690432774724,-1.7417723381132897,-1.7371180584367456,-1.7313286220918689,-1.7234098352571703,-1.722821839626195,-1.7193116811450502,-1.7151687757102203,-1.7138614582930332,-1.712996481270966,-1.7126077878828658,-1.7116786691194947,-1.7115116488363478,-1.7115116488363478
6,0.0,-0.030927161428561323,0.10536901867437443,0.01798137421307375,-0.05600190835144456,-0.02608924397934619,-0.0545076902874265,-0.08200279828925698,-0.08170533880422484,-0.0721010136856406,-0.06317201097973274,-0.0604330495759409,-0.05519707350426119,-0.05902234060995382,-0.05349407419023168,-0.04093134202608982,7.915783476101979e-05,0.015103564611667297,0.024321864972166183,0.012875909482905755,0.022881208037248534,0.004757024186419273,-0.0030970770006995005,-0.0007710359816388576,-4.334581660573677e-05,-0.004948086248795278,-0.0015361823129399835,-0.0009518010605784835,-0.0004544591859397245,8.402551340880832e-05,0.00021992865385981052,8.876462494776416e-05,8.876462494776416e-05
7,0.0,-1.7694602124652459,-2.581599480045724,-3.366822723150993,-3.836909535160384,-4.061363219648766,-4.278433185451194,-4.466621008777794,-4.5868063109588535,-4.7769209936683,-4.945776160967522,-5.068843192967329,-5.152285753617051,-5.182016524961954,-5.25363030567084,-5.351087448154869,-5.438432041846713,-5.475289801881694,-5.524677544653637,-5.580394488616534,-5.611518920284998,-5.728914247943101,-5.812429042681832,-5.83257340896361,-5.834985468373647,-5.8869813081343265,-5.893002156805542,-5.895561685336263,-5.898149017668258,-5.90068439035848,-5.90361238338549,-5.906858765968163,-5.906858765968163
8,0.0,0.10759118263965108,0.2815086733090641,0.33086227019829967,0.3699361002760217,0.4272426366843403,0.40201159511650064,0.3836204266922525,0.3882836184231848,0.41406433327589043,0.4338967268200282,0.4503090094698427,0.4557730834512936,0.4532252335802454,0.4653798092753067,0.47357786094553506,0.5118098318335971,0.5285755727465798,0.5396138550428542,0.5400404943124751,0.553825784784347,0.5482504236664717,0.5452848501945624,0.5511379177523937,0.5520476389570328,0.5506180433860309,0.5556731127441704,0.5567198226693892,0.5571770543422094,0.5578918475213698,0.5584824307040319,0.5591321100838257,0.5591321100838257
9,0.0,-0.18956589262916618,-0.16258017127073526,-0.2909555875238255,-0.3473012516336916,-0.33311262321846546,-0.38393809536438134,-0.4219255449837895,-0.4305932686440658,-0.4267207619837528,-0.4294472503690915,-0.4279225540511788,-0.4321633729712791,-0.4379329315362581,-0.4364400646767806,-0.44260904375854543,-0.4311673790079228,-0.4263375024423041,-0.4292012976340943,-0.4347130840945061,-0.4293091316341315,-0.450428254783262,-0.47173584574197547,-0.469513006072445,-0.4694441351955073,-0.48237292478142024,-0.4795965313283021,-0.47936460914606815,-0.47972517760131705,-0.4798195072512632,-0.47963240957423764,-0.4794801924150976,-0.4794801924150976
10,0.0,-2.685637092629168,-2.6259184083119873,-2.6394460112170215,-2.5488158811145984,-2.5125729503315295,-2.504245085473445,-2.499723525138976,-2.487804717479613,-2.450291439643538,-2.4226373284701865,-2.4055126897769674,-2.3974480552407655,-2.392561119262181,-2.3595325512495724,-2.324734093140762,-2.2851436505700504,-2.2736987450914508,-2.252948694792389,-2.238581570248473,-2.218188352212935,-2.181033810949163,-2.169922070908936,-2.164871538933838,-2.163882930274167,-2.157307148951201,-2.154488622768265,-2.153647819720171,-2.153697823533522,-2.1526104679543305,-2.1519540361303315,-2.1506150025033657,-2.1506150025033657
11,0.0,-0.06076000000000005,-1.1545579882848356,-1.845725034776009,-2.3916304690272217,-2.70831111581382,-2.9400780041685923,-3.1408803750131273,-3.279321696792777,-3.4882110097031687,-3.6824229485492506,-3.822621307742439,-3.909975607613578,-3.937984851728757,-4.0122364536676836,-4.107403625259488,-4.235913272899063,-4.296838513590761,-4.358876719433314,-4.398970976456512,-4.410378495484366,-4.50462910889681,-4.586661072301736,-4.609982770901808,-4.613429577272796,-4.659663985803726,-4.670960071710965,-4.671720024539781,-4.6755697964330984,-4.678873317365856,-4.68188726372685,-4.684838511904381,-4.684838511904381
12,0.0,-0.6674408426291668,-0.8952174840706228,-0.98317554829443,-1.0175552135153327,-1.065513306921882,-1.05543330982344,-1.0706562449700552,-1.0680880578213072,-1.04286564193391,-1.0161856649274033,-1.009734550529824,-1.0098817848024277,-1.0067786681947675,-0.9689953999879074,-0.9202845487042547,-0.8598901758701519,-0.8524580565869206,-0.838749738832444,-0.8201884799367867,-0.8042369444784322,-0.7490910544210548,-0.7243141883577799,-0.7183041762565715,-0.7174830763737191,-0.697771781371782,-0.6973467938923171,-0.6967679425386348,-0.6983382761099123,-0.6973236659367303,-0.6960857175047088,-0.6941525802321258,-0.6941525802321258
13,0.0,-1.5445041405960482,-2.0540211676596742,-2.4066302057920237,-2.5771245160467973,-2.6728157507823647,-2.748630507392972,-2.789106595897663,-2.8039244299366857,-2.8280986584138454,-2.8479554161974705,-2.8699273488357284,-2.883911101010575,-2.8851056832298614,-2.8699343310405974,-2.850189397708305,-2.8255613207467927,-2.829281526691327,-2.8303537709813176,-2.8334046914137567,-2.8346024485971655,-2.815775505942106,-2.8109420954374316,-2.815929362304404,-2.815982360251377,-2.812702910460338,-2.8166275250481525,-2.817146107878476,-2.8194109866487285,-2.819313249003103,-2.819221620084474,-2.818837174422539,-2.818837174422539
14,0.0,-1.3574630590196,-2.020071307640545,-2.3730773827677023,-2.600827182300514,-2.7120997672797773,-2.7679315424850808,-2.7804060563000093,-2.791213054908168,-2.7919542586865504,-2.7839673852544093,-2.8065024904384006,-2.813361876892555,-2.80954332590289,-2.7688975748841593,-2.740518347211934,-2.7325512899168025,-2.7011055529596235,-2.651626612829321,-2.6089272184605927,-2.610859371986107,-2.5108725787722364,-2.450307540601807,-2.449725656190236,-2.4496327883988784,-2.4101835659471074,-2.4142286338065575,-2.4151245659249474,-2.4174055805228676,-2.414767223283368,-2.414636362612681,-2.414080805779646,-2.414080805779646
15,0.0,-1.0490562214127628,-1.5669533336700716,-1.835469240108417,-1.9767201418635294,-1.9943289497997725,-2.0192013626443717,-1.998685719078512,-1.9695668889694735,-1.928642941899961,-1.908521760828349,-1.902564314760763,-1.858134008032353,-1.8446400934174447,-1.7722142487424466,-1.6331348065975253,-1.461946353395416,-1.3688916086264593,-1.258258247849244,-1.1766185755585903,-1.1516061382934335,-0.9589305684639695,-0.7898408332749005,-0.787230161949039,-0.7846328947801279,-0.6978726164800453,-0.6973620560157351,-0.695342687312649,-0.6957773224745699,-0.6910695557641809,-0.6908904396474601,-0.6893041005322622,-0.6893041005322622
16,0.0,-0.45405640807942854,-0.7128738346342843,-0.6080230356877975,-0.5431938271402991,-0.43495819218673887,-0.35859841392889585,-0.24731109579029972,-0.14584088051004285,0.02206436064652607,0.14777670342292515,0.23282476312365452,0.3065062742164918,0.33692637217823895,0.41435052107572745,0.5529819346166318,0.6765535093055604,0.7233047559967033,0.763729880834054,0.8196991122137296,0.8442979691067808,0.9833971299999527,1.0894074062990058,1.101003946008456,1.1044852228855935,1.18866814147775,1.1929558052725824,1.1940279736912478,1.1950417805556355,1.198272138645845,1.2008927956822997,1.204720121800263,1.204720121800263
17,0.0,-0.09171712798893046,-0.13499801609306034,-0.01565222213117336,0.052467437109796206,0.1627997313439964,0.296567626774617,0.4566213041773785,0.5993448131064689,0.8492293811349589,1.0631384452033785,1.2079579931619622,1.2910485643928233,1.3321833449055385,1.4489112104212105,1.5991154236301688,1.7494976622859235,1.8060858199295702,1.8780744749795046,1.9484234392403312,2.001414864161387,2.1814649477156167,2.285463755188037,2.310139952950509,2.3142721288562575,2.374649005320533,2.3820191030590663,2.38539123075173,2.387411055108896,2.3913090789601044,2.3955938098493736,2.4005982757858235,2.4005982757858235
18,0.0,-0.00020305907305099717,-0.0100991701325997,0.18103050838623655,0.29469558797864404,0.4455021389201277,0.5920316366674004,0.754915614127955,0.882444865000068,1.0912591542535128,1.2591261369234334,1.3878896737830504,1.4561791503401045,1.5022810723067441,1.6044257397136577,1.7877706983933352,1.9746877177438102,2.0411358315701107,2.132344040348887,2.1447354177202294,2.140367664267492,2.2285846400090144,2.25948560583138,2.27996752118693,2.2854462464144603,2.3050696145258502,2.3129518610428286,2.316023089563367,2.318689465322904,2.3239725876539175,2.324570691542429,2.326854806499062,2.326854806499062
19,0.0,0.027861058098666226,0.09424861252829496,0.3906052102084126,0.5456086213964939,0.6551767898383445,0.7906289421088977,0.9445331997764357,1.065788790541922,1.3106056915512687,1.5297315408663037,1.6848923201843642,1.7731989381235127,1.8299734715756686,1.9957032652646012,2.099204417803764,2.132801067270838,2.150132956020065,2.17245627485993,1.8430643335335057,1.5295096330910087,0.7697049968266488,0.22690038930882986,0.2695524274958275,0.27311881630189694,-0.06649499627101943,-0.046254262739832415,-0.04416941505203316,-0.0379803255663483,-0.03454661829293096,-0.057313108356367125,-0.08001911674269219,-0.08001911674269219
20,0.0,0.2675793247653333,0.4082920710487633,0.8174837511086414,0.9333228559274512,1.093853350840359,1.2479141838985004,1.5427547135381852,1.691685510932104,2.0092967961368355,2.2933997136689768,2.4956046872149273,2.610978157946434,2.661905574822792,2.71006108201836,2.0963177926681915,1.2808914606785897,0.9594663699441668,0.5945005667601695,0.17976559289301014,-0.20473497974682112,-3.52262078197988,-5.668072522103691,-5.6139672152034725,-5.630046486516608,-6.949164177225235,-6.923467114722613,-6.94028196824739,-6.925692221336715,-6.940904906929433,-6.964672850796964,-6.998494831145109,-6.998494831145109
21,0.0,-0.8903187857609833,-1.2658106732553003,-1.2406738556460228,-1.3407137879161533,-1.264045842068833,-1.1770255585509877,-1.0581851682286014,-0.9678026115094965,-0.7551191015400749,-0.5811007776805538,-0.44464415204778185,-0.35143668296448555,-0.3276334834138721,-0.8391299659953341,-3.6825987154382274,-6.990570255769051,-8.30590885426808,-9.81728032010721,-9.583142703353232,-9.376592675810205,-8.666486830251346,-8.237032229240247,-8.370103112453501,-8.463248505642023,-8.163602503390155,-8.22069527554274,-8.24708498424003,-8.238375387202577,-8.332097647402064,-8.317071635534784,-8.300415838830792,-8.300415838830792
22,0.0,-1.1557667049529023,-1.521055550118045,-1.387430471629009,-1.3697215015912694,-1.30115014164583,-1.1646609571111486,-1.0409868107451397,-0.8595862964912747,-0.6954852858527403,-0.5844291455861407,-0.49774090605945776,-0.45252615642396754,-0.6248222885389357,-3.164552456212773,-2.6060008934664025,-2.0412389961376407,-1.8123588907680794,-1.5777081472230432,-1.4530388353832249,-1.3507248348837413,-0.8905661578860116,-0.6388913894447282,-0.8468946792881842,-0.8353815655622081,-0.6453627651179222,-0.7356012770330155,-0.7280867257668981,-0.7532029074010737,-0.7417084343050668,-0.7422738995170175,-0.733517362087506,-0.733517362087506
23,0.0,-0.8478988839652484,-1.1558152043555179,-0.7817752301574319,-0.7439911321492987,-0.6413713256071855,-0.34312630411369716,-0.18294593134428688,-0.09008449266388614,-1.1603504549173786,-2.247929221671383,-2.9597087654667,-3.36732250548954,-4.18666192765897,-3.6847159590651306,-3.317646867933674,-3.0321882898912453,-2.8896188944091334,-2.7349243702930197,-3.704669995229114,-3.562367247955803,-3.2128150334143966,-3.0367628801876796,-2.9565102622161614,-2.9487459010150263,-2.8231712165410676,-2.789783517486058,-2.780239361553858,-2.878925345741021,-2.871192536171586,-2.860915338943904,-2.849716818408299,-2.849716818408299
24,0.0,0.3986020947632133,0.8157523686389656,1.8359253880444695,2.331552617965293,2.6294293067098957,2.990465068910983,3.227882200505593,2.7662938892338302,-2.7309126521108222,-7.475205178352335,-10.940527052233122,-12.85437587625234,-12.726414656138376,-12.333526416025581,-11.920348252567148,-11.240178763816633,-10.933442797154111,-10.572947188718176,-10.311383329900048,-11.069417306646486,-10.369913395539164,-9.936802435488561,-9.814041189839422,-9.794862147423451,-9.51139758072122,-9.458434065927706,-9.527558025656155,-9.510452152752608,-9.491558176495209,-9.474996657677545,-9.45745068793023,-9.45745068793023
25,0.0,-2.337869249681233,-3.4443315740435763,-3.849509129688121,-3.4234682201311832,-3.5864628235631404,-3.169362859190495,-3.6093261945567785,-6.771835598169355,-5.980319040783805,-5.717661322030102,-5.347705535609377,-4.71788357477111,-4.622370800767515,-4.098671445838396,-3.8935935116048297,-3.227924929306071,-3.050104516326697,-2.783411653717334,-2.565609506854215,-2.443691799654044,-1.9496532407130172,-1.6567512540685876,-2.266994795028759,-2.2529237990075988,-2.0485653691831893,-2.020478448426888,-2.0129002994059695,-1.9996015842286732,-1.9857779585397985,-1.976537886606758,-1.9662626256305133,-1.9662626256305133
26,0.0,-2.9689001163479,-4.4238356509873,-8.487011586646416,-7.749044710224893,-8.604059272868131,-8.679630154986945,-12.824975363431967,-11.952318771111042,-11.309842776203118,-10.151717124804708,-9.828238176810958,-9.525025783627472,-9.394608964161883,-9.06811560780148,-8.730197284087033,-8.183724393963029,-7.972540121811791,-7.763171464117842,-7.5294371738465,-7.312622284642422,-6.926448233770792,-6.71188222562643,-6.641989035485503,-6.632264797208014,-6.4872250747059335,-6.755827019964382,-6.741466700943354,-6.726996413412139,-6.717139019878208,-6.703305771094356,-6.696350912196993,-6.696350912196993
27,0.0,0.0,0.0,0.0,0.0,0.735440875567708,-3.9570291930137182,-3.958533171258238,-3.7305162728763452,-3.1792901610791424,-2.8062891676116344,-2.4439876430734766,-2.3707780579784634,-2.2962673059257503,-2.1956734847288253,-1.9647324936011086,-1.6369835415631397,-1.5715102158204577,-1.4653740366223689,-1.3160377428549928,-1.1705688468228126,-1.0358837324191037,-1.0230663718759077,-0.9157213052986476,-0.9116249676517776,-0.8813578223439036,-0.8530246943940653,-0.8443240867895171,-0.836188517630032,-0.8321385648923161,-0.8315163253335027,-0.9377174196331141,-0.9377174196331141
28,0.0,-0.009800000000000008,-0.01502600000000001,-0.021787802000000012,-0.8867928506062989,-0.3319659658091142,0.7387543838517325,1.470152053336756,1.5473824506545837,1.8602766057847484,2.2963342282771095,2.7033221588418264,2.849044329421046,2.8545546025397406,2.9304325110273117,2.97664884291147,3.152788074002418,3.0939890376840107,3.1272097200540983,3.159034891651347,3.173776613039148,3.2409727922184266,3.210911924604212,3.2830308097727783,3.2817624209456024,3.27183480947978,3.3033226672264546,3.3015214988979538,3.3000287224717515,3.2987991502770577,3.1845260092236862,3.1909018709157473,3.1909018709157473
29,0.0,-3.8350804562857417,-5.680166296733222,-4.020738076801939,-3.948608380130248,-2.9868838687957666,-2.0012647209184404,-1.212586382766461,-1.0711232976738465,-0.5995953225650185,-0.06612431826472846,-0.14301860309956207,0.061940056813760636,0.12556139970998695,0.25440116545698277,0.37001231232596965,0.7383967239262397,0.7634353887311213,0.9564931199606455,1.102896607359109,1.2463051018839069,1.5887997121121287,1.771152652260253,1.8522998523352268,1.8605051944654882,1.9865368003320036,2.022191952106122,2.030172881159408,2.037736864462055,2.045812584125371,2.057416552364791,2.070612523513711,2.070612523513711
30,0.0,-2.037341788314169,-3.0788352312282057,-1.9076347323540395,-1.7396673122419546,-1.148360288773049,-0.6248401500251399,-0.329886671854426,0.037137027931281465,0.13354241163881528,-0.157182068667432,-0.15312646469229643,0.016773578735526172,0.06554286475607791,0.1935010197371058,-0.042441270789107276,-0.3697493237191494,-0.31101360451166327,-0.1822845639000585,-0.07633964798395469,0.05140817740327931,0.29173326399337063,0.4137044241700423,0.4792496834102749,0.48397153369265483,0.5642731336858067,0.5994533999892754,0.6077241754378154,0.6130642732215853,0.6176846948879067,0.6340579576832309,0.6480793826649276,0.6480793826649276
31,0.0,0.0,0.0,-0.0024600000000000017,0.30378271329768297,-1.357363285618284,-1.0007465299934106,-0.8126282461955074,-0.6282057739025909,-0.25053776054912247,0.12837983601687966,0.3795048206350559,0.5274256070710042,0.5841936622265408,0.19416445509945077,0.352460338663351,0.5465969170451673,0.5014549708130505,0.44383795866390413,0.4284461876067822,0.45565864010978446,0.3468721354377281,0.22312858827534654,0.2801347450335087,0.27593030330982093,0.2048112533915803,0.23030733390736016,0.2326610570092838,0.2306949302130695,0.22661211903985976,0.24214378774436543,0.2542644602293343,0.2542644602293343
32,0.0,2.5983276339080574,4.157713499438466,3.2422813190803463,3.775512730025596,-0.6587154790481532,-0.43696592153855957,0.32494715094281673,0.44530734904803426,0.9952901016029166,1.3831492715249525,1.6607544723021086,1.8041926296894124,1.8133180442580488,1.8618932057509205,2.0748679456610764,2.221722018066912,2.3751740870871583,2.5063506715307287,2.679627735206338,2.819192736410873,3.1993760088497845,3.392101132027893,3.4684044809797876,3.4781401281060123,3.592166570943655,3.6242705855067787,3.634956059642817,3.6462256746405064,3.656012461438598,3.6702524191946444,3.682104983048163,3.682104983048163
33,0.0,2.31674690663533,3.7166033929738194,5.358369105710852,4.389070507298918,5.426232394501883,5.563032530397572,5.6565828633211055,5.805851635657073,6.09761135102794,6.44845281833581,6.56412830561502,6.604700612502752,6.359560330838379,6.329149404313063,6.455043895759016,6.44761716181162,6.521243735856476,6.588407904332437,6.657677603611253,6.742182911658087,6.928700288363392,6.806203959939027,6.855093589095543,6.861026118542223,6.938262157513759,6.956642885317173,6.963590945486734,6.971186925598579,6.977232322574284,6.986956060469194,6.994316920681438,6.994316920681438
