,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,11.408,9.368032,8.283387903492063,7.433594691362538,6.88322954790536,6.5790696114142815,6.376286396569124,6.188530607983322,6.0492998345089495,5.8184964656509495,5.626860035275017,5.490379243557982,5.4112998206197345,5.38295356893422,5.2989300851630725,5.2054799063101775,5.0899539198221095,5.038040259062247,4.9792209796231335,4.932194965711562,4.885390649652435,4.779683988986391,4.7049313176992795,4.679079645534208,4.675782401182792,4.629387141683879,4.6185944861411805,4.615007726949157,4.611774554516326,4.608544615255927,4.604947905934789,4.6013547933229715,4.6013547933229715
1,6.439,5.792865808941809,5.294143722033341,4.890236479358668,4.647049065876747,4.528997436817678,4.483744928556681,4.360026824164395,4.268618813722698,4.122655132931977,3.9875703043798696,3.8913647743896425,3.8587971679850903,3.839514895781501,3.782472957479893,3.7227230290261253,3.645555186155098,3.6055989965554627,3.5654525550942355,3.547009808479318,3.5145865541338175,3.443011221847117,3.4101797720719893,3.394149185276155,3.3916005301151553,3.3727072999029777,3.3650741411602314,3.362554138965425,3.360003795395061,3.3574892856239424,3.3551779159037207,3.3529344713604643,3.3529344713604643
2,30.661,24.651443999999994,21.446756279999995,18.808805257559992,17.191248005409832,16.297303109128524,15.66170828787251,15.225881663340067,14.902630205965597,14.372887003062692,13.896826375630027,13.558558000823451,13.367009938158404,13.297108750349027,13.090363372984093,12.848233945314517,12.555403463957468,12.450431433533826,12.31413862042366,12.207715600025557,12.099939184197016,11.835310076674702,11.667646856579129,11.610430909896076,11.602515253710605,11.50070690245184,11.476850187300716,11.468878631322156,11.46085935821302,11.452904384690342,11.444904903525646,11.436867543794724,11.436867543794724
3,19.648,15.796991999999996,13.743383039999996,12.476072926545745,11.703529280027624,11.327851725388893,11.025243639029462,10.734281664887687,10.536875882626711,10.253683019290037,9.99915299407378,9.817341561416399,9.704366021251627,9.662334152666151,9.542216640536768,9.405421518721184,9.26630068647896,9.203587855173938,9.125772538990372,9.055179672215743,8.997562383298826,8.83892582646121,8.726447007975892,8.697839617051242,8.69318304957202,8.62503751866422,8.613821077964824,8.610232060831478,8.606220006685353,8.601466169927608,8.597523114446346,8.592820825100995,8.592820825100995
4,10.29,9.537453105238104,9.102575665121366,8.609720838441202,8.327432386914161,8.216061648495108,8.095454208467867,7.962101659499798,7.882514705041638,7.795384446105866,7.716129641709912,7.658881684710902,7.625022870867202,7.608937114804504,7.568581908836992,7.523177632638194,7.499949994698982,7.485099869019048,7.461082105757706,7.4312091615105285,7.410498108099363,7.348920274389528,7.304735378523337,7.297533262808275,7.295766265341185,7.270558990352787,7.2683410575826475,7.2675360725756315,7.266322558183473,7.264397882532119,7.263300473024455,7.26145178559403,7.26145178559403
5,7.075,6.6265030052381055,6.767282339304627,6.475855591699922,6.375903899540778,6.3913165207260105,6.352068543712068,6.287700326343785,6.260548389699019,6.260507844426902,6.266139052788592,6.263009371076167,6.266617291608271,6.2616307357114955,6.254160822528467,6.246826294573689,6.269575189252145,6.274419910848467,6.272167160251188,6.25952102544711,6.255240582609882,6.232234474664732,6.218348155281375,6.220144204674462,6.219863646265505,6.211226207944166,6.212802499711728,6.213256845853493,6.213269704571414,6.212807131773672,6.212885835617387,6.212203291395797,6.212203291395797
6,5.356,5.3250728385714385,5.461369018674374,5.3739813742130735,5.299998091648556,5.329910756020654,5.3014923097125735,5.273997201710743,5.274294661195775,5.28389898631436,5.292827989020267,5.2955669504240594,5.30080292649574,5.296977659390047,5.302505925809769,5.315068657973911,5.3560791578347615,5.371103564611668,5.380321864972166,5.368875909482907,5.3788812080372495,5.3607570241864195,5.352902922999301,5.3552289640183615,5.3559566541833945,5.351051913751205,5.354463817687061,5.355048198939423,5.355545540814061,5.35608402551341,5.356219928653861,5.356088764624949,5.356088764624949
7,15.049,13.279539787534755,12.467400519954277,11.682177276849009,11.212090464839617,10.987636780351234,10.770566814548808,10.582378991222205,10.462193689041145,10.272079006331698,10.103223839032475,9.980156807032667,9.896714246382945,9.866983475038044,9.795369694329159,9.697912551845128,9.610567958153284,9.573710198118304,9.524322455346361,9.468605511383464,9.437481079715,9.320085752056897,9.236570957318166,9.216426591036388,9.21401453162635,9.16201869186567,9.155997843194456,9.153438314663736,9.150850982331741,9.14831560964152,9.14538761661451,9.142141234031834,9.142141234031834
8,4.74,4.847591182639651,5.021508673309064,5.0708622701983,5.109936100276022,5.167242636684341,5.142011595116502,5.123620426692253,5.128283618423185,5.154064333275891,5.173896726820028,5.190309009469843,5.195773083451294,5.193225233580246,5.205379809275307,5.213577860945535,5.251809831833598,5.26857557274658,5.279613855042855,5.280040494312476,5.293825784784348,5.288250423666472,5.2852848501945635,5.291137917752395,5.292047638957034,5.290618043386032,5.295673112744172,5.296719822669391,5.297177054342211,5.297891847521371,5.298482430704033,5.299132110083827,5.299132110083827
9,6.556,6.391914107370834,6.415587428729266,6.284485397676175,6.226467808839109,6.239732446109749,6.188250016260033,6.14969598273377,6.14060647782512,6.143779796147851,6.140429783762854,6.141510414988544,6.13698750371861,6.131125889016802,6.132344520644665,6.125843142344543,6.136873884953763,6.141535183823918,6.138481425651868,6.132817763788739,6.138083346074516,6.116622448594126,6.095071742161109,6.097218928715319,6.097277067657468,6.0841981812316135,6.086942861366692,6.087164244156232,6.086793146847681,6.086688298873286,6.086864888744187,6.087006608605008,6.087006608605008
