,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,65248219.0,1896150.0,985262954.9,985262956.29,0.0,1.0
1,1.32,0.05,0.03,631148.22,65248219.0,1794438.3,955530539.94,956161689.4800001,0.032,0.054
2,1.28,0.09,0.04,900368.78,65248219.0,1733855.8,946381577.24,947281947.3,0.0202,0.034
3,1.25,0.11,0.04,985067.27,65248219.0,1695988.17,942739953.48,943725022.0,0.0129,0.022
4,1.23,0.12,0.05,1064602.84,65248219.0,1667370.57,940771831.82,941836435.8900001,0.0111,0.017
5,1.2,0.14,0.05,1131190.3,65248219.0,1629310.85,938711647.5,939842839.0,0.0146,0.023
6,1.18,0.16,0.05,1185454.17,65248219.0,1600210.05,937475201.14,938660656.4899999,0.0097,0.018
7,1.16,0.17,0.05,1229426.51,65248219.0,1582746.34,936837459.72,938066887.39,0.0074,0.011
8,1.15,0.18,0.05,1244963.41,65248219.0,1559194.15,936312891.11,937557855.67,0.0091,0.015
9,1.13,0.19,0.05,1258837.92,65248219.0,1537541.83,935908282.6,937167121.65,0.0086,0.014
10,1.12,0.2,0.05,1269896.24,65248219.0,1523817.35,935697812.51,936967709.87,0.006,0.009
11,1.12,0.2,0.05,1277551.41,65248219.0,1516261.27,935605442.62,936882995.15,0.0038,0.005
12,1.11,0.2,0.05,1287370.55,65248219.0,1508742.96,935542748.88,936830120.54,0.0038,0.005
