,1,2,3,4,5,6,7,8,9,10,11,12
0,8573.605530880219,-17.35233333333334,1530.9536138639164,305.5312170960918,4850.345967100609,-39.578333333333326,-172.80636152472528,-28.12310044400044,4321.494792408985,-20.68,-253.7421656973387,7.541458355429558
1,1313.8142046897567,5058.95715506714,-28.563090909090906,92.13884169926621,3123.404355989505,-53.05133333333334,-302.0973389056777,-121.15078139638138,2607.7879031593407,-248.8420645632146,-474.0860636049864,-319.73144418546656
2,-32.775,2002.5716082417625,6948.733472197246,-39.302,-46.432,-258.5022134711779,-273.1716950925464,2515.2576443105636,-50.22026666666666,-143.28107690087697,-446.1444384921364,-340.9894434486171
3,1337.1395150072156,5419.8324328449235,-978.7750354256859,149.25215291860272,1930.503722656165,-42.08266666666666,-309.98091334651457,-266.147097882673,1947.3685660862247,-99.61770767010766,-408.51937451167237,-339.6478833466738
4,732.1961258297259,1987.5933005494549,4462.895138863922,-8.035,-22.216,-25.439666666666664,-339.3835103703241,2717.5272874923808,-33.9345,-43.49107202797202,-358.898433757288,-297.161316644238
5,1947.436566594518,608.088809829059,-5.221,-12.397,-6.567,-19.423,-13.892,-10.891,-26.111499999999996,-74.04198490675986,-280.20988316806233,-218.9050935048813
6,2130.7534832611864,3351.607980463975,-41.35069318181818,251.17369510340174,215.20594498772465,916.7561568658975,-56.998,-70.60256737984241,-152.04484723655978,-80.39263501320099,-272.15555416373337,-170.08145673646598
7,2085.3324832611856,2189.403480463982,-28.07819318181818,312.66472307959265,301.092612448043,2104.298025913513,-40.61,-54.962991622266614,-116.9417639032264,2151.6028826996417,-243.04292985378416,-155.85660838477037
8,-3375.4064691197673,-0.158,-0.418,-0.731,-1.68,-5.853,-2.022,-4.777,-6.498,-6.319423076923076,-152.0004718651062,-54.40018744948752
9,2870.773090404044,-28.38629166666667,278.78244362581864,-40.04133928571429,493.34902197185147,568.3644138103421,-121.49004606243413,1109.3498026018135,-120.41786806989307,2926.3078427285045,-97.78697048893602,-29.731727153308224
10,1679.7450070707093,-52.20245833333333,-686.0180102092353,1363.4871413059159,-19.994333333333334,-31.806,-206.84784530538906,-78.38200555324309,-1201.281304151867,-63.02739027417029,-94.34801215560269,-2.749687067576945
11,469.7691534992786,780.5776578449311,1157.8603261655035,-31.830423637579322,-986.6725646454202,-17.93433333333333,-33.860955839299585,-118.40437490749987,-582.6834422110317,-36.6651254834055,-65.72926504160557,12.801447049041725
12,-212.62114906204974,-2244.598394536022,-32.13633333333333,462.95437332009266,39.97867486895461,481.5345824611357,1130.03709322328,365.6144425729502,-79.2309710062755,888.2258423316754,-119.06078499040682,36.05079464671806
13,-67.496,-153.61588095238093,-78.72497023809524,1778.5908913059159,-9.067,-90.42883333333333,-329.7415947337385,-866.4350751482177,-21.112207666837136,-52.4134308151108,-1972.6566507992034,41.311493587097594
14,-8.855,-12.97,-35.304,-22.283,308.6370750673682,641.9595449611348,-1239.4166666973533,-18.555857142857143,-103.65271407709356,-41.4103893010693,131.97403134365572,77.919391821924
15,-69.40925,-67.32845238095238,-180.8387884199134,1000.6885163059161,-512.9386646454196,-17.212,-40.344580758130775,-30.742572602860108,-908.4809221255604,-32.7735816087616,-72.63597645500698,159.8791940247048
16,-94.82725,-357.7826618159618,777.4476690226428,751.3440163059159,166.27250217155927,-1411.4026074198202,-22.834,-37.062300555463054,-178.1812537624083,366.84883692042115,-60.84802245067799,204.87507986925246
17,-9.723,-13.897,-28.7543,437.4958395592764,376.6243799493378,-1323.5580129753744,-15.89,-86.44052176758429,-54.96553687035848,84.14996733167617,-69.16414487131293,217.41238143223174
18,-4.114,-7.659,-16.297,-40.978,-37.48019047619047,467.49005180079087,-349.0025754275134,-399.6427443521611,-63.3498599916816,-1198.484401715943,-51.18506987131291,-560.9598846224299
19,-14.06,-15.402333333333333,-27.762966666666664,-43.075333333333326,555.4684503678069,627.8288281896793,-3779.9838333640196,-14.34166666666667,-50.46246511988674,-68.36617441999638,-50.60644487131291,-4999.539198508812
20,-1029.528304906205,-196.22771455766457,-2887.284761929734,-9.784333333333333,-33.96633333333333,-56.990755952380944,-23.713679475132693,1120.9414136384596,-215.43132778341374,-42.92212564654762,1070.0382511488508,-53.671365864922
21,-4542.4634224025995,-62.46215476190477,-1293.6591749999993,451.12938567427267,-1915.0542813120855,-29.989,-53.533447835682836,-141.21541239501235,-626.8765392900611,-75.7328972514859,-41.439234346282376,214.33969492175882
