,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,17.8,16.3,17.0,16.3,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8
1,14.6,14.8,17.8,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
2,15.8,15.1,15.4,20.3,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8
3,14.8,14.8,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
4,15.4,15.1,15.4,22.1,20.3,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8
5,14.5,14.6,31.3,24.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8
6,14.5,14.8,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8
7,14.5,14.8,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8
8,14.0,42.7,31.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8
9,14.3,17.0,15.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8
10,14.3,17.8,17.0,15.8,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
11,15.1,15.8,16.3,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
12,15.4,15.4,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8
13,20.3,17.8,17.0,15.8,20.3,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
14,24.5,20.3,17.8,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8
15,20.3,17.8,17.0,16.3,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
16,20.3,17.0,16.3,16.3,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8
17,24.5,20.3,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8
18,27.5,22.1,18.9,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8
19,24.5,20.3,17.8,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.0,17.8
20,17.8,17.0,15.8,20.3,18.9,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8
21,17.0,17.8,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.0
22,20.3,17.8,16.3,17.0,16.3,18.9,17.8,17.0,17.8,17.8,17.0,17.8,17.8
23,17.8,16.3,17.0,15.8,20.3,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
24,20.3,17.0,17.0,15.8,18.9,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8
25,17.8,16.3,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.0,17.8,17.8,17.8
26,22.1,18.9,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.0,17.8
27,18.9,17.0,15.8,20.3,20.3,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
28,24.5,20.3,17.8,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.0,17.8
29,20.3,17.0,16.3,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0
30,20.3,17.8,17.0,15.8,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8
31,17.8,17.0,16.3,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.8,17.0,17.8
32,24.5,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8
33,31.3,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8
34,22.1,18.9,17.0,17.0,16.3,20.3,20.3,18.9,17.8,17.8,17.0,17.8,17.8
35,42.7,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.0
36,50.9,31.3,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8,17.8
37,24.5,20.3,17.8,17.8,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.0
38,31.3,22.1,20.3,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8
39,24.5,20.3,17.8,17.0,17.0,17.0,16.3,17.8,17.0,17.8,17.8,17.0,17.8
40,36.3,24.5,20.3,20.3,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.8
41,20.3,17.8,17.0,16.3,17.0,16.3,18.9,17.8,17.8,17.0,17.8,17.0,17.8
42,17.8,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8
43,17.0,15.8,20.3,18.9,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8
44,16.3,15.8,17.8,17.0,17.0,17.0,16.3,17.8,17.0,17.8,17.0,17.8,17.8
45,15.8,16.3,15.8,17.0,17.0,17.0,16.3,17.8,17.0,17.8,17.0,17.8,17.8
46,14.8,17.8,17.0,16.3,17.0,16.3,17.8,17.8,17.0,17.8,17.0,17.8,17.8
47,230.4,115.5,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,24.5,24.5
